,y_true,y_pred
0,0,0.3875756380074605
10,1,0.4758974757746276
13,1,0.35223490249834294
33,0,0.34415683351319776
37,0,0.6115242833974317
56,1,0.3611411354232008
71,1,0.29608377200577357
83,0,0.5878399505081603
94,0,0.36023715811578483
107,0,0.37499217324153306
114,0,0.43015234497689736
131,1,0.6215117991716186
140,1,0.36547619590353897
166,0,0.5458880308675734
171,1,0.38503332880874636
174,1,0.5857625472339357
181,0,0.27116077238464414
198,0,0.6260326045588357
199,0,0.5176770428765923
201,1,0.2239332368362489
206,0,0.23050992715080484
208,1,0.5971411917807464
215,0,0.3840351342836353
219,0,0.28319746604079293
223,1,0.3981672653079898
247,0,0.27121305845428956
262,0,0.26488888429760643
269,1,0.5805561016104823
8,1,0.10718861655654083
11,1,0.5904699476233166
12,0,0.5600980655829415
23,1,0.2730972819349775
27,1,0.4356978890169769
28,0,0.09540170947883997
42,0,0.5560183734026243
48,0,0.1675637587403441
50,0,0.17119240147706918
57,1,0.5289591723596305
66,1,0.2515964458148523
67,0,0.019005997651803348
76,0,0.496039536341977
84,1,0.34882875945895225
89,0,0.2594065648187424
102,1,0.6177148010797056
104,0,0.19236521784421476
112,1,0.4101514129947374
118,0,0.5989652047106729
123,0,0.2040026315051761
126,0,0.40341317316002323
127,0,0.4086598633585006
135,1,0.5595413811893822
150,1,0.5918597921231972
190,1,0.6051821176121194
209,0,0.5156466901903385
236,0,0.5996785519012137
258,0,0.48305055475292363
1,1,0.31036816413319807
16,0,0.4378752156415569
18,0,0.47802437383731816
35,1,0.31873634907013637
44,0,0.2959977496594517
62,1,0.5743840583748451
78,1,0.33818430400833577
82,1,0.4848835710999092
90,1,0.3343859129477099
93,0,0.3429540311030219
97,0,0.28327168786776263
101,1,0.39444482230856737
120,0,0.4024455632289397
122,1,0.8014467937623471
124,0,0.27771692550057997
129,0,0.3226661426357591
144,0,0.5386685836467884
154,0,0.4554196264370975
170,0,0.41552860034132016
178,0,0.2104199761010105
182,0,0.4077515285961812
184,1,0.400088960917701
210,0,0.3404736362516912
216,1,0.4217050924849243
229,0,0.4020281057621288
244,0,0.6130328789863987
257,1,0.6811836237821811
268,1,0.2808788297540203
14,1,0.39099748437781334
15,1,0.2322161691909953
19,0,0.6603141045260759
43,1,0.23815173914545182
53,1,0.41380661906184724
55,1,0.6123923289456589
72,0,0.3292359146054202
75,1,0.34844391979433686
98,0,0.342374351555576
108,0,0.2411980548214694
134,1,0.25715770985785247
160,0,0.5836334023638995
165,0,0.33327228368127265
169,0,0.5514478050338526
173,1,0.5930019702741867
196,1,0.27026773483074223
204,0,0.24686452286581417
220,0,0.2760934074855274
222,0,0.21119509404850925
227,0,0.3482780457980037
231,0,0.2452681429728085
233,0,0.5723698193956547
234,0,0.28458138374186687
239,0,0.4262615332635256
248,0,0.22488197145372074
263,1,0.6517400067544636
272,1,0.5672201084833055
9,0,0.3011647966618801
17,1,0.3852362530246646
46,0,0.3438998806505733
51,0,0.27670071293787646
52,0,0.4587312341238888
60,0,0.37972299775249374
68,1,0.5775431515527011
91,0,0.48388098971318383
106,1,0.3963488391899121
115,0,0.4245770159128659
119,0,0.55672532852354
121,0,0.4591366731290121
141,1,0.5624022265463234
148,1,0.5860564882707391
152,1,0.4850418064017862
153,0,0.41451359217063544
161,1,0.5747618647004564
175,0,0.5167510627939208
177,1,0.5658753124962979
183,1,0.5841488702262618
185,0,0.533458512425188
186,1,0.5337292324419483
193,1,0.5192001528161558
211,0,0.5638769301148072
254,0,0.050299738627912656
259,0,0.3348631947850646
270,1,0.5553288367911005
22,0,0.420054813112891
30,0,0.26134009031116845
31,0,0.5637624944970716
38,1,0.5138422688207291
39,1,0.2527308836350672
59,1,0.27543529017740287
64,1,0.4063974682103009
73,1,0.6207848337708826
74,1,0.5996046222754364
80,1,0.4326463604280176
81,0,0.380108520755394
88,0,0.40316701431445856
96,1,0.7449343297193207
109,1,0.6615812289115868
111,0,0.3335803644387444
133,0,0.6477403324066311
142,1,0.5829277378291491
164,0,0.6423383456289687
172,0,0.5025574604156298
189,0,0.520342013956939
192,0,0.582141059005268
197,0,0.49416381773106655
207,1,0.3264687312380487
