,y_true,y_pred
11,1,0.664
14,1,0.4
25,1,0.72
33,1,0.448
35,1,0.62
50,0,0.32
51,0,0.152
58,0,0.4
81,0,0.716
88,0,0.556
13,1,0.816
15,1,0.392
20,1,0.412
29,1,0.832
45,1,0.42
76,0,0.432
84,0,0.704
85,0,0.688
90,0,0.516
0,1,0.26
10,1,0.396
31,1,0.44
40,1,0.604
47,1,0.452
54,0,0.484
56,0,0.536
70,0,0.6
74,0,0.46
4,1,0.536
9,1,0.652
19,1,0.7
21,1,0.396
42,1,0.296
64,0,0.716
65,0,0.356
82,0,0.74
83,0,0.184
22,1,0.756
34,1,0.8
38,1,0.42
41,1,0.476
44,1,0.272
57,0,0.624
61,0,0.804
80,0,0.456
87,0,0.368
6,1,0.944
7,1,0.832
27,1,0.88
30,1,0.328
48,1,0.76
53,0,0.768
67,0,0.624
68,0,0.584
75,0,0.904
2,1,0.668
8,1,0.704
23,1,0.496
24,1,0.604
28,1,0.36
52,0,0.776
73,0,0.44
86,0,0.372
89,0,0.536
1,1,0.488
12,1,0.628
32,1,0.66
37,1,0.76
49,1,0.712
59,0,0.62
63,0,0.352
71,0,0.496
78,0,0.268
16,1,0.512
26,1,0.792
36,1,0.528
39,1,0.812
46,1,0.308
62,0,0.744
66,0,0.684
69,0,0.452
79,0,0.572
3,1,0.672
5,1,0.616
17,1,0.3
18,1,0.296
43,1,0.564
55,0,0.308
60,0,0.744
72,0,0.284
77,0,0.764
