,y_true,y_pred
0,0,0.45549686206425016
10,1,0.5068162506671549
13,1,0.9551934494216279
33,0,0.004690296856277481
37,0,0.9682621451106903
56,1,0.38486765616368185
71,1,0.05217077435966329
83,0,9.016962479804214e-05
94,0,0.9995674671690015
107,0,0.09425507047795345
114,0,0.0730779419204608
131,1,0.9788557450103825
140,1,0.44605985004739296
166,0,0.7219174252782443
171,1,1.0
174,1,0.46218981589888375
181,0,9.62341931701483e-07
198,0,0.3083557088931861
199,0,0.020241302318560184
201,1,3.316194657297937e-14
206,0,0.6303645982553078
208,1,0.6414774359284315
215,0,2.909911770153245e-15
219,0,0.010487828037478083
223,1,0.532929180492149
247,0,0.0005849227163119339
262,0,0.999999999969853
269,1,0.00010823179241204055
8,1,0.00022306100243161774
11,1,1.3618324961143786e-08
12,0,0.37836397925390725
23,1,0.002057030789867795
27,1,0.011079106723677758
28,0,0.22136416436818268
42,0,0.9999998481989796
48,0,8.803180320783174e-08
50,0,0.000480499928783029
57,1,0.7210491102950297
66,1,0.45410048213321863
67,0,0.0008452328828159181
76,0,0.05986481235978852
84,1,0.19719596629222144
89,0,0.9999999999999993
102,1,0.7927616140872589
104,0,6.931250950479682e-05
112,1,0.9795184228712275
118,0,0.18644443182543738
123,0,0.08540750227768949
126,0,0.0002763499431807427
127,0,0.43215612427323574
135,1,0.8425938385485339
150,1,0.9267303081493371
190,1,0.005546509221460561
209,0,0.4994597747624889
236,0,0.022039872535997294
258,0,0.5687109934449122
1,1,0.9737004680999359
16,0,5.288985399923572e-09
18,0,0.9277314864583444
35,1,0.9957598296715692
44,0,0.5351065024434972
62,1,0.9240766921366328
78,1,0.12735571492837236
82,1,0.9640528565608916
90,1,0.007241176583972774
93,0,0.17724921442633115
97,0,0.00030503420017148164
101,1,0.018889639332351764
120,0,3.735647095536435e-05
122,1,0.882253473457999
124,0,0.800022071215589
129,0,0.012872663414409223
144,0,0.17909178918231625
154,0,0.7435215005590587
170,0,0.007112978875305947
178,0,0.77837338212692
182,0,0.4198764259645454
184,1,0.02582554084853992
210,0,0.001994849435208048
216,1,0.8026315901081885
229,0,0.1384069620153498
244,0,0.48890227860460356
257,1,0.9904414192730447
268,1,0.060243899353097964
14,1,0.012913712875757807
15,1,2.9636639531467e-06
19,0,0.09017924612583875
43,1,0.14767195303442027
53,1,0.8164361002806694
55,1,0.09544048278056359
72,0,0.7569804372719955
75,1,0.029550055016142145
98,0,0.0586837280887101
108,0,0.11904267060472354
134,1,0.637266479754848
160,0,0.9631762061406804
165,0,0.9337516234867899
169,0,0.17535375592973831
173,1,0.999991851999317
196,1,0.9672641943726075
204,0,5.097322413906481e-06
220,0,0.16254013327899047
222,0,0.00012762082930884664
227,0,0.8947020504264721
231,0,0.6360742487809214
233,0,0.00019564741460906658
234,0,0.004337634229926972
239,0,0.987187973523438
248,0,0.8735015910471005
263,1,0.8553152465652976
272,1,0.9933045476522344
9,0,0.10357191321654605
17,1,0.5125123838868973
46,0,0.0005623741343178622
51,0,0.45794327029021226
52,0,0.0004561065056464394
60,0,0.003682202008307067
68,1,0.9805302613241454
91,0,0.9916030802075667
106,1,0.005716898870672119
115,0,0.37060803616026133
119,0,0.02772903712125299
121,0,0.00835390380814975
141,1,0.9976016411781982
148,1,0.19576254465202378
152,1,0.9816201566290056
153,0,0.0028407935381024423
