,y_true,y_pred
0,0,0.44946243307508077
11,0,0.11574077043190611
12,1,0.8171872373640604
23,1,0.8088656679991059
40,1,0.6434521462679033
50,1,0.882056347119447
7,1,0.7502647889816411
17,1,0.924361419502149
20,0,0.7627062438819855
22,1,0.8238253891307232
36,0,0.048334637509051925
3,1,0.6222690053145009
5,0,0.11114724286859773
15,1,0.7036800989589714
32,1,0.8529464635606769
42,0,0.07497145512465549
2,1,0.8962981929000445
4,1,0.8827495251695406
39,1,0.8930648660482228
46,0,0.5448079042278934
49,0,0.5521398949954562
14,1,0.9185124516567948
18,0,0.2660358648569394
30,1,0.55048516806912
31,1,0.554115924296476
37,0,0.933791790388426
8,1,0.8403947819273156
9,0,0.8693206899969074
26,1,0.8792292469220725
33,1,0.6779643542536963
47,0,0.8359319159569102
1,1,0.7337430979081925
25,0,0.18652348325686574
35,1,0.9173896909961731
43,1,0.7495559251919597
44,0,0.13585355265733326
6,1,0.8298846690275712
21,1,0.8395191022887685
24,1,0.7821282390451446
27,0,0.3174200370203474
48,0,0.275015407498569
16,1,0.6994400389105653
19,0,0.5516549437254064
29,0,0.08961294098617277
38,1,0.8657249697183256
45,1,0.7380522402640762
10,1,0.8635931491123191
13,1,0.9406300364825664
28,1,0.1721122983661583
34,1,0.3351048133248423
41,0,0.2179018963201658
