,y_true,y_pred
12,1,0.292014782539417
15,0,0.004937638773975348
20,0,0.35119193841015667
44,0,0.2819576511191851
50,0,0.31582567066990525
61,0,0.36604781242065854
68,0,0.37512278843892644
76,1,0.35153117913899057
84,0,0.42344853810456
89,1,0.4327114789045788
96,1,0.34173962832145727
122,1,0.3625080267085275
126,0,0.3399974625011255
134,1,0.38024356813696686
141,0,0.2550889065055313
158,0,0.18011543729203178
159,0,0.12998716838748725
162,0,0.4142306958025904
167,0,0.20691188488665083
171,0,0.4255712565126565
195,0,0.2428791465393235
208,0,0.36977769200022936
1,0,0.31851856430643627
21,0,0.3252236241509506
28,0,0.31327558600179783
30,0,0.13201115900149704
42,0,0.3179356378661098
43,0,0.38381748648420533
59,0,0.3164044962702188
65,1,0.391073111370454
67,0,0.3232397083545015
70,1,0.3942326192173889
77,1,0.39522221465316676
80,1,0.37610887545080074
90,0,0.3175321279894953
100,0,0.39014667629040556
101,0,0.1090667723681448
103,0,0.3817694973239604
105,1,0.3857927280582035
138,1,0.13326223766755885
163,0,0.3852909691396571
189,0,0.33658364321412726
205,0,0.18284879860118103
5,0,0.3458008751608933
13,0,0.2421447279076809
16,1,0.12005398336657465
18,0,0.03673500329251119
35,1,0.3632581947580232
48,1,0.40582475754821473
55,1,0.08070398378644109
62,0,0.4368141421933717
63,0,0.2721900430405387
93,0,0.28419222027906077
94,0,0.3837912074838045
107,0,0.34421379718673323
114,0,0.0011547045751382544
132,0,0.08389546924950306
139,0,0.3637851091276667
142,0,0.32809469875900654
144,1,0.13405548497445258
153,1,0.41357999359531716
164,0,0.28787145924008484
184,0,0.12353643476163627
193,0,0.031429631535784874
9,0,0.35666349728822994
17,1,0.37242992734222574
22,1,0.35173692173525256
26,0,0.08436259716563566
52,0,0.15567027101316047
72,1,0.39185253640640444
87,0,0.38070818788784094
110,0,0.2566629588707208
116,1,0.34326748522688544
125,0,0.39318167354629724
131,0,0.372228670216488
137,1,0.36795852747936797
170,1,0.412818414398657
173,0,0.3212488848433188
175,0,0.31937944676954466
177,0,0.08379690282478805
182,0,0.35534779909764275
185,0,0.2967931567482845
187,0,0.39771076734782684
190,0,0.31462621377724664
196,0,0.045601235493518445
7,0,0.2891378158710987
37,1,0.41922989684743694
39,0,0.07617085570554245
54,0,0.26851111945842
73,0,0.36440928626664
79,0,0.34776158764360626
88,0,0.3816760864764089
92,1,0.16088038670951088
95,0,0.35639211398753934
102,1,0.43069953815272877
113,0,0.4176067966271412
115,1,0.4083160641845019
121,0,0.4326381221333036
136,1,0.26625320579662787
146,1,0.3617654479738133
147,0,0.3849537692171894
165,0,0.35788620044988745
172,0,0.3754449259859779
179,0,0.3112454706970179
202,0,0.3502570439472167
206,0,0.17858273234742572
0,0,0.2324214789566429
2,0,0.3642295655023249
3,0,0.3582673008944289
6,0,0.3248825610233
10,0,0.33770517565869085
11,1,0.374914008690581
19,1,0.45247809275315964
29,0,0.007513412858286463
78,1,0.3300826103844097
98,1,0.4194182017487252
123,0,0.3475397363337329
133,0,0.4220262798110648
135,0,0.3629983163140467
143,1,0.35897598261927455
145,1,0.3404046205172097
151,0,0.4080796126733858
155,0,0.46681710260656745
181,0,0.3922804192410345
186,0,0.3012751175226917
188,0,0.0009241028971731303
201,0,0.4649145396136679
14,1,0.2426903490797754
33,1,0.43219593422182434
40,0,0.3139241038630036
41,1,0.21492226521094465
53,1,0.42579274534665407
60,0,0.0912634057679933
99,0,0.009145644939432712
106,0,0.41688608965004076
118,0,0.44862387777945173
119,0,0.3604536778052815
124,0,0.36198962726171324
128,0,0.4358074812391418
129,1,0.29213973238078905
148,0,0.34987031776218597
157,1,0.30214285946431424
169,0,0.30747605997101524
183,0,0.10237870542827018
198,0,0.06154294049633724
199,0,0.03134512773136085
209,0,0.027259396113224338
210,0,0.4485246813295766
24,0,0.06839362502717733
38,0,0.037097000291547874
45,1,0.46426248791767416
56,1,0.47407408059521433
69,0,0.3217359770272556
75,0,0.19313900859621796
82,0,0.3406647844184285
83,0,0.35710479096265046
85,1,0.3394463116709764
109,0,0.46394051471068415
111,0,0.4669604071766415
117,1,0.4538696911140952
140,0,0.47136362756557665
150,1,0.43220784456306993
156,1,0.3502140703317374
168,0,0.043912832328215703
174,0,0.47727023615211184
176,0,0.38037018178254295
178,0,0.44156298474633987
200,0,0.09727692233427675
207,0,0.45885527548863175
8,1,0.3757027439633488
27,0,0.4418596238010495
31,0,0.271773188710026
32,0,0.060376760570888824
46,1,0.24876442005771948
47,0,0.03168468583912699
51,0,0.19544705993015105
71,0,0.337169569480934
74,1,0.34198928072625406
86,1,0.3575928695298667
91,1,0.4016353992710854
97,0,0.3393877614710134
120,1,0.33791551774374423
149,0,0.3134692555658724
152,0,0.38547372458139656
160,0,0.30664385458319643
161,0,0.10613075159894603
166,0,0.44069783713326316
192,0,0.2759598598208804
197,0,0.20717966983985936
203,0,0.3605509115287879
4,0,0.4101947349450238
23,0,0.32129296410882774
25,0,0.3047837370585378
34,0,0.33948079006784626
36,1,0.33493286772384967
49,1,0.33871206241033736
57,1,0.4157454752522357
58,1,0.17816266980508555
64,0,0.20836931764282662
66,0,0.3445557925112266
81,0,0.3263188280077841
104,1,0.3371304246752785
108,0,0.3769914216749683
112,0,0.32141503044588127
127,1,0.24643955422811953
130,0,0.33205691356383704
154,0,0.26615204394757713
180,0,0.3603421992344235
191,0,0.3427201427197586
194,0,0.11473270274912824
204,0,0.9311227765045231
