,y_true,y_pred
4,1,0.872
14,1,0.972
15,0,0.264
22,1,0.98
27,0,0.004
34,0,0.18
40,0,0.084
51,0,0.012
73,1,0.98
82,0,0.036
98,0,0.38
113,0,0.008
120,1,1.0
122,1,1.0
129,0,0.048
130,0,0.136
133,0,0.032
147,0,0.112
186,1,0.956
204,1,0.884
223,0,0.048
227,0,0.06
231,1,0.912
242,1,0.972
245,1,0.984
247,1,0.836
17,1,0.796
18,0,0.016
28,0,0.192
29,0,0.012
32,0,0.152
33,0,0.056
36,1,1.0
46,1,1.0
48,1,0.988
54,0,0.004
59,1,0.944
62,0,0.0
65,0,0.004
86,0,0.012
95,1,1.0
114,1,0.504
140,1,0.82
142,0,0.008
197,1,0.988
202,1,0.936
222,1,0.96
226,0,0.964
228,0,0.012
236,1,0.992
246,0,0.004
255,0,0.148
3,0,0.028
13,0,0.2
25,1,0.968
31,0,0.116
55,1,0.9
67,1,0.952
75,0,0.104
83,0,0.08
89,0,0.116
91,1,0.02
100,1,0.992
104,0,0.016
106,0,0.264
109,0,0.036
143,0,0.08
170,0,0.0
176,1,1.0
184,0,0.0
192,1,0.988
196,1,0.864
198,1,0.904
199,1,0.956
215,0,0.008
217,0,0.02
233,1,0.74
258,1,0.84
0,0,0.952
5,0,0.088
37,0,0.0
38,1,0.988
52,0,0.004
69,0,0.016
77,1,0.984
96,0,0.064
103,1,0.968
105,0,0.036
110,1,0.944
118,0,0.004
121,1,0.94
127,1,0.908
132,1,0.048
149,1,0.9
153,0,0.016
156,0,0.192
158,0,0.096
177,0,0.108
180,1,0.012
189,1,0.932
200,1,1.0
218,1,0.324
224,0,0.004
251,1,0.816
12,0,0.116
23,0,0.0
26,1,0.872
35,0,0.0
39,1,0.96
60,0,0.028
64,0,0.004
71,0,0.96
79,0,0.048
87,1,0.96
101,1,1.0
116,1,0.936
126,1,0.992
135,1,0.0
137,1,0.964
161,0,0.036
173,0,0.0
182,0,0.02
187,1,1.0
188,1,0.936
194,1,0.768
206,1,0.936
210,0,0.036
211,0,1.0
214,1,0.776
248,0,0.124
1,0,0.044
7,0,0.048
9,1,0.992
43,1,0.9
44,1,0.992
45,0,0.012
47,0,0.004
76,0,0.024
85,0,0.0
88,0,0.436
99,0,0.076
111,1,0.86
115,1,0.96
117,1,0.996
145,0,0.052
151,1,0.924
159,1,1.0
165,0,0.024
172,1,0.744
183,0,0.284
191,1,1.0
195,1,1.0
212,1,0.984
238,0,0.0
250,0,0.276
256,1,0.876
8,1,1.0
16,0,0.024
24,0,0.0
53,0,0.036
57,1,0.972
63,0,0.008
84,1,0.996
92,1,0.924
97,1,1.0
108,1,0.964
125,1,0.984
141,1,0.94
148,0,0.2
160,0,0.172
167,0,0.016
174,0,0.0
178,0,0.092
181,1,0.952
193,1,0.912
216,1,0.988
225,1,0.992
234,0,0.124
240,0,0.036
241,0,0.0
249,1,1.0
257,0,0.112
20,1,0.836
21,0,0.012
49,0,0.104
50,1,0.96
66,1,0.996
70,1,0.84
74,0,0.016
80,1,1.0
90,0,0.196
94,0,0.056
102,0,0.0
107,1,0.996
138,1,0.004
152,0,0.888
157,0,0.08
166,0,0.136
175,1,1.0
203,1,0.74
208,1,0.964
229,0,0.072
230,0,0.316
239,1,0.98
252,0,0.0
253,1,0.98
254,1,0.88
259,0,0.028
2,1,1.0
6,0,0.008
19,0,0.004
42,0,0.084
58,0,0.04
72,1,0.976
78,1,0.948
112,0,0.112
124,0,0.024
128,1,0.996
144,1,1.0
146,0,0.076
150,0,0.016
154,1,1.0
164,1,0.916
171,1,1.0
179,0,0.0
185,1,0.944
190,1,0.156
201,1,0.992
205,1,0.828
213,0,0.008
220,0,0.036
221,0,0.008
232,0,0.024
235,1,0.968
10,0,0.04
11,1,1.0
30,0,0.14
41,0,0.988
56,0,0.02
61,1,1.0
68,1,1.0
81,1,0.98
93,0,0.024
119,0,0.0
123,0,0.148
131,0,0.0
134,1,0.908
136,1,0.0
139,1,0.024
155,1,0.652
162,1,0.936
163,0,0.024
168,1,0.896
169,1,0.88
207,1,1.0
209,0,0.216
219,1,1.0
237,0,0.0
243,0,0.992
244,0,0.0
