,y_true,y_pred
1,1,0.9901362097764865
8,1,0.7537554340986523
14,0,0.41557822213822626
24,1,0.9974884852228416
34,1,0.9984071838646205
43,1,0.4750937520204201
52,1,0.6316483573410643
80,1,0.9951189236286664
83,1,0.06425353409124203
91,0,0.00025272853715430814
6,1,0.009468212362652415
9,1,0.003666404793228009
22,1,0.39597879933622293
41,1,0.08537135606166162
47,0,0.7335884091114115
50,1,0.9935163177496461
58,1,0.9998413774305199
59,0,0.005794292672586114
71,1,0.8578659672562794
95,1,0.1348076746921404
2,1,0.8507590459235544
4,1,0.999471631497277
19,0,0.3335950670397908
30,1,0.018112104638646834
37,1,0.996560734154779
44,1,0.016073080308777993
46,0,0.13309351489354507
82,1,0.9997517431240747
84,1,0.9583443761386433
90,1,0.0015555148969272218
0,1,0.48195075225871203
3,1,0.039077470918946484
5,1,0.9988873977973238
39,1,0.5276827883639253
60,1,0.0063223107824482115
64,1,0.8405987456749238
66,1,0.0004555176380918351
79,1,0.5818486327844112
85,0,0.3007902447080023
88,0,0.005888912165274525
11,1,0.9932772466045522
13,1,0.6744820698358037
26,1,0.9590642173894438
31,1,0.9990041161604983
45,1,5.440675880407326e-05
53,1,0.9933373542340427
62,0,0.029291355055556183
73,1,0.9960031576800839
78,1,4.220395951703891e-05
98,0,0.017652301947549316
16,1,0.0024849989070707293
21,1,0.9445842047806189
25,1,0.860313481604079
28,1,0.9978101802859813
40,1,0.9992401048580192
48,0,0.04023923543547002
56,1,0.7323927373036683
63,1,0.9999987570566119
67,0,0.022580036112981407
68,1,0.8758046180678973
10,1,0.012760622924687675
20,1,0.9572509577883814
29,1,0.987739239496831
35,1,0.053113962425375395
36,1,0.21461281752992828
61,0,0.9981763314768036
65,1,0.5228369721654648
81,1,0.9284171108074571
96,1,0.02432259114081903
99,0,0.38150122235717265
18,1,0.9980114825294331
27,1,0.8504792754896016
32,1,0.9812885305025197
55,1,0.9999345686019345
70,1,0.968066052845285
72,0,0.9999793560644188
75,1,0.9996302731841924
76,1,0.9999996985545245
92,1,0.9571947234704254
97,0,0.8384178522438425
7,1,0.5712864118372961
12,1,0.9861916420131103
15,1,0.9944160278637438
23,1,0.9930631643051697
38,1,0.945548446336531
49,0,0.9308226830921371
51,1,0.040371926540653434
77,1,0.9836439839821002
86,0,2.202925573526373e-06
94,1,0.9940538903493565
17,1,0.09195499510775897
33,1,0.2888797752632435
42,1,0.00047855465458556117
54,1,0.936989510686755
57,1,0.44986030908848773
69,1,0.03548357811775706
74,1,0.5546430262022899
87,1,0.001292210080731659
89,0,0.8271474279201977
93,0,0.0001271928529477687
