,y_true,y_pred
12,1,0.37
15,0,0.21
20,0,0.17
44,0,0.24
50,0,0.08
61,0,0.49
68,0,0.38
76,1,0.34
84,0,0.69
89,1,0.59
96,1,0.36
122,1,0.33
126,0,0.25
134,1,0.22
141,0,0.16
158,0,0.18
159,0,0.19
162,0,0.28
167,0,0.23
171,0,0.45
195,0,0.3
208,0,0.32
1,0,0.45
21,0,0.37
28,0,0.32
30,0,0.26
42,0,0.45
43,0,0.28
59,0,0.12
65,1,0.37
67,0,0.16
70,1,0.43
77,1,0.51
80,1,0.48
90,0,0.16
100,0,0.58
101,0,0.18
103,0,0.24
105,1,0.38
138,1,0.41
163,0,0.41
189,0,0.17
205,0,0.33
5,0,0.19
13,0,0.38
16,1,0.33
18,0,0.1
35,1,0.54
48,1,0.37
55,1,0.39
62,0,0.49
63,0,0.21
93,0,0.13
94,0,0.21
107,0,0.39
114,0,0.37
132,0,0.07
139,0,0.39
142,0,0.12
144,1,0.23
153,1,0.63
164,0,0.1
184,0,0.34
193,0,0.1
9,0,0.23
17,1,0.29
22,1,0.14
26,0,0.16
52,0,0.09
72,1,0.34
87,0,0.36
110,0,0.35
116,1,0.34
125,0,0.55
131,0,0.5
137,1,0.53
170,1,0.53
173,0,0.16
175,0,0.29
177,0,0.21
182,0,0.36
185,0,0.51
187,0,0.24
190,0,0.09
196,0,0.39
7,0,0.19
37,1,0.6
39,0,0.14
54,0,0.29
73,0,0.48
79,0,0.2
88,0,0.27
92,1,0.04
95,0,0.55
102,1,0.43
113,0,0.15
115,1,0.45
121,0,0.47
136,1,0.18
146,1,0.28
147,0,0.27
165,0,0.22
172,0,0.22
179,0,0.11
202,0,0.1
206,0,0.19
0,0,0.17
2,0,0.27
3,0,0.21
6,0,0.4
10,0,0.33
11,1,0.34
19,1,0.53
29,0,0.14
78,1,0.38
98,1,0.63
123,0,0.25
133,0,0.5
135,0,0.16
143,1,0.22
145,1,0.12
151,0,0.25
155,0,0.46
181,0,0.32
186,0,0.22
188,0,0.06
201,0,0.45
14,1,0.13
33,1,0.41
40,0,0.21
41,1,0.2
53,1,0.65
60,0,0.11
99,0,0.15
106,0,0.29
118,0,0.31
119,0,0.24
124,0,0.45
128,0,0.55
129,1,0.4
148,0,0.22
157,1,0.09
169,0,0.08
183,0,0.2
198,0,0.16
199,0,0.04
209,0,0.05
210,0,0.64
24,0,0.3
38,0,0.3
45,1,0.35
56,1,0.46
69,0,0.15
75,0,0.11
82,0,0.67
83,0,0.43
85,1,0.38
109,0,0.41
111,0,0.59
117,1,0.6
140,0,0.54
150,1,0.4
156,1,0.36
168,0,0.24
174,0,0.51
176,0,0.49
178,0,0.51
200,0,0.29
207,0,0.56
8,1,0.4
27,0,0.48
31,0,0.08
32,0,0.05
46,1,0.4
47,0,0.19
51,0,0.09
71,0,0.25
74,1,0.1
86,1,0.25
91,1,0.18
97,0,0.27
120,1,0.41
149,0,0.42
152,0,0.2
160,0,0.27
161,0,0.24
166,0,0.5
192,0,0.34
197,0,0.1
203,0,0.34
4,0,0.46
23,0,0.05
25,0,0.17
34,0,0.12
36,1,0.23
49,1,0.19
57,1,0.53
58,1,0.04
64,0,0.1
66,0,0.4
81,0,0.19
104,1,0.75
108,0,0.1
112,0,0.17
127,1,0.13
130,0,0.25
154,0,0.2
180,0,0.34
191,0,0.37
194,0,0.47
204,0,0.54
