,y_true,y_pred
12,1,0.44987123048949534
15,0,0.33935270923478356
20,0,0.2168742665177833
44,0,0.09049449066046644
50,0,0.14791456261850244
61,0,0.1992142999676014
68,0,0.31071139209244225
76,1,0.4124252182715503
84,0,0.41739341190736323
89,1,0.4276656965644104
96,1,0.2836131069089244
122,1,0.30287202869999313
126,0,0.1195559361753115
134,1,0.3269750449095628
141,0,0.37714453669172227
158,0,0.1997520807711984
159,0,0.2785716712246166
162,0,0.43217025553902527
167,0,0.2137142912463607
171,0,0.41465245205527007
195,0,0.25532274724790505
208,0,0.2701589183901898
1,0,0.35368145475683266
21,0,0.3479961492163549
28,0,0.3079361411281307
30,0,0.14270341600273573
42,0,0.2944108904323927
43,0,0.137746915316564
59,0,0.14392228087890457
65,1,0.39026288606195814
67,0,0.09599257420173513
70,1,0.42789211703568014
77,1,0.418219005554392
80,1,0.3412930133413243
90,0,0.07724732271318896
100,0,0.3831727018242777
101,0,0.20117125609019307
103,0,0.11584772432857554
105,1,0.41670043475048885
138,1,0.39118170727008533
163,0,0.3858778951712709
189,0,0.08327210301743142
205,0,0.2918611008569159
5,0,0.3279524196594713
13,0,0.2560212616991068
16,1,0.3715051812831223
18,0,0.180510647214624
35,1,0.3288056120857933
48,1,0.3530691256789092
55,1,0.3804030974230883
62,0,0.4735159679553293
63,0,0.2235356966006007
93,0,0.14907826977369412
94,0,0.24179020329346557
107,0,0.10980528124404743
114,0,0.45028753044637015
132,0,0.19114852329869167
139,0,0.28099108706533504
142,0,0.07437260480606181
144,1,0.16844473744614705
153,1,0.3889979816548488
164,0,0.08946573108286235
184,0,0.33905219251426466
193,0,0.059128389372664784
9,0,0.3943411822178763
17,1,0.29461391812264875
22,1,0.36017899028107747
26,0,0.18122206447222997
52,0,0.1984317588067142
72,1,0.4429132095598425
87,0,0.35682666627510107
110,0,0.2940871302026852
116,1,0.2665926752069154
125,0,0.36163853672529905
131,0,0.45143931042319235
137,1,0.3687644970844608
170,1,0.4572112644650047
173,0,0.2695999167518741
175,0,0.06516443473099783
177,0,0.328945643755005
182,0,0.2216303278110305
185,0,0.13178925669957317
187,0,0.3767488700982168
190,0,0.20568538323732147
196,0,0.4009990162243495
7,0,0.26886537987326675
37,1,0.4668611819576581
39,0,0.3836194686853659
54,0,0.4085559406796605
73,0,0.1424398744907502
79,0,0.23962536711027102
88,0,0.45402767075989253
92,1,0.0680395288880882
95,0,0.41366651915509167
102,1,0.47550287975962524
113,0,0.259543286498244
115,1,0.41484264010662386
121,0,0.4873753686618165
136,1,0.3489198399905423
146,1,0.2064038766049314
147,0,0.2744460814951269
165,0,0.1871257942303877
172,0,0.22404797528529274
179,0,0.10202194657334139
202,0,0.05439052877940057
206,0,0.16579783926031005
0,0,0.10334847965191876
2,0,0.26185144326620247
3,0,0.24963018657195132
6,0,0.4427524895862443
10,0,0.3994578732698463
11,1,0.4920702966008776
19,1,0.5235690751602493
29,0,0.059274421220727236
78,1,0.22592998611128706
98,1,0.378511141682293
123,0,0.2946839931477461
133,0,0.42743654953384996
135,0,0.16970986054346449
143,1,0.1756701401818442
145,1,0.30614126713494033
151,0,0.24675732933219408
155,0,0.5160995852599407
181,0,0.46706904467309673
186,0,0.13704109577894666
188,0,0.2731044714903475
201,0,0.4985021630256777
14,1,0.30843849436282367
33,1,0.41981128046637195
40,0,0.2473316107944802
41,1,0.30335933534737974
53,1,0.35795158298511537
60,0,0.03787336323269019
99,0,0.19410601229679966
106,0,0.30777344670388457
118,0,0.33619838620681086
119,0,0.18285033587937227
124,0,0.39577893057577757
128,0,0.3338181386910018
129,1,0.3416720966927225
148,0,0.29792085801316337
157,1,0.12927377307485657
169,0,0.19622053399374403
183,0,0.07872782767941518
198,0,0.047197046305122434
199,0,0.06496789496507105
209,0,0.08708096773745133
210,0,0.44198170952454885
24,0,0.08331180620258777
38,0,0.022421291471930487
45,1,0.507108855368515
56,1,0.5244162282568737
69,0,0.14756616002547449
75,0,0.18571542569118218
82,0,0.31700828188151786
83,0,0.3298529484144077
85,1,0.26209841674080475
109,0,0.4956474564869146
111,0,0.5282789515450825
117,1,0.49396815480208145
140,0,0.5302986170293275
150,1,0.34991916174816456
156,1,0.2913700538011159
168,0,0.190717794689915
174,0,0.4937869282524468
176,0,0.4845102631921492
178,0,0.4229505529495126
200,0,0.09038285299573602
207,0,0.48741288492718193
8,1,0.3048966046601132
27,0,0.4758800052565189
31,0,0.07056699215038843
32,0,0.06076631532044665
46,1,0.32569258382065885
47,0,0.25993811044079895
51,0,0.1906416008852387
71,0,0.253053421957101
74,1,0.10294046038680107
86,1,0.1579153785365973
91,1,0.24995123531304755
97,0,0.17720575035284816
120,1,0.30825327430725175
149,0,0.2834075143634359
152,0,0.24567419072969082
160,0,0.08518856029035188
161,0,0.325065510519564
166,0,0.4571112505885471
192,0,0.21515317798074746
197,0,0.24493626649481073
203,0,0.3374659513414786
4,0,0.3699406503346394
23,0,0.11022271956326048
25,0,0.06708923730770937
34,0,0.10804346733214464
36,1,0.30403721020853564
49,1,0.21179814866091246
57,1,0.5157517690510607
58,1,0.1471967670121664
64,0,0.22492981425550923
66,0,0.33547187369163234
81,0,0.14807770895818168
104,1,0.4027469940190872
108,0,0.06869821543929763
112,0,0.07296409642864497
127,1,0.2483661168411685
130,0,0.41941700626090733
154,0,0.27330768594883526
180,0,0.2543993047767144
191,0,0.4477832097541491
194,0,0.2949606318986846
204,0,0.5215523403834501
