,y_true,y_pred
10,1,0.4986431
26,1,0.5482051
35,1,0.57505596
40,1,0.46374103
49,0,0.4986431
50,1,0.45360833
76,0,0.57505596
77,1,0.52250445
91,1,0.5706704
101,1,0.57505596
108,1,0.57505596
110,1,0.57505596
112,1,0.5407786
117,1,0.57505596
153,1,0.57505596
154,0,0.57505596
158,1,0.49210912
159,0,0.57505596
176,0,0.5706704
13,0,0.58072793
18,1,0.51590043
28,1,0.5232153
29,1,0.50711703
30,0,0.58454174
33,1,0.58454174
34,1,0.58454174
48,0,0.5650618
54,1,0.56469685
62,1,0.58072793
65,1,0.47678468
80,1,0.45587388
90,0,0.5144566
113,1,0.47678468
119,0,0.5657965
157,1,0.47434986
160,1,0.50711703
174,1,0.58454174
180,1,0.5542429
3,1,0.53996223
9,1,0.53996223
16,0,0.5650867
32,1,0.58612686
59,0,0.5081531
72,1,0.57918
78,1,0.5500063
84,1,0.5458673
94,1,0.58153504
97,0,0.4845038
98,1,0.5460511
99,1,0.5526806
109,0,0.54450655
114,1,0.4636496
135,1,0.49913165
144,1,0.5005779
149,1,0.57918
150,1,0.5676184
162,0,0.5676184
0,1,0.56596565
1,0,0.57877016
4,1,0.57877016
14,0,0.5120703
22,0,0.47266793
38,1,0.45587388
52,1,0.56596565
66,1,0.5123198
82,0,0.59456384
88,1,0.57877016
89,0,0.57877016
95,1,0.5120703
102,1,0.56596565
124,1,0.57877016
125,1,0.59456384
127,1,0.5586009
138,1,0.5232153
155,1,0.59456384
8,1,0.54942334
21,0,0.57359076
23,1,0.54072315
27,0,0.59811884
36,1,0.4611213
51,0,0.5685586
56,0,0.59811884
60,1,0.55664724
64,1,0.54942334
68,1,0.59811884
71,0,0.54942334
75,1,0.4611213
130,1,0.59811884
136,1,0.59811884
142,1,0.59811884
146,1,0.59811884
147,1,0.54942334
175,1,0.54942334
2,1,0.55157965
6,1,0.55157965
43,1,0.55157965
44,1,0.55157965
47,0,0.55157965
57,0,0.55157965
74,1,0.5455395
79,1,0.5432715
81,0,0.55157965
83,1,0.55157965
92,1,0.5549244
115,1,0.5455395
120,0,0.5549244
132,1,0.5432715
139,0,0.55157965
143,1,0.55157965
168,1,0.55157965
178,1,0.5432715
11,1,0.47678468
24,0,0.46021906
25,1,0.46021906
53,1,0.5699932
63,1,0.5336054
67,0,0.5739472
70,0,0.5699932
96,0,0.5739472
118,1,0.5336054
129,1,0.5739472
134,1,0.5739472
137,1,0.5739472
140,1,0.5739472
166,1,0.5699932
169,1,0.5699932
171,1,0.5355825
177,0,0.5336054
181,1,0.5699932
20,1,0.56448954
37,0,0.5694387
39,0,0.5529318
46,1,0.54974693
61,0,0.5540351
69,1,0.5681186
85,1,0.5540351
87,1,0.5540351
93,1,0.5133326
121,0,0.45818686
123,1,0.5789472
126,1,0.45818686
133,1,0.558552
161,1,0.5529318
163,1,0.5681186
164,0,0.5673387
179,1,0.5673387
182,1,0.5790927
5,1,0.5392858
12,0,0.5700885
17,0,0.50797266
19,1,0.5386087
42,1,0.49010077
45,0,0.50797266
58,1,0.5527689
73,0,0.58159083
100,1,0.49181446
103,0,0.49100894
106,1,0.50797266
116,1,0.5700885
122,1,0.53534895
141,1,0.44315
148,1,0.5921778
151,1,0.5820586
152,1,0.49134964
165,1,0.49181446
7,1,0.5207946
15,0,0.5813797
31,1,0.46843964
41,1,0.55242956
55,1,0.46794668
86,1,0.5808757
104,1,0.5118655
105,1,0.49207833
107,0,0.5813797
111,1,0.5118655
128,0,0.5813797
131,1,0.5808757
145,1,0.43837142
156,0,0.5808757
167,1,0.55239713
170,0,0.5504721
172,1,0.52350247
173,1,0.550962
