,y_true,y_pred
0,0,0.2
10,1,0.88
13,1,0.68
33,0,0.04
37,0,0.48
56,1,0.0
71,1,0.04
83,0,1.0
94,0,0.52
107,0,0.36
114,0,0.76
131,1,0.52
140,1,0.6
166,0,0.96
171,1,0.2
174,1,0.24
181,0,0.76
198,0,0.64
199,0,0.76
201,1,0.32
206,0,0.32
208,1,0.76
215,0,0.52
219,0,0.16
223,1,0.56
247,0,0.32
262,0,0.52
269,1,0.52
8,1,0.0
11,1,0.88
12,0,0.64
23,1,0.12
27,1,0.28
28,0,0.0
42,0,0.68
48,0,0.12
50,0,0.0
57,1,0.2
66,1,0.0
67,0,0.24
76,0,0.2
84,1,0.76
89,0,0.04
102,1,0.84
104,0,0.0
112,1,0.64
118,0,0.92
123,0,0.16
126,0,0.4
127,0,0.56
135,1,0.64
150,1,0.84
190,1,0.8
209,0,0.2
236,0,0.56
258,0,0.76
1,1,0.8
16,0,0.48
18,0,0.8
35,1,0.64
44,0,0.12
62,1,0.32
78,1,0.52
82,1,0.96
90,1,0.2
93,0,0.0
97,0,0.28
101,1,0.32
120,0,0.0
122,1,0.72
124,0,0.0
129,0,0.76
144,0,0.24
154,0,0.44
170,0,0.72
178,0,0.4
182,0,0.56
184,1,0.4
210,0,0.72
216,1,0.4
229,0,0.24
244,0,0.72
257,1,0.88
268,1,0.44
14,1,0.52
15,1,0.0
19,0,0.76
43,1,0.56
53,1,0.68
55,1,0.64
72,0,0.6
75,1,0.08
98,0,0.32
108,0,0.92
134,1,0.04
160,0,0.56
165,0,0.28
169,0,0.4
173,1,0.32
196,1,0.2
204,0,0.12
220,0,0.08
222,0,0.24
227,0,0.4
231,0,0.8
233,0,0.68
234,0,0.64
239,0,0.96
248,0,0.12
263,1,0.32
272,1,0.36
9,0,0.48
17,1,0.08
46,0,0.24
51,0,0.04
52,0,0.72
60,0,0.6
68,1,0.76
91,0,0.16
106,1,0.48
115,0,0.44
119,0,0.32
121,0,0.68
141,1,0.52
148,1,0.32
152,1,0.4
153,0,0.6
161,1,0.84
175,0,0.68
177,1,0.28
183,1,0.64
185,0,0.56
186,1,0.92
193,1,0.68
211,0,0.2
254,0,0.32
259,0,0.28
270,1,0.52
22,0,0.4
30,0,0.04
31,0,0.52
38,1,0.52
39,1,0.36
59,1,0.08
64,1,0.52
73,1,0.6
74,1,0.76
80,1,0.56
81,0,0.36
88,0,0.16
96,1,0.52
109,1,0.52
111,0,0.2
133,0,0.76
142,1,0.6
164,0,0.48
172,0,0.56
189,0,0.6
192,0,0.24
197,0,0.88
207,1,0.64
235,0,0.44
253,0,0.24
264,0,0.4
271,1,0.96
3,0,0.28
4,1,0.0
6,0,0.16
25,1,0.36
26,1,0.16
34,1,0.4
49,0,0.2
79,0,0.84
86,1,0.4
99,0,0.04
110,0,0.24
128,0,0.64
130,1,0.56
136,1,0.72
149,1,0.72
155,0,0.4
187,1,0.24
188,0,0.76
203,1,0.16
212,1,0.48
218,0,0.36
225,0,0.76
241,1,0.44
250,0,0.24
251,0,0.44
261,0,0.76
267,0,0.08
7,0,0.04
32,0,0.08
40,0,0.64
41,1,0.68
58,0,0.2
85,0,0.28
92,0,0.48
95,1,0.64
100,1,0.28
117,0,0.52
125,0,0.36
143,1,0.2
145,1,0.36
146,0,0.68
156,0,0.72
158,1,0.96
159,1,0.36
168,0,0.88
176,1,0.28
179,1,0.2
217,0,0.2
221,0,0.64
238,1,0.36
240,1,0.32
252,0,0.16
255,0,0.16
260,1,0.6
21,1,0.2
36,1,0.48
45,0,0.48
47,0,0.8
65,1,0.48
69,0,0.16
103,0,0.16
132,1,0.8
138,1,0.32
139,0,0.68
147,0,0.2
151,1,0.96
162,0,0.44
163,1,0.08
180,0,0.08
194,0,0.36
200,1,0.56
202,1,0.6
205,0,0.28
213,1,0.68
214,0,0.36
224,1,0.76
228,0,0.6
230,0,0.44
237,1,0.8
243,0,0.32
249,0,0.32
2,1,0.48
5,0,0.32
20,1,0.88
24,0,0.76
29,0,0.4
54,0,0.0
61,1,0.48
63,1,0.16
70,0,0.52
77,1,0.48
87,0,0.72
105,0,0.0
113,1,0.72
116,0,0.16
137,0,0.44
157,1,0.56
167,0,0.68
191,1,0.2
195,0,0.2
226,1,0.52
232,0,0.72
242,0,0.04
245,0,0.0
246,1,0.24
256,0,0.84
265,1,0.68
266,1,0.4
