,y_true,y_pred
0,0,0.48703036
11,0,0.48703036
12,1,0.5931441
23,1,0.5931441
40,1,0.5931441
50,1,0.5931441
7,1,0.5214505
17,1,0.48560575
20,0,0.4837597
22,1,0.4837597
36,0,0.41675436
3,1,0.58954924
5,0,0.43905106
15,1,0.51420474
32,1,0.58954924
42,0,0.49384028
2,1,0.5779315
4,1,0.5779315
39,1,0.48874262
46,0,0.41642183
49,0,0.5291945
14,1,0.59456384
18,0,0.4243673
30,1,0.4243673
31,1,0.4243673
37,0,0.4243673
8,1,0.41491324
9,0,0.5876728
26,1,0.5876728
33,1,0.5876728
47,0,0.5876728
1,1,0.59338015
25,0,0.45211366
35,1,0.59338015
43,1,0.59338015
44,0,0.4482454
6,1,0.593884
21,1,0.593884
24,1,0.41642183
27,0,0.41642183
48,0,0.41642183
16,1,0.43738452
19,0,0.5913279
29,0,0.56469685
38,1,0.59293604
45,1,0.59293604
10,1,0.5940687
13,1,0.5940687
28,1,0.5084186
34,1,0.51336557
41,0,0.4210385
