,y_true,y_pred
11,1,0.4333847
14,1,0.9899226
25,1,0.9053821
33,1,0.16100086
35,1,0.9807029
50,0,0.23025283
51,0,0.38321364
58,0,0.46925515
81,0,0.6618775
88,0,0.09003701
13,1,0.45379606
15,1,0.47119647
20,1,0.19082305
29,1,0.8843239
45,1,0.106488794
76,0,0.73828876
84,0,0.8459587
85,0,0.61821765
90,0,0.8406832
0,1,0.11804633
10,1,0.7785164
31,1,0.49677676
40,1,0.934468
47,1,0.5600507
54,0,0.7561289
56,0,0.9299926
70,0,0.9908535
74,0,0.1910531
4,1,0.82022744
9,1,0.8936294
19,1,0.81399
21,1,0.55558056
42,1,0.36715752
64,0,0.30635086
65,0,0.13161044
82,0,0.9209968
83,0,0.018336684
22,1,0.96912795
34,1,0.24287319
38,1,0.16179529
41,1,0.10785739
44,1,0.6939729
57,0,0.91032594
61,0,0.4876431
80,0,0.08158664
87,0,0.84028566
6,1,0.91162723
7,1,0.9751218
27,1,0.8871291
30,1,0.73821545
48,1,0.24441557
53,0,0.04729562
67,0,0.7477779
68,0,0.8200997
75,0,0.84837526
2,1,0.83387923
8,1,0.9521779
23,1,0.724848
24,1,0.5703917
28,1,0.43693593
52,0,0.33328784
73,0,0.22753873
86,0,0.30794916
89,0,0.23000278
1,1,0.17223656
12,1,0.28237528
32,1,0.87604266
37,1,0.9823621
49,1,0.93234146
59,0,0.97304136
63,0,0.2206923
71,0,0.422072
78,0,0.04172086
16,1,0.9779309
26,1,0.9947424
36,1,0.8618151
39,1,0.9911644
46,1,0.9202917
62,0,0.7516436
66,0,0.49897477
69,0,0.0050405357
79,0,0.70776635
3,1,0.72752523
5,1,0.9533423
17,1,0.42502743
18,1,0.7100068
43,1,0.6733515
55,0,0.10335073
60,0,0.29414567
72,0,0.86111134
77,0,0.8366564
