,y_true,y_pred
28,1,0.01
31,0,0.37
35,0,0.31
38,0,0.15
51,1,0.51
57,0,0.07
60,0,0.07
86,0,0.24
94,0,0.09
111,0,0.42
133,0,0.2
171,0,0.02
180,0,0.11
181,0,0.1
191,0,0.04
201,0,0.05
208,1,0.63
215,0,0.03
217,0,0.08
268,0,0.06
271,0,0.0
274,0,0.16
280,0,0.67
282,0,0.09
288,0,0.17
292,1,0.36
305,0,0.68
307,0,0.26
312,0,0.28
316,0,0.31
317,0,0.42
337,0,0.0
338,0,0.09
342,1,0.28
343,0,0.06
344,0,0.75
348,0,0.11
353,0,0.69
355,0,0.04
357,0,0.21
361,1,0.06
395,1,0.23
411,0,0.1
423,1,0.04
432,0,0.16
444,1,0.22
446,1,0.17
475,1,0.35
477,0,0.13
483,1,0.21
493,1,0.36
541,0,0.3
547,0,0.17
557,0,0.25
558,0,0.23
559,0,0.12
570,0,0.33
579,1,0.62
580,0,0.33
595,1,0.18
600,0,0.07
624,0,0.07
625,0,0.34
632,0,0.66
662,1,0.0
663,0,0.0
669,0,0.25
673,0,0.42
678,0,0.01
684,1,0.33
692,1,0.21
699,0,0.1
703,0,0.0
716,0,0.14
732,0,0.22
735,0,0.04
762,0,0.55
2,0,0.01
6,0,0.33
12,0,0.12
24,0,0.49
34,0,0.48
41,0,0.03
43,0,0.07
67,0,0.09
70,0,0.66
79,0,0.13
87,0,0.04
99,0,0.03
103,0,0.42
104,1,0.04
106,0,0.11
114,0,0.41
119,0,0.36
139,0,0.12
148,0,0.71
156,0,0.81
165,0,0.48
168,0,0.25
170,0,0.13
173,1,0.21
175,0,0.35
177,0,0.38
193,0,0.21
194,0,0.04
195,1,0.59
198,1,0.46
218,0,0.43
220,0,0.59
234,0,0.26
264,0,0.41
269,1,0.26
295,1,0.32
306,0,0.03
320,0,0.28
324,1,0.24
332,0,0.2
358,1,0.48
376,0,0.34
390,0,0.17
393,0,0.18
398,1,0.29
410,1,0.01
418,0,0.21
419,0,0.14
449,0,0.18
453,0,0.41
459,1,0.01
497,0,0.25
499,1,0.21
525,0,0.19
526,1,0.15
542,0,0.06
549,0,0.62
551,0,0.01
566,1,0.07
569,0,0.14
607,0,0.05
615,0,0.45
619,0,0.41
626,1,0.59
635,1,0.15
654,0,0.45
661,1,0.29
666,0,0.61
670,1,0.23
696,0,0.33
701,0,0.18
711,0,0.22
752,0,0.0
754,0,0.09
763,0,0.16
764,0,0.01
767,0,0.4
8,0,0.03
39,0,0.1
50,1,0.09
56,0,0.03
63,1,0.19
69,0,0.51
82,1,0.23
96,0,0.06
98,0,0.28
101,1,0.11
105,1,0.09
112,1,0.11
125,0,0.28
128,0,0.22
144,0,0.05
147,0,0.08
151,1,0.1
152,0,0.03
162,0,0.02
167,0,0.01
172,0,0.0
204,0,0.22
245,0,0.34
246,0,0.68
266,0,0.15
272,0,0.44
299,0,0.15
300,0,0.17
304,0,0.05
309,0,0.59
331,1,0.38
359,0,0.47
366,1,0.29
368,0,0.11
378,0,0.0
379,1,0.0
384,0,0.14
399,0,0.25
412,0,0.24
429,0,0.0
439,0,0.37
441,0,0.64
447,0,0.07
450,0,0.18
455,1,0.01
461,0,0.26
472,0,0.68
479,0,0.15
485,1,0.26
510,0,0.07
517,0,0.23
519,0,0.32
527,1,0.21
528,0,0.15
536,0,0.62
545,0,0.2
548,0,0.02
556,0,0.04
560,0,0.66
561,0,0.16
576,1,0.46
614,0,0.24
631,0,0.45
643,0,0.17
645,1,0.63
651,0,0.24
656,0,0.34
659,0,0.35
671,0,0.23
690,0,0.59
722,0,0.24
729,1,0.23
738,0,0.3
742,1,0.11
751,0,0.47
755,1,0.76
761,0,0.34
11,1,0.38
15,0,0.23
19,0,0.08
22,0,0.47
27,0,0.17
30,0,0.64
55,0,0.34
71,0,0.19
73,0,0.57
74,0,0.31
80,0,0.06
107,0,0.49
129,0,0.02
142,0,0.3
146,0,0.21
158,0,0.0
159,0,0.01
174,0,0.62
196,1,0.07
216,0,0.29
221,1,0.26
242,0,0.33
249,1,0.67
250,0,0.3
254,0,0.34
259,1,0.37
265,0,0.16
285,0,0.25
294,1,0.1
308,1,0.67
314,0,0.08
325,0,0.5
327,0,0.23
333,0,0.34
352,0,0.4
356,0,0.09
363,1,0.52
365,1,0.15
371,0,0.21
380,1,0.01
383,0,0.04
403,0,0.22
417,1,0.6
437,0,0.09
462,0,0.09
463,0,0.25
474,0,0.32
478,0,0.15
498,0,0.07
513,0,0.24
520,0,0.11
524,0,0.0
532,0,0.25
553,0,0.52
565,0,0.51
575,0,0.02
584,0,0.13
590,1,0.43
592,0,0.04
598,1,0.03
599,1,0.4
608,0,0.17
612,0,0.42
617,0,0.3
630,0,0.02
633,1,0.14
636,0,0.06
646,1,0.13
650,1,0.24
676,0,0.3
677,0,0.08
689,0,0.1
702,0,0.07
728,0,0.1
741,0,0.11
744,1,0.07
758,0,0.27
7,0,0.09
21,1,0.19
42,0,0.47
54,0,0.1
64,1,0.36
90,0,0.23
113,1,0.1
120,1,0.24
123,0,0.13
124,0,0.25
127,1,0.02
138,0,0.04
161,0,0.29
163,0,0.08
169,0,0.15
188,0,0.75
189,0,0.69
190,1,0.38
202,0,0.07
205,0,0.19
211,0,0.36
212,0,0.06
219,0,0.55
222,0,0.61
232,0,0.23
240,0,0.06
253,0,0.74
275,0,0.61
281,0,0.05
287,0,0.3
311,0,0.16
319,0,0.16
330,0,0.17
339,0,0.14
354,0,0.55
360,1,0.37
362,0,0.14
374,1,0.41
392,1,0.06
413,0,0.08
425,0,0.07
430,0,0.21
434,1,0.22
451,0,0.03
456,0,0.47
458,0,0.27
465,0,0.21
490,0,0.19
511,1,0.45
522,0,0.01
523,1,0.38
539,0,0.52
550,0,0.06
552,0,0.1
562,0,0.67
571,0,0.08
586,0,0.25
589,0,0.06
601,0,0.17
616,0,0.24
620,1,0.01
628,0,0.25
638,0,0.04
641,0,0.13
648,1,0.08
658,1,0.02
681,0,0.27
688,0,0.09
691,1,0.23
693,1,0.11
706,1,0.05
715,0,0.05
719,0,0.56
727,0,0.53
734,0,0.51
740,0,0.08
765,0,0.21
5,0,0.13
13,1,0.11
17,1,0.09
45,0,0.13
49,1,0.75
53,1,0.0
81,1,0.16
83,0,0.12
88,0,0.17
93,0,0.19
95,1,0.27
97,0,0.04
108,1,0.25
115,0,0.05
117,1,0.27
132,0,0.06
134,0,0.12
149,0,0.63
183,1,0.05
186,0,0.01
187,0,0.21
197,0,0.47
200,0,0.11
203,0,0.04
209,1,0.06
235,1,0.16
239,1,0.33
267,0,0.3
278,0,0.15
286,0,0.07
290,0,0.37
301,0,0.0
302,0,0.8
310,0,0.43
313,0,0.05
323,0,0.07
334,0,0.04
335,0,0.1
336,0,0.12
349,0,0.25
350,0,0.41
