,y_true,y_pred
1,0,0.11194905
7,0,0.22957188
10,0,0.30679548
23,1,0.99557793
34,0,0.013308056
35,0,0.50156087
36,0,0.29693133
42,1,0.99437064
45,1,0.31765974
65,1,0.92675304
69,0,0.79713327
96,1,0.79376054
112,0,0.4875611
113,1,0.37856346
127,1,0.26261798
130,1,0.9211846
139,0,0.07092464
184,0,0.19995691
188,0,0.99023074
191,1,0.11673197
207,1,0.23063217
222,1,0.021284044
224,1,0.44559872
228,1,0.5462606
230,0,0.8284982
239,1,0.79390174
243,0,0.1395244
253,0,0.8497427
268,1,0.10643661
290,1,0.18068057
5,0,0.5994308
8,1,0.8963229
13,0,0.27151975
17,1,0.98522097
25,1,0.8489602
26,1,0.75048196
27,0,0.8138191
33,1,0.87163526
41,1,0.5196451
46,1,0.7501836
73,1,0.9963881
87,1,0.8394212
89,0,0.44231936
90,0,0.83272016
102,0,0.16547418
103,1,0.21793112
120,0,0.37558153
135,0,0.090417996
138,0,0.5803397
142,1,0.42390582
144,0,0.115460776
147,1,0.9950583
149,1,0.89308006
166,0,0.99121255
212,0,0.8397259
232,1,0.9848932
251,0,0.25992233
255,1,0.073759675
285,1,0.5003346
286,0,0.4662779
28,0,0.6323546
40,0,0.6986114
61,0,0.82353747
67,1,0.713848
68,1,0.13205104
82,1,0.20679462
84,0,0.16972199
88,0,0.9060563
105,0,0.839319
107,0,0.50230753
109,0,0.74872535
111,1,0.9390617
119,1,0.09853487
123,0,0.9572695
133,1,0.113778666
143,0,0.010935213
145,1,0.4231405
156,1,0.8963912
162,1,0.88454145
171,1,0.94367665
186,0,0.9406296
196,1,0.11637653
202,0,0.7427788
205,1,0.64046264
206,1,0.59205246
209,1,0.23680246
226,0,0.30235296
233,1,0.7098238
263,1,0.95449567
279,0,0.95469415
4,1,0.711994
12,1,0.7028895
15,0,0.9731408
19,0,0.90663815
21,0,0.27716604
22,1,0.18517534
31,0,0.010500277
39,0,0.91151017
52,1,0.7255987
77,0,0.98657286
98,0,0.030192483
150,0,0.9876018
164,0,0.99194807
169,1,0.88588965
172,0,0.94894665
182,1,0.16476312
189,1,0.0611151
195,1,0.97825456
199,0,0.9677833
215,0,0.82085276
225,1,0.9291493
241,1,0.66243786
242,1,0.17336646
247,1,0.6875953
250,1,0.02056494
252,1,0.9755501
256,1,0.23232935
269,1,0.4643443
281,0,0.5539903
0,1,0.9485351
24,1,0.07870228
44,0,0.3195379
50,0,0.568007
59,1,0.78195786
60,1,0.638424
71,1,0.9514921
79,1,0.2882429
81,0,0.76085836
100,1,0.5528099
116,0,0.66451377
117,0,0.64452124
118,0,0.030502602
124,0,0.8949948
126,1,0.85295826
132,1,0.59633535
134,0,0.41449428
151,0,0.33448926
153,1,0.96580875
170,1,0.58861196
179,0,0.63507193
194,0,0.59070605
203,0,0.318968
204,1,0.99241275
210,1,0.67219007
237,1,0.024082696
272,0,0.1401324
277,1,0.105860576
287,1,0.56798047
6,1,0.18295613
11,0,0.938506
38,0,0.03676169
48,0,0.20226665
51,1,0.91141766
56,0,0.25498334
63,0,0.9447869
66,1,0.85193616
76,1,0.61166257
78,0,0.018105272
85,1,0.83646494
91,1,0.40646365
92,1,0.9343269
94,0,0.96231526
128,1,0.13859172
140,1,0.7983683
177,0,0.9173484
198,1,0.93283683
208,0,0.12268334
216,1,0.09641407
217,1,0.055965286
221,1,0.40090245
234,0,0.34999916
235,0,0.25218573
246,0,0.0181002
254,1,0.76731837
270,0,0.9040477
276,1,0.0065828236
291,1,0.99626654
14,1,0.0905494
30,1,0.92875683
32,1,0.7552705
55,0,0.88522077
83,0,0.113649994
97,0,0.93292886
99,1,0.027592523
104,0,0.92718726
110,0,0.61019623
122,0,0.04205885
125,1,0.9810265
137,0,0.13097832
146,1,0.007543299
159,1,0.9415851
173,1,0.9680881
174,0,0.03467355
175,0,0.9367579
185,1,0.9530646
187,1,0.006333233
200,0,0.1326962
214,1,0.32011315
245,1,0.63865274
261,0,0.12008685
265,0,0.020036405
273,1,0.9827482
274,1,0.7629554
280,0,0.9416819
289,1,0.7000465
292,1,0.95892173
18,0,0.069796704
20,0,0.79790986
29,1,0.060846318
47,1,0.08854741
49,0,0.9487159
72,1,0.16699168
80,0,0.010252414
95,1,0.22589643
101,1,0.15342261
108,1,0.9207307
131,1,0.5810616
141,0,0.81240445
152,1,0.982702
157,0,0.9593243
167,1,0.30594403
176,0,0.14499229
180,1,0.6474888
190,0,0.50112444
192,1,0.78982157
193,1,0.14753546
197,0,0.046809807
201,0,0.19750763
211,1,0.632684
223,1,0.9744374
244,0,0.64094275
258,0,0.31618237
260,0,0.6242225
275,1,0.38738182
278,1,0.4125795
3,1,0.13637057
16,1,0.9748438
43,0,0.763234
57,1,0.9654179
62,0,0.20633487
64,1,0.2778045
74,1,0.6310204
114,1,0.26355943
121,1,0.3590427
129,1,0.61245584
148,0,0.10285521
154,0,0.23500566
155,0,0.8569913
158,1,0.5871517
161,1,0.8179053
163,0,0.7831451
168,0,0.74946606
181,0,0.29187062
218,1,0.024416171
227,1,0.94913006
229,0,0.0520331
231,0,0.81068736
238,1,0.6960366
240,1,0.03512162
248,0,0.23235221
262,1,0.8391816
266,0,0.7375369
271,1,0.7675128
282,0,0.3924768
2,1,0.5767374
9,1,0.35348633
37,1,0.62701946
53,1,0.37708828
54,1,0.410528
58,0,0.97975016
70,0,0.62954134
75,1,0.74799925
86,0,0.0661106
93,0,0.9509319
106,1,0.059742603
115,0,0.6698756
136,0,0.16795388
160,1,0.82551795
165,0,0.67346644
178,1,0.034978624
183,1,0.9610561
213,0,0.06645458
219,0,0.39901578
220,1,0.87837136
236,0,0.33371565
249,1,0.9733323
257,1,0.8813922
259,0,0.91232353
264,1,0.87700754
267,0,0.99645245
283,0,0.94017583
284,1,0.96558726
288,0,0.9705702
