,y_true,y_pred
1,1,0.76
8,1,1.0
14,0,0.52
24,1,0.92
34,1,0.96
43,1,0.64
52,1,0.32
80,1,0.92
83,1,0.96
91,0,0.48
6,1,0.6
9,1,0.76
22,1,0.52
41,1,0.84
47,0,0.44
50,1,1.0
58,1,0.96
59,0,0.84
71,1,0.44
95,1,0.44
2,1,1.0
4,1,0.64
19,0,0.56
30,1,0.8
37,1,1.0
44,1,1.0
46,0,0.84
82,1,1.0
84,1,0.72
90,1,0.4
0,1,0.88
3,1,0.52
5,1,0.88
39,1,0.68
60,1,0.8
64,1,0.92
66,1,0.8
79,1,0.44
85,0,0.96
88,0,0.6
11,1,1.0
13,1,0.56
26,1,0.44
31,1,1.0
45,1,0.88
53,1,0.96
62,0,0.88
73,1,0.92
78,1,0.72
98,0,0.56
16,1,0.88
21,1,0.92
25,1,0.4
28,1,0.84
40,1,0.8
48,0,0.72
56,1,0.92
63,1,0.92
67,0,0.68
68,1,0.96
10,1,0.92
20,1,0.84
29,1,0.96
35,1,0.96
36,1,0.96
61,0,0.8
65,1,0.8
81,1,0.96
96,1,0.28
99,0,0.8
18,1,0.64
27,1,0.52
32,1,1.0
55,1,0.84
70,1,0.88
72,0,0.92
75,1,0.6
76,1,0.68
92,1,1.0
97,0,0.92
7,1,0.84
12,1,1.0
15,1,0.88
23,1,0.84
38,1,0.68
49,0,0.48
51,1,1.0
77,1,1.0
86,0,0.92
94,1,0.72
17,1,0.88
33,1,0.96
42,1,0.96
54,1,0.4
57,1,0.84
69,1,0.68
74,1,0.32
87,1,0.96
89,0,0.16
93,0,0.76
