,y_true,y_pred
10,1,0.62
26,1,0.636
35,1,0.728
40,1,0.628
49,0,0.588
50,1,0.596
76,0,0.788
77,1,0.664
91,1,0.688
101,1,0.516
108,1,0.688
110,1,0.712
112,1,0.812
117,1,0.896
153,1,0.756
154,0,0.592
158,1,0.692
159,0,0.864
176,0,0.74
13,0,0.752
18,1,0.724
28,1,0.752
29,1,0.904
30,0,0.752
33,1,0.82
34,1,0.756
48,0,0.908
54,1,0.792
62,1,0.696
65,1,0.74
80,1,0.804
90,0,0.648
113,1,0.816
119,0,0.54
157,1,0.656
160,1,0.656
174,1,0.896
180,1,0.724
3,1,0.784
9,1,0.532
16,0,0.792
32,1,0.844
59,0,0.644
72,1,0.536
78,1,0.908
84,1,0.76
94,1,0.752
97,0,0.728
98,1,0.764
99,1,0.86
109,0,0.772
114,1,0.64
135,1,0.728
144,1,0.668
149,1,0.56
150,1,0.548
162,0,0.864
0,1,0.816
1,0,0.692
4,1,0.724
14,0,0.552
22,0,0.612
38,1,0.48
52,1,0.852
66,1,0.612
82,0,0.816
88,1,0.756
89,0,0.748
95,1,0.66
102,1,0.708
124,1,0.82
125,1,0.696
127,1,0.7
138,1,0.76
155,1,0.704
8,1,0.892
21,0,0.584
23,1,0.588
27,0,0.728
36,1,0.7
51,0,0.676
56,0,0.656
60,1,0.44
64,1,0.8
68,1,0.86
71,0,0.696
75,1,0.544
130,1,0.66
136,1,0.728
142,1,0.692
146,1,0.856
147,1,0.784
175,1,0.8
2,1,0.808
6,1,0.652
43,1,0.744
44,1,0.848
47,0,0.88
57,0,0.76
74,1,0.664
79,1,0.652
81,0,0.872
83,1,0.62
92,1,0.62
115,1,0.564
120,0,0.672
132,1,0.576
139,0,0.624
143,1,0.78
168,1,0.888
178,1,0.696
11,1,0.76
24,0,0.836
25,1,0.64
53,1,0.74
63,1,0.668
67,0,0.864
70,0,0.868
96,0,0.828
118,1,0.68
129,1,0.556
134,1,0.684
137,1,0.748
140,1,0.732
166,1,0.552
169,1,0.78
171,1,0.896
177,0,0.624
181,1,0.652
20,1,0.752
37,0,0.74
39,0,0.656
46,1,0.732
61,0,0.472
69,1,0.872
85,1,0.492
87,1,0.704
93,1,0.844
121,0,0.676
123,1,0.732
126,1,0.72
133,1,0.636
161,1,0.776
163,1,0.892
164,0,0.74
179,1,0.664
182,1,0.46
5,1,0.812
12,0,0.572
17,0,0.836
19,1,0.876
42,1,0.42
45,0,0.516
58,1,0.696
73,0,0.844
100,1,0.832
103,0,0.708
106,1,0.912
116,1,0.816
122,1,0.24
141,1,0.644
148,1,0.472
151,1,0.736
152,1,0.74
165,1,0.788
7,1,0.676
15,0,0.72
31,1,0.696
41,1,0.736
55,1,0.92
86,1,0.756
104,1,0.8
105,1,0.568
107,0,0.74
111,1,0.532
128,0,0.552
131,1,0.64
145,1,0.616
156,0,0.736
167,1,0.764
170,0,0.868
172,1,0.792
173,1,0.636
