,y_true,y_pred
28,1,0.552
31,0,0.32
35,0,0.4
38,0,0.58
51,1,0.06
57,0,0.26
60,0,0.32
86,0,0.096
94,0,0.228
111,0,0.636
133,0,0.068
171,0,0.352
180,0,0.636
181,0,0.148
191,0,0.072
201,0,0.272
208,1,0.024
215,0,0.336
217,0,0.2
268,0,0.408
271,0,0.164
274,0,0.288
280,0,0.716
282,0,0.004
288,0,0.096
292,1,0.124
305,0,0.312
307,0,0.0
312,0,0.728
316,0,0.224
317,0,0.616
337,0,0.048
338,0,0.216
342,1,0.048
343,0,0.056
344,0,0.136
348,0,0.02
353,0,0.472
355,0,0.156
357,0,0.664
361,1,0.196
395,1,0.008
411,0,0.324
423,1,0.16
432,0,0.092
444,1,0.388
446,1,0.14
475,1,0.136
477,0,0.056
483,1,0.096
493,1,0.008
541,0,0.056
547,0,0.128
557,0,0.272
558,0,0.004
559,0,0.036
570,0,0.148
579,1,0.076
580,0,0.032
595,1,0.168
600,0,0.48
624,0,0.208
625,0,0.016
632,0,0.568
662,1,0.168
663,0,0.38
669,0,0.112
673,0,0.448
678,0,0.144
684,1,0.008
692,1,0.652
699,0,0.216
703,0,0.664
716,0,0.172
732,0,0.572
735,0,0.312
762,0,0.008
2,0,0.048
6,0,0.596
12,0,0.092
24,0,0.292
34,0,0.044
41,0,0.404
43,0,0.388
67,0,0.016
70,0,0.284
79,0,0.596
87,0,0.424
99,0,0.468
103,0,0.056
104,1,0.06
106,0,0.116
114,0,0.464
119,0,0.196
139,0,0.584
148,0,0.392
156,0,0.032
165,0,0.128
168,0,0.056
170,0,0.04
173,1,0.44
175,0,0.516
177,0,0.42
193,0,0.608
194,0,0.04
195,1,0.396
198,1,0.016
218,0,0.032
220,0,0.02
234,0,0.484
264,0,0.084
269,1,0.48
295,1,0.676
306,0,0.136
320,0,0.22
324,1,0.344
332,0,0.276
358,1,0.084
376,0,0.084
390,0,0.052
393,0,0.884
398,1,0.472
410,1,0.448
418,0,0.36
419,0,0.432
449,0,0.032
453,0,0.248
459,1,0.448
497,0,0.464
499,1,0.144
525,0,0.0
526,1,0.176
542,0,0.088
549,0,0.012
551,0,0.236
566,1,0.564
569,0,0.22
607,0,0.544
615,0,0.416
619,0,0.24
626,1,0.252
635,1,0.268
654,0,0.392
661,1,0.724
666,0,0.192
670,1,0.228
696,0,0.144
701,0,0.204
711,0,0.064
752,0,0.276
754,0,0.288
763,0,0.612
764,0,0.196
767,0,0.156
8,0,0.164
39,0,0.188
50,1,0.32
56,0,0.764
63,1,0.54
69,0,0.352
82,1,0.352
96,0,0.104
98,0,0.312
101,1,0.292
105,1,0.02
112,1,0.12
125,0,0.36
128,0,0.636
144,0,0.108
147,0,0.04
151,1,0.016
152,0,0.076
162,0,0.656
167,0,0.5
172,0,0.164
204,0,0.092
245,0,0.324
246,0,0.004
266,0,0.2
272,0,0.148
299,0,0.216
300,0,0.312
304,0,0.092
309,0,0.0
331,1,0.056
359,0,0.216
366,1,0.124
368,0,0.0
378,0,0.072
379,1,0.216
384,0,0.104
399,0,0.26
412,0,0.236
429,0,0.516
439,0,0.432
441,0,0.216
447,0,0.34
450,0,0.26
455,1,0.388
461,0,0.72
472,0,0.136
479,0,0.072
485,1,0.204
510,0,0.58
517,0,0.14
519,0,0.008
527,1,0.012
528,0,0.176
536,0,0.064
545,0,0.232
548,0,0.032
556,0,0.788
560,0,0.06
561,0,0.224
576,1,0.084
614,0,0.144
631,0,0.34
643,0,0.288
645,1,0.224
651,0,0.232
656,0,0.088
659,0,0.216
671,0,0.104
690,0,0.252
722,0,0.164
729,1,0.544
738,0,0.296
742,1,0.552
751,0,0.532
755,1,0.284
761,0,0.068
11,1,0.324
15,0,0.04
19,0,0.304
22,0,0.064
27,0,0.464
30,0,0.32
55,0,0.088
71,0,0.4
73,0,0.112
74,0,0.14
80,0,0.104
107,0,0.016
129,0,0.44
142,0,0.456
146,0,0.068
158,0,0.588
159,0,0.492
174,0,0.272
196,1,0.468
216,0,0.16
221,1,0.076
242,0,0.072
249,1,0.228
250,0,0.172
254,0,0.392
259,1,0.072
265,0,0.208
285,0,0.568
294,1,0.42
308,1,0.028
314,0,0.26
325,0,0.244
327,0,0.036
333,0,0.548
352,0,0.38
356,0,0.152
363,1,0.14
365,1,0.152
371,0,0.32
380,1,0.268
383,0,0.084
403,0,0.04
417,1,0.38
437,0,0.412
462,0,0.404
463,0,0.124
474,0,0.056
478,0,0.036
498,0,0.0
513,0,0.012
520,0,0.336
524,0,0.332
532,0,0.024
553,0,0.62
565,0,0.328
575,0,0.208
584,0,0.032
590,1,0.384
592,0,0.568
598,1,0.032
599,1,0.072
608,0,0.352
612,0,0.16
617,0,0.212
630,0,0.22
633,1,0.18
636,0,0.428
646,1,0.132
650,1,0.308
676,0,0.364
677,0,0.168
689,0,0.716
702,0,0.2
728,0,0.76
741,0,0.708
744,1,0.32
758,0,0.02
7,0,0.504
21,1,0.092
42,0,0.292
54,0,0.088
64,1,0.632
90,0,0.12
113,1,0.3
120,1,0.164
123,0,0.304
124,0,0.084
127,1,0.512
138,0,0.14
161,0,0.636
163,0,0.024
169,0,0.108
188,0,0.084
189,0,0.024
190,1,0.144
202,0,0.18
205,0,0.152
211,0,0.156
212,0,0.08
219,0,0.74
222,0,0.176
232,0,0.12
240,0,0.328
253,0,0.68
275,0,0.132
281,0,0.4
287,0,0.124
311,0,0.036
319,0,0.084
330,0,0.012
339,0,0.144
354,0,0.124
360,1,0.156
362,0,0.244
374,1,0.092
392,1,0.464
413,0,0.172
425,0,0.108
430,0,0.604
434,1,0.06
451,0,0.124
456,0,0.056
458,0,0.192
465,0,0.356
490,0,0.56
511,1,0.372
522,0,0.332
523,1,0.16
539,0,0.016
550,0,0.676
552,0,0.048
562,0,0.452
571,0,0.0
586,0,0.24
589,0,0.048
601,0,0.136
616,0,0.016
620,1,0.06
628,0,0.256
638,0,0.256
641,0,0.512
648,1,0.4
658,1,0.244
681,0,0.396
688,0,0.176
691,1,0.364
693,1,0.136
706,1,0.232
715,0,0.06
719,0,0.592
727,0,0.032
734,0,0.588
740,0,0.2
765,0,0.392
5,0,0.264
13,1,0.432
17,1,0.604
45,0,0.096
49,1,0.088
53,1,0.116
81,1,0.228
83,0,0.736
88,0,0.064
93,0,0.296
95,1,0.52
97,0,0.36
108,1,0.18
115,0,0.28
117,1,0.36
132,0,0.148
134,0,0.204
149,0,0.348
183,1,0.492
186,0,0.44
187,0,0.148
197,0,0.028
200,0,0.22
203,0,0.044
209,1,0.408
235,1,0.208
239,1,0.184
267,0,0.22
278,0,0.472
286,0,0.192
290,0,0.204
301,0,0.288
302,0,0.388
310,0,0.224
313,0,0.248
323,0,0.108
334,0,0.028
335,0,0.232
336,0,0.08
349,0,0.26
350,0,0.256
377,0,0.568
405,0,0.104
406,0,0.216
415,0,0.304
420,0,0.044
428,0,0.232
436,0,0.056
443,0,0.484
454,0,0.18
464,0,0.136
476,0,0.204
502,1,0.06
507,0,0.184
508,1,0.196
514,0,0.22
518,0,0.568
535,0,0.148
573,0,0.44
593,1,0.052
596,1,0.672
622,1,0.256
623,1,0.372
629,0,0.052
664,0,0.16
665,0,0.348
667,0,0.148
679,0,0.232
680,0,0.368
712,0,0.308
714,0,0.524
717,0,0.2
736,0,0.268
739,1,0.14
748,0,0.18
750,0,0.216
757,0,0.092
0,0,0.136
9,0,0.064
29,0,0.164
47,0,0.384
59,0,0.504
68,1,0.224
76,0,0.34
84,1,0.464
100,0,0.08
102,0,0.136
110,0,0.548
130,0,0.088
136,0,0.312
154,0,0.004
178,0,0.256
179,0,0.148
199,1,0.164
206,0,0.148
226,1,0.24
229,0,0.248
231,0,0.744
236,1,0.288
238,0,0.224
241,1,0.148
261,0,0.2
296,0,0.072
297,0,0.22
315,0,0.224
318,1,0.028
340,0,0.072
381,0,0.184
386,0,0.42
389,0,0.484
391,0,0.188
394,1,0.644
401,0,0.34
404,0,0.08
409,0,0.44
416,0,0.184
427,1,0.1
433,1,0.344
442,0,0.396
452,0,0.06
466,0,0.232
469,0,0.4
471,0,0.16
473,0,0.104
481,0,0.156
487,0,0.028
492,1,0.192
496,0,0.512
501,0,0.056
506,0,0.54
516,1,0.2
530,0,0.024
531,0,0.136
555,1,0.216
583,1,0.06
585,0,0.116
587,0,0.524
588,0,0.364
591,1,0.1
597,1,0.176
603,1,0.212
613,0,0.068
621,0,0.336
640,0,0.292
644,0,0.664
675,0,0.308
694,0,0.052
698,0,0.388
709,0,0.252
713,1,0.24
718,0,0.004
743,0,0.012
753,0,0.092
760,1,0.152
1,0,0.148
16,0,0.012
37,0,0.464
40,0,0.616
46,0,0.46
48,0,0.388
58,0,0.204
77,0,0.136
78,0,0.528
85,1,0.248
91,1,0.484
92,0,0.348
116,0,0.208
122,0,0.296
145,1,0.332
155,1,0.124
157,0,0.292
160,0,0.3
192,0,0.052
210,0,0.172
224,0,0.196
225,0,0.024
237,0,0.068
247,0,0.068
248,0,0.112
255,0,0.152
263,0,0.336
276,0,0.02
277,0,0.3
283,1,0.236
284,0,0.676
303,0,0.26
388,0,0.348
396,0,0.384
400,0,0.036
402,0,0.324
435,0,0.044
457,1,0.292
460,0,0.32
468,0,0.26
482,0,0.396
486,1,0.304
488,0,0.068
489,0,0.312
495,0,0.1
503,0,0.408
505,0,0.512
515,0,0.64
529,0,0.22
534,0,0.08
544,0,0.264
563,0,0.008
578,1,0.616
594,1,0.368
602,1,0.188
606,0,0.244
609,0,0.12
627,0,0.372
639,1,0.288
642,0,0.116
653,1,0.376
672,1,0.444
682,0,0.016
683,1,0.024
685,1,0.108
686,0,0.12
697,1,0.204
705,0,0.0
708,0,0.164
710,1,0.228
720,1,0.104
737,0,0.14
745,0,0.132
747,1,0.02
756,0,0.076
759,0,0.244
766,0,0.124
3,0,0.236
4,0,0.556
18,1,0.256
23,1,0.088
33,0,0.34
44,1,0.008
61,0,0.164
62,0,0.04
66,0,0.052
89,1,0.088
118,1,0.044
121,0,0.492
126,0,0.78
135,0,0.148
140,0,0.168
176,0,0.464
227,1,0.064
228,0,0.296
230,0,0.284
243,0,0.348
251,1,0.46
252,0,0.432
257,0,0.368
260,1,0.032
270,0,0.196
289,0,0.224
293,0,0.244
298,1,0.004
321,0,0.612
329,0,0.072
346,1,0.048
347,0,0.008
364,1,0.628
369,0,0.06
370,0,0.06
372,0,0.364
375,0,0.488
382,0,0.68
385,1,0.088
387,0,0.088
431,0,0.12
438,0,0.052
440,0,0.136
445,0,0.028
467,0,0.416
470,0,0.0
484,0,0.028
491,0,0.168
504,1,0.256
512,0,0.272
538,1,0.18
543,0,0.288
546,0,0.024
554,0,0.16
564,0,0.512
568,1,0.02
572,0,0.82
574,0,0.136
577,0,0.144
582,0,0.056
605,0,0.244
634,0,0.268
637,0,0.716
647,1,0.212
655,0,0.464
674,0,0.028
695,0,0.296
704,0,0.252
707,1,0.452
724,0,0.172
726,0,0.092
730,0,0.04
731,0,0.428
733,0,0.096
746,0,0.184
749,1,0.128
10,0,0.456
14,0,0.036
20,1,0.008
25,0,0.064
26,1,0.004
32,0,0.172
36,0,0.392
52,0,0.376
65,1,0.612
72,1,0.38
75,0,0.26
109,0,0.212
131,0,0.368
137,0,0.016
141,0,0.148
143,0,0.148
150,0,0.4
153,0,0.076
164,1,0.136
166,0,0.148
182,0,0.288
184,1,0.06
185,0,0.172
207,0,0.212
213,0,0.356
214,0,0.148
223,0,0.316
233,0,0.048
244,0,0.28
256,1,0.052
258,0,0.056
262,0,0.368
273,0,0.06
279,0,0.164
291,0,0.224
322,0,0.264
326,0,0.076
328,0,0.216
341,0,0.676
345,0,0.228
351,0,0.16
367,0,0.688
373,0,0.056
397,0,0.18
407,0,0.064
408,0,0.176
414,1,0.412
421,1,0.144
422,1,0.3
424,0,0.432
426,0,0.928
448,0,0.336
