,y_true,y_pred
11,1,0.6145625069044599
14,1,0.6125202539628477
25,1,0.6389302979048751
33,1,0.6458804015001405
35,1,0.6474285245949236
50,0,0.6456528276570453
51,0,0.5999693702767346
58,0,0.5278517503787216
81,0,0.6103582099508024
88,0,0.34486338808229444
13,1,0.5920385264159723
15,1,0.6015840316331197
20,1,0.6577014365434684
29,1,0.661007531316182
45,1,0.6011626071278721
76,0,0.6633756255812988
84,0,0.6247667104749948
85,0,0.6641786632442933
90,0,0.5426931184535669
0,1,0.4404789579998535
10,1,0.6318410592500397
31,1,0.4732838765791598
40,1,0.6318410592500397
47,1,0.5216673411722402
54,0,0.5993625408407055
56,0,0.6253700039785887
70,0,0.609814274000571
74,0,0.43112974114112934
4,1,0.5143892040892133
9,1,0.6265817727759522
19,1,0.5084798149644688
21,1,0.47052772145201943
42,1,0.48466353081387686
64,0,0.5203128014262864
65,0,0.4707556227730556
82,0,0.48953639033906604
83,0,0.5640333309989052
22,1,0.49338831386025617
34,1,0.5452467014933006
38,1,0.5359488443314867
41,1,0.5434415150801778
44,1,0.5359488443314867
57,0,0.5
61,0,0.5452467014933006
80,0,0.5
87,0,0.5359488443314867
6,1,0.635812169076562
7,1,0.5775610148723261
27,1,0.602367759055493
30,1,0.6061803718294375
48,1,0.23501101995779736
53,0,0.2476792809808732
67,0,0.6394886795945911
68,0,0.6096895959152498
75,0,0.6154092252187169
2,1,0.541488579299821
8,1,0.5545379584221425
23,1,0.5469632628511626
24,1,0.549315258945669
28,1,0.5301852697455025
52,0,0.5339962766766672
73,0,0.5519718613925221
86,0,0.5435449622417124
89,0,0.5324752248541743
1,1,0.5419724966863887
12,1,0.5925693351433587
32,1,0.5925693351433587
37,1,0.6070998444474065
49,1,0.6070998479354484
59,0,0.4892614559034394
63,0,0.457621498640765
71,0,0.612147265065975
78,0,0.457621498640765
16,1,0.5
26,1,0.5155988821611542
36,1,0.5155988821611542
39,1,0.5379148355309522
46,1,0.5478136410637958
62,0,0.5478136410637958
66,0,0.5
69,0,0.4926731354238369
79,0,0.5478136410637958
3,1,0.5126408133075318
5,1,0.484678234942025
17,1,0.487540704510165
18,1,0.4898108320247785
43,1,0.4912105566416799
55,0,0.4867062204576411
60,0,0.574344687469621
72,0,0.49393261789433457
77,0,0.5291968796480885
