,y_true,y_pred
0,0,0.34658408
10,1,0.4747099
13,1,0.45915076
33,0,0.5754655
37,0,0.58795637
56,1,0.5076344
71,1,0.46426016
83,0,0.7679218
94,0,0.13954847
107,0,0.11641556
114,0,0.43356782
131,1,0.52152413
140,1,0.36181524
166,0,0.52706385
171,1,0.36181524
174,1,0.42065796
181,0,0.4836884
198,0,0.6136983
199,0,0.685084
201,1,0.1080607
206,0,0.5062297
208,1,0.5071126
215,0,0.3712495
219,0,0.49745882
223,1,0.70586795
247,0,0.4002518
262,0,0.16991216
269,1,0.46332774
8,1,0.12331488
11,1,0.66853005
12,0,0.7484278
23,1,0.12242717
27,1,0.4703052
28,0,0.16519344
42,0,0.16519344
48,0,0.09176401
50,0,0.12625946
57,1,0.72447747
66,1,0.094740085
67,0,0.25776532
76,0,0.7484278
84,1,0.5116439
89,0,0.10260716
102,1,0.72738385
104,0,0.5344449
112,1,0.6832103
118,0,0.24908799
123,0,0.12625946
126,0,0.28255585
127,0,0.72738385
135,1,0.7194147
150,1,0.6832103
190,1,0.509784
209,0,0.61757976
236,0,0.3263871
258,0,0.55597425
1,1,0.27362877
16,0,0.7133464
18,0,0.74849755
35,1,0.58932304
44,0,0.39423952
62,1,0.666349
78,1,0.41574466
82,1,0.26046225
90,1,0.6944615
93,0,0.16685098
97,0,0.68835086
101,1,0.26270083
120,0,0.67094016
122,1,0.38258958
124,0,0.209156
129,0,0.16232334
144,0,0.45560578
154,0,0.39423952
170,0,0.16872568
178,0,0.39997986
182,0,0.27134404
184,1,0.76257426
210,0,0.70570594
216,1,0.82667804
229,0,0.19194505
244,0,0.4112554
257,1,0.7681368
268,1,0.77144974
14,1,0.85178864
15,1,0.056318197
19,0,0.19348279
43,1,0.19348279
53,1,0.7785878
55,1,0.7560818
72,0,0.32661337
75,1,0.40305465
98,0,0.14612113
108,0,0.20024115
134,1,0.15533072
160,0,0.44136852
165,0,0.74775726
169,0,0.22783546
173,1,0.80724776
196,1,0.05097414
204,0,0.083180815
220,0,0.1667697
222,0,0.3435053
227,0,0.71010077
231,0,0.30074483
233,0,0.5056568
234,0,0.1027079
239,0,0.91449344
248,0,0.19161545
263,1,0.358707
272,1,0.64900726
9,0,0.3707839
17,1,0.8300078
46,0,0.10157457
51,0,0.05775234
52,0,0.53481597
60,0,0.4917395
68,1,0.083692215
91,0,0.7900535
106,1,0.77788043
115,0,0.6215034
119,0,0.53282803
121,0,0.5415525
141,1,0.774812
148,1,0.33722892
152,1,0.51592845
153,0,0.5874311
161,1,0.8300078
175,0,0.830537
177,1,0.8806377
183,1,0.64435464
185,0,0.34896722
186,1,0.6149439
193,1,0.48638397
211,0,0.53258634
254,0,0.6960973
259,0,0.113414116
270,1,0.81098014
22,0,0.110399835
30,0,0.19625077
31,0,0.4450206
38,1,0.7532771
39,1,0.1137923
59,1,0.18540415
64,1,0.7176849
73,1,0.24287696
74,1,0.3344683
80,1,0.8533928
81,0,0.2653515
88,0,0.8699204
96,1,0.7326018
109,1,0.3638727
111,0,0.6217031
133,0,0.86343575
142,1,0.7354172
164,0,0.24277577
172,0,0.22999647
189,0,0.32761523
192,0,0.30063987
197,0,0.38305628
207,1,0.35972452
235,0,0.41622373
253,0,0.23859297
264,0,0.24277577
271,1,0.84929943
3,0,0.7122316
4,1,0.10598443
6,0,0.54147893
25,1,0.37202415
26,1,0.54018825
34,1,0.5248655
49,0,0.3031249
79,0,0.78136414
86,1,0.73761606
99,0,0.13357385
110,0,0.23323947
128,0,0.10598443
130,1,0.23323947
136,1,0.34181982
149,1,0.5184012
155,0,0.5326827
187,1,0.57703406
188,0,0.7553634
203,1,0.80082417
212,1,0.2504342
218,0,0.23742917
225,0,0.5433717
241,1,0.7067766
250,0,0.3111946
251,0,0.33483058
261,0,0.5326827
267,0,0.33949307
7,0,0.3750295
32,0,0.3944779
40,0,0.44038934
41,1,0.57601947
58,0,0.7340619
85,0,0.6443093
92,0,0.21889701
95,1,0.8585441
100,1,0.38164565
117,0,0.2594148
125,0,0.62020403
143,1,0.074267045
145,1,0.57223856
146,0,0.78914595
156,0,0.6854458
158,1,0.15011513
159,1,0.6649822
168,0,0.8096551
176,1,0.452811
179,1,0.74379027
217,0,0.74379027
221,0,0.38429022
238,1,0.5461908
240,1,0.5058115
252,0,0.12511532
255,0,0.08462193
260,1,0.5501631
21,1,0.23699616
36,1,0.5346932
45,0,0.1411658
47,0,0.31177858
65,1,0.43793234
69,0,0.046147477
103,0,0.11905528
132,1,0.86164314
138,1,0.79023755
139,0,0.2978291
147,0,0.5637827
151,1,0.37132078
162,0,0.89204717
163,1,0.10386255
180,0,0.52951735
194,0,0.15730292
200,1,0.67137545
202,1,0.28018573
205,0,0.63535917
213,1,0.6924483
214,0,0.6916111
224,1,0.2799567
228,0,0.17965227
230,0,0.2252988
237,1,0.33020622
243,0,0.113591
249,0,0.21206483
2,1,0.7719654
5,0,0.28447908
20,1,0.7682306
24,0,0.30513242
29,0,0.05643001
54,0,0.18205501
61,1,0.2706648
63,1,0.24140424
70,0,0.45915884
77,1,0.55311865
87,0,0.26658517
105,0,0.03355742
113,1,0.7698632
116,0,0.23666543
137,0,0.11609237
157,1,0.6208219
167,0,0.612352
191,1,0.24330157
195,0,0.6208219
226,1,0.30153146
232,0,0.6650813
242,0,0.31481305
245,0,0.5395578
246,1,0.88250655
256,0,0.33469382
265,1,0.3727328
266,1,0.957851
