,y_true,y_pred
28,1,0.20372935
31,0,0.11897442
35,0,0.13658305
38,0,0.20372935
51,1,0.37585092
57,0,0.3857655
60,0,0.3857655
86,0,0.14757884
94,0,0.15211777
111,0,0.14825955
133,0,0.3873328
171,0,0.15211777
180,0,0.29950467
181,0,0.2723652
191,0,0.12405378
201,0,0.15211777
208,1,0.20372935
215,0,0.14281462
217,0,0.28596652
268,0,0.12405378
271,0,0.37585092
274,0,0.06635827
280,0,0.21622896
282,0,0.21622896
288,0,0.21823551
292,1,0.45426744
305,0,0.16532494
307,0,0.21622896
312,0,0.3873328
316,0,0.22727528
317,0,0.31487954
337,0,0.25450167
338,0,0.30370697
342,1,0.15211777
343,0,0.29950467
344,0,0.06635827
348,0,0.2558359
353,0,0.18313217
355,0,0.15545845
357,0,0.13658305
361,1,0.33120096
395,1,0.19536467
411,0,0.13658305
423,1,0.3873328
432,0,0.22727528
444,1,0.06635827
446,1,0.39158228
475,1,0.06635827
477,0,0.2538618
483,1,0.12336371
493,1,0.15545845
541,0,0.21622896
547,0,0.13658305
557,0,0.5774456
558,0,0.25339273
559,0,0.15211777
570,0,0.5774456
579,1,0.22003254
580,0,0.15211777
595,1,0.37585092
600,0,0.22727528
624,0,0.25339273
625,0,0.16532494
632,0,0.36673722
662,1,0.6255146
663,0,0.259335
669,0,0.20372935
673,0,0.23109853
678,0,0.14017557
684,1,0.06635827
692,1,0.26339677
699,0,0.3857655
703,0,0.29950467
716,0,0.23109853
732,0,0.259335
735,0,0.24710588
762,0,0.33120096
2,0,0.32495582
6,0,0.4651486
12,0,0.34458423
24,0,0.29061323
34,0,0.299142
41,0,0.18886223
43,0,0.26639238
67,0,0.28329143
70,0,0.29061323
79,0,0.09261805
87,0,0.11953082
99,0,0.42463842
103,0,0.13939664
104,1,0.15910597
106,0,0.3356019
114,0,0.1083169
119,0,0.34785396
139,0,0.12215286
148,0,0.25095028
156,0,0.14298742
165,0,0.15910597
168,0,0.20892312
170,0,0.14037718
173,1,0.11953082
175,0,0.12215286
177,0,0.28329143
193,0,0.36002505
194,0,0.27647686
195,1,0.10235852
198,1,0.34458423
218,0,0.20026779
220,0,0.14037718
234,0,0.33509523
264,0,0.11603939
269,1,0.30944365
295,1,0.51754516
306,0,0.30435836
320,0,0.26193312
324,1,0.25095028
332,0,0.20221356
358,1,0.3204464
376,0,0.20026779
390,0,0.12215286
393,0,0.29061323
398,1,0.12215286
410,1,0.34952405
418,0,0.4651486
419,0,0.27647686
449,0,0.25432777
453,0,0.38102135
459,1,0.20221356
497,0,0.31895754
499,1,0.12215286
525,0,0.09261805
526,1,0.36002505
542,0,0.11603939
549,0,0.20026779
551,0,0.28276923
566,1,0.34952405
569,0,0.14037718
607,0,0.33006862
615,0,0.1798552
619,0,0.12215286
626,1,0.6239864
635,1,0.28276923
654,0,0.1343447
661,1,0.28276923
666,0,0.1083169
670,1,0.32495582
696,0,0.6239864
701,0,0.11957211
711,0,0.06547741
752,0,0.20892312
754,0,0.2724042
763,0,0.6239864
764,0,0.096645825
767,0,0.28276923
8,0,0.24578758
39,0,0.16025655
50,1,0.28093064
56,0,0.2806941
63,1,0.20549646
69,0,0.13017058
82,1,0.46407226
96,0,0.22320506
98,0,0.17356071
101,1,0.2207857
105,1,0.21248938
112,1,0.19723858
125,0,0.4589812
128,0,0.19983758
144,0,0.20582989
147,0,0.20582989
151,1,0.1743755
152,0,0.29709002
162,0,0.33689475
167,0,0.25753963
172,0,0.18069774
204,0,0.30346823
245,0,0.14250895
246,0,0.25164244
266,0,0.37726927
272,0,0.25164244
299,0,0.25753963
300,0,0.26145828
304,0,0.52020913
309,0,0.092740186
331,1,0.2207857
359,0,0.19609989
366,1,0.33689475
368,0,0.2207857
378,0,0.22320506
379,1,0.1830479
384,0,0.10784872
399,0,0.20549646
412,0,0.14250895
429,0,0.17019296
439,0,0.1237219
441,0,0.32571226
447,0,0.18069774
450,0,0.30742064
455,1,0.13688613
461,0,0.26145828
472,0,0.20582989
479,0,0.14250895
485,1,0.6206777
510,0,0.17019296
517,0,0.4589812
519,0,0.24166651
527,1,0.19983758
528,0,0.17356071
536,0,0.29217765
545,0,0.13604568
548,0,0.3016077
556,0,0.36662918
560,0,0.23405077
561,0,0.10123988
576,1,0.52020913
614,0,0.10984372
631,0,0.14250895
643,0,0.11610057
645,1,0.22942717
651,0,0.22320506
656,0,0.24166651
659,0,0.22942717
671,0,0.6217472
690,0,0.36140662
722,0,0.25753963
729,1,0.20549646
738,0,0.30346823
742,1,0.24166651
751,0,0.28093064
755,1,0.33689475
761,0,0.10123988
11,1,0.30405137
15,0,0.23264502
19,0,0.36870077
22,0,0.18876457
27,0,0.2123257
30,0,0.31341875
55,0,0.29587823
71,0,0.11306116
73,0,0.42451906
74,0,0.5415067
80,0,0.43926322
107,0,0.1870373
129,0,0.35008186
142,0,0.1870373
146,0,0.112168014
158,0,0.23264502
159,0,0.10626886
174,0,0.10626886
196,1,0.10626886
216,0,0.43926322
221,1,0.0950556
242,0,0.29973528
249,1,0.111486144
250,0,0.1870373
254,0,0.2954486
259,1,0.11300543
265,0,0.18876457
285,0,0.27840993
294,1,0.18876457
308,1,0.47003472
314,0,0.08290744
325,0,0.27840993
327,0,0.19305441
333,0,0.27840993
352,0,0.10626886
356,0,0.30405137
363,1,0.27840993
365,1,0.11383704
371,0,0.33635524
380,1,0.7595815
383,0,0.11383704
403,0,0.26615795
417,1,0.29587823
437,0,0.23196149
462,0,0.29499888
463,0,0.23264502
474,0,0.22302735
478,0,0.13826878
