,y_true,y_pred
0,1,0.0668648161865529
29,1,0.4209535300720862
31,1,0.6515624523388761
43,0,0.06038158416893898
55,0,0.9958003767976265
66,0,0.9999883799664088
70,1,0.9999851463030042
81,1,0.665716797525551
91,1,0.08147247518817662
99,1,0.9375838108676452
119,0,0.8123364458910336
134,0,0.8297351368919162
135,0,0.067363461791841
140,1,0.9956500841289745
154,1,0.08716254693785884
168,1,0.9764232703484635
173,1,7.986839032193413e-07
177,1,0.8616563806791911
185,0,0.6806856667376944
186,1,0.9903611962790148
189,1,0.9999984637542766
223,1,0.9998827535780552
225,0,0.016949685208567027
235,0,0.06057989252835086
240,0,0.04425780680162273
253,1,0.9990021110805839
257,0,3.7032142438883425e-19
1,0,0.9908743646835497
5,0,0.02641947737999749
8,1,0.9553030337904161
13,0,0.40718114464676536
18,0,6.511247081097594e-17
21,1,0.800764128100664
33,1,0.9571357492451862
39,1,0.00094924396664686
44,1,0.5165243537089768
52,0,0.822365479812553
59,1,0.5114635469215806
64,1,0.8178089906631829
76,1,0.9825395832445544
86,1,0.95417955608784
87,0,0.9271688061294596
100,0,0.006775642292139799
104,1,0.7671306316644109
108,0,0.13527164042622486
110,1,0.8922992919096234
115,1,0.9999778359380399
116,1,0.986387426414259
133,0,0.985975246603243
157,0,4.406245599324022e-14
178,1,0.018016174186577628
195,0,0.9895075649959127
210,1,0.999702888801886
244,1,0.02377966288440824
10,1,0.6154109970088651
11,1,0.9989032963815516
34,1,0.913567653879705
42,0,0.5156542246881165
48,0,0.980585909571036
80,1,0.08127164450049151
82,1,0.9999489093949046
90,0,0.12536677498795903
107,1,0.06860021878473331
111,1,0.049236874874148975
118,1,0.9950472088890883
124,1,0.9976761622200815
129,1,0.9999985095379286
145,1,0.11277176752341354
147,0,0.9927847475179497
151,1,0.977189361134993
155,1,0.110137671749084
170,0,0.9624154685824998
181,1,0.9999882643592629
201,1,0.41930882511629874
209,0,0.945135585503315
215,0,0.14160129996220985
217,1,0.9996687563254166
238,0,1.22456349199701e-05
250,0,0.016426678709022584
255,0,0.009494427297512814
12,1,0.9987875503867872
47,0,0.00030223377352835016
60,0,3.7974294655072275e-07
63,1,0.014704742152375171
68,0,0.999979617958398
72,0,3.287890805852498e-28
83,1,0.9999996531082667
92,0,0.9941488175587017
95,1,0.8481889770616844
114,0,0.9999999995993818
125,0,0.5821396842130464
132,1,0.9863774550414648
139,1,0.007326242058169442
144,1,1.0
162,0,0.03565960666420488
174,1,0.778567344038179
190,1,6.827871392948454e-05
192,1,0.07609609807935334
193,0,0.0030395666547468505
196,1,0.0697771319909151
204,1,0.999296808149634
206,1,0.9999975292316545
207,1,0.388781746371271
212,1,0.010006464450072666
221,0,0.9999989948472545
224,1,0.9999999996588336
7,1,9.347219242497189e-06
14,0,0.05724151416158589
17,0,0.9977933827704236
30,0,0.9915932632380333
36,1,3.4280055388712064e-06
45,1,0.9905980579236239
46,0,0.00648628320550954
49,1,0.9822441967368948
50,0,0.06321233610207508
57,1,0.8786462227166156
77,1,0.6528126526796212
101,1,0.9931328671438292
105,0,0.9996773894769099
106,1,0.2510745627761587
109,1,0.9998125981424247
128,1,0.6496324550389175
150,1,0.8338093526653862
152,0,0.5777924391469595
158,1,0.0020550645898310595
182,1,1.0265884681675472e-12
203,0,0.46533650619477374
220,0,0.007536316307845014
232,1,0.08277933814138098
245,1,0.7035692840876456
252,0,0.0007373769438137189
261,0,0.09682106832368563
9,0,0.3343841657442645
