,y_true,y_pred
12,1,0.39946407
15,0,0.13295145
20,0,0.31936875
44,0,0.14376897
50,0,0.13295145
61,0,0.4805801
68,0,0.32133055
76,1,0.4121573
84,0,0.24937548
89,1,0.2218125
96,1,0.13295145
122,1,0.31936875
126,0,0.14376897
134,1,0.4067239
141,0,0.13295145
158,0,0.4805801
159,0,0.24937548
162,0,0.2218125
167,0,0.31936875
171,0,0.116598755
195,0,0.13295145
208,0,0.31936875
1,0,0.292657
21,0,0.18420823
28,0,0.12980467
30,0,0.054884892
42,0,0.292657
43,0,0.4481054
59,0,0.292657
65,1,0.4481054
67,0,0.18420823
70,1,0.19260594
77,1,0.19260594
80,1,0.45434716
90,0,0.292657
100,0,0.4481054
101,0,0.054884892
103,0,0.70022714
105,1,0.4481054
138,1,0.054884892
163,0,0.4481054
189,0,0.18420823
205,0,0.19752534
5,0,0.38645938
13,0,0.37384033
16,1,0.1713447
18,0,0.034000568
35,1,0.36328766
48,1,0.4348742
55,1,0.034000568
62,0,0.5412693
63,0,0.14947565
93,0,0.14947565
94,0,0.3893478
107,0,0.34098354
114,0,0.034000568
132,0,0.034000568
139,0,0.36328766
142,0,0.34098354
144,1,0.1713447
153,1,0.40819976
164,0,0.14947565
184,0,0.1713447
193,0,0.034000568
9,0,0.11474134
17,1,0.11474134
22,1,0.28737718
26,0,0.27950567
52,0,0.48499134
72,1,0.2814364
87,0,0.17773111
110,0,0.34408432
116,1,0.3458907
125,0,0.3392165
131,0,0.29555294
137,1,0.29555294
170,1,0.24250114
173,0,0.29555294
175,0,0.28494322
177,0,0.26595232
182,0,0.48499134
185,0,0.45246997
187,0,0.14662217
190,0,0.11474134
196,0,0.24250114
7,0,0.17984976
37,1,0.43560538
39,0,0.16189358
54,0,0.3424335
73,0,0.22890644
79,0,0.16466148
88,0,0.43560538
92,1,0.16189358
95,0,0.5818293
102,1,0.3424335
113,0,0.2924955
115,1,0.11654424
121,0,0.43560538
136,1,0.18135752
146,1,0.2924955
147,0,0.15855014
165,0,0.11654424
172,0,0.057807453
179,0,0.16189358
202,0,0.16189358
206,0,0.15855014
0,0,0.28250095
2,0,0.25034305
3,0,0.3677505
6,0,0.21748918
10,0,0.3677505
11,1,0.5715067
19,1,0.39645463
29,0,0.25034305
78,1,0.5715067
98,1,0.37550262
123,0,0.28250095
133,0,0.16830717
135,0,0.16830717
143,1,0.21748918
145,1,0.11838062
151,0,0.25034305
155,0,0.38330194
181,0,0.4685574
186,0,0.21748918
188,0,0.06190397
201,0,0.06190397
14,1,0.14782083
33,1,0.14782083
40,0,0.22396451
41,1,0.3940196
53,1,0.19860852
60,0,0.17250569
99,0,0.20793507
106,0,0.4089759
118,0,0.20532072
119,0,0.17250569
124,0,0.20532072
128,0,0.4647053
129,1,0.4647053
148,0,0.18416719
157,1,0.19860852
169,0,0.053951383
183,0,0.6585241
198,0,0.19860852
199,0,0.24651442
209,0,0.14782083
210,0,0.55967253
24,0,0.06103974
38,0,0.07646302
45,1,0.4789407
56,1,0.63230515
69,0,0.07646302
75,0,0.2627572
82,0,0.3509491
83,0,0.31071275
85,1,0.4789407
109,0,0.4789407
111,0,0.63230515
117,1,0.5328337
140,0,0.63230515
150,1,0.45001572
156,1,0.06103974
168,0,0.07646302
174,0,0.63230515
176,0,0.4789407
178,0,0.29477596
200,0,0.5133313
207,0,0.4789407
8,1,0.3387337
27,0,0.49284446
31,0,0.04421512
32,0,0.04421512
46,1,0.36828607
47,0,0.42521977
51,0,0.2534161
71,0,0.15618175
74,1,0.04421512
86,1,0.04421512
91,1,0.22007607
97,0,0.1919258
120,1,0.28426602
149,0,0.15618175
152,0,0.1919258
160,0,0.04421512
161,0,0.42521977
166,0,0.22788432
192,0,0.22007607
197,0,0.15618175
203,0,0.36828607
4,0,0.43114796
23,0,0.26583368
25,0,0.31971422
34,0,0.3231665
36,1,0.26583368
49,1,0.3231665
57,1,0.43114796
58,1,0.21809775
64,0,0.21809775
66,0,0.27865037
81,0,0.26583368
104,1,0.26583368
108,0,0.43114796
112,0,0.26583368
127,1,0.19632007
130,0,0.26583368
154,0,0.19632007
180,0,0.40260544
191,0,0.3231665
194,0,0.21809775
204,0,0.43114796
