,y_true,y_pred
12,1,0.15246795
15,0,0.022751458
20,0,0.6104884
44,0,0.008065653
50,0,0.086923644
61,0,0.14915085
68,0,0.14033033
76,1,0.38353258
84,0,0.7455758
89,1,0.15175627
96,1,0.028949924
122,1,0.13892783
126,0,0.036462776
134,1,0.12532283
141,0,0.14339836
158,0,0.023143599
159,0,0.06106311
162,0,0.7768278
167,0,0.048035115
171,0,0.37772557
195,0,0.18003328
208,0,0.16760607
1,0,0.68009627
21,0,0.3786753
28,0,0.05067018
30,0,0.030633477
42,0,0.033396013
43,0,0.6909753
59,0,0.06671764
65,1,0.4187582
67,0,0.11779053
70,1,0.08643454
77,1,0.941796
80,1,0.6587627
90,0,0.11909053
100,0,0.18902741
101,0,0.0046264296
103,0,0.13910957
105,1,0.2727142
138,1,0.009042403
163,0,0.96193343
189,0,0.024473324
205,0,0.14441092
5,0,0.068990275
13,0,0.3871911
16,1,0.8558949
18,0,0.0053087976
35,1,0.89040196
48,1,0.0983768
55,1,0.15281577
62,0,0.86038285
63,0,0.023022698
93,0,0.38716486
94,0,0.07178665
107,0,0.69018424
114,0,0.058459185
132,0,0.020554459
139,0,0.3892442
142,0,0.56111944
144,1,0.22223537
153,1,0.79286915
164,0,0.15136415
184,0,0.21933632
193,0,0.032264702
9,0,0.11113636
17,1,0.07600825
22,1,0.137625
26,0,0.06786081
52,0,0.10370183
72,1,0.47207806
87,0,0.49678758
110,0,0.3129716
116,1,0.1499709
125,0,0.81814885
131,0,0.41906452
137,1,0.20052616
170,1,0.24147375
173,0,0.10248337
175,0,0.13255367
177,0,0.05258412
182,0,0.15890904
185,0,0.38760343
187,0,0.30164734
190,0,0.013811593
196,0,0.1478058
7,0,0.015709503
37,1,0.25918004
39,0,0.03919094
54,0,0.2713116
73,0,0.22163042
79,0,0.14009619
88,0,0.2053516
92,1,0.03465055
95,0,0.9430345
102,1,0.47123262
113,0,0.038584188
115,1,0.3820045
121,0,0.27993914
136,1,0.8370854
146,1,0.17056581
147,0,0.5281658
165,0,0.05350891
172,0,0.036946297
179,0,0.018466763
202,0,0.09895222
206,0,0.037659798
0,0,0.21496737
2,0,0.7207993
3,0,0.72698057
6,0,0.4844283
10,0,0.7119663
11,1,0.90381604
19,1,0.23515658
29,0,0.014116812
78,1,0.590876
98,1,0.37124836
123,0,0.6059419
133,0,0.5759078
135,0,0.05489315
143,1,0.06859497
145,1,0.028065935
151,0,0.03322722
155,0,0.27116448
181,0,0.4500787
186,0,0.024578905
188,0,0.007939718
201,0,0.09796878
14,1,0.05300258
33,1,0.39689663
40,0,0.27257183
41,1,0.3105728
53,1,0.6185994
60,0,0.018222729
99,0,0.010868319
106,0,0.37769964
118,0,0.114036925
119,0,0.059131663
124,0,0.22565652
128,0,0.12666334
129,1,0.22800212
148,0,0.5710034
157,1,0.01624415
169,0,0.010905686
183,0,0.2800095
198,0,0.046734367
199,0,0.019099776
209,0,0.012305387
210,0,0.7836349
24,0,0.050350145
38,0,0.0049996697
45,1,0.28362408
56,1,0.8564436
69,0,0.5000639
75,0,0.040654078
82,0,0.7992795
83,0,0.37837622
85,1,0.23654824
109,0,0.6546994
111,0,0.5683284
117,1,0.6450797
140,0,0.7703642
150,1,0.9422077
156,1,0.662163
168,0,0.0129467035
174,0,0.57743365
176,0,0.4614408
178,0,0.06815626
200,0,0.020615207
207,0,0.36284983
8,1,0.89256823
27,0,0.8921532
31,0,0.023723789
32,0,0.00651071
46,1,0.1879598
47,0,0.038028497
51,0,0.5146008
71,0,0.05094586
74,1,0.009015716
86,1,0.091085516
91,1,0.057152573
97,0,0.012100983
120,1,0.07889415
149,0,0.25136995
152,0,0.045497138
160,0,0.11237605
161,0,0.18638971
166,0,0.7280603
192,0,0.45653865
197,0,0.015060924
203,0,0.40131727
4,0,0.05933969
23,0,0.024190787
25,0,0.117412366
34,0,0.012215696
36,1,0.45185313
49,1,0.05600914
57,1,0.59181976
58,1,0.013765975
64,0,0.018142639
66,0,0.13956317
81,0,0.29686254
104,1,0.6849666
108,0,0.060359042
112,0,0.02651935
127,1,0.41906288
130,0,0.04111142
154,0,0.02522907
180,0,0.021715378
191,0,0.87845993
194,0,0.5829393
204,0,0.594297
