,y_true,y_pred
0,0,0.35
10,1,0.51
13,1,0.6
33,0,0.52
37,0,0.44
56,1,0.65
71,1,0.41
83,0,0.64
94,0,0.25
107,0,0.42
114,0,0.6
131,1,0.57
140,1,0.28
166,0,0.64
171,1,0.44
174,1,0.28
181,0,0.29
198,0,0.45
199,0,0.55
201,1,0.24
206,0,0.25
208,1,0.56
215,0,0.48
219,0,0.12
223,1,0.56
247,0,0.37
262,0,0.48
269,1,0.75
8,1,0.1
11,1,0.66
12,0,0.66
23,1,0.27
27,1,0.35
28,0,0.07
42,0,0.19
48,0,0.08
50,0,0.14
57,1,0.38
66,1,0.21
67,0,0.26
76,0,0.4
84,1,0.44
89,0,0.22
102,1,0.38
104,0,0.34
112,1,0.6
118,0,0.72
123,0,0.08
126,0,0.49
127,0,0.56
135,1,0.7
150,1,0.81
190,1,0.47
209,0,0.51
236,0,0.29
258,0,0.53
1,1,0.56
16,0,0.27
18,0,0.39
35,1,0.38
44,0,0.28
62,1,0.36
78,1,0.39
82,1,0.57
90,1,0.23
93,0,0.05
97,0,0.27
101,1,0.3
120,0,0.19
122,1,0.68
124,0,0.13
129,0,0.36
144,0,0.44
154,0,0.25
170,0,0.33
178,0,0.32
182,0,0.58
184,1,0.61
210,0,0.19
216,1,0.54
229,0,0.63
244,0,0.37
257,1,0.61
268,1,0.14
14,1,0.41
15,1,0.06
19,0,0.45
43,1,0.39
53,1,0.21
55,1,0.34
72,0,0.58
75,1,0.24
98,0,0.25
108,0,0.17
134,1,0.33
160,0,0.79
165,0,0.51
169,0,0.58
173,1,0.54
196,1,0.07
204,0,0.12
220,0,0.14
222,0,0.02
227,0,0.71
231,0,0.32
233,0,0.52
234,0,0.23
239,0,0.44
248,0,0.3
263,1,0.47
272,1,0.07
9,0,0.4
17,1,0.34
46,0,0.53
51,0,0.18
52,0,0.43
60,0,0.78
68,1,0.87
91,0,0.53
106,1,0.45
115,0,0.67
119,0,0.53
121,0,0.5
141,1,0.57
148,1,0.69
152,1,0.62
153,0,0.67
161,1,0.78
175,0,0.33
177,1,0.76
183,1,0.49
185,0,0.46
186,1,0.58
193,1,0.48
211,0,0.59
254,0,0.2
259,0,0.2
270,1,0.56
22,0,0.32
30,0,0.2
31,0,0.51
38,1,0.63
39,1,0.3
59,1,0.17
64,1,0.41
73,1,0.6
74,1,0.41
80,1,0.51
81,0,0.28
88,0,0.32
96,1,0.63
109,1,0.35
111,0,0.59
133,0,0.83
142,1,0.48
164,0,0.55
172,0,0.45
189,0,0.66
192,0,0.62
197,0,0.49
207,1,0.24
235,0,0.12
253,0,0.11
264,0,0.59
271,1,0.64
3,0,0.92
4,1,0.22
6,0,0.13
25,1,0.25
26,1,0.47
34,1,0.63
49,0,0.24
79,0,0.59
86,1,0.65
99,0,0.04
110,0,0.11
128,0,0.57
130,1,0.63
136,1,0.68
149,1,0.59
155,0,0.52
187,1,0.52
188,0,0.39
203,1,0.28
212,1,0.33
218,0,0.26
225,0,0.81
241,1,0.12
250,0,0.19
251,0,0.32
261,0,0.37
267,0,0.06
7,0,0.14
32,0,0.48
40,0,0.3
41,1,0.37
58,0,0.19
85,0,0.2
92,0,0.29
95,1,0.68
100,1,0.25
117,0,0.57
125,0,0.42
143,1,0.58
145,1,0.38
146,0,0.59
156,0,0.6
158,1,0.45
159,1,0.66
168,0,0.46
176,1,0.8
179,1,0.58
217,0,0.29
221,0,0.25
238,1,0.57
240,1,0.33
252,0,0.36
255,0,0.06
260,1,0.43
21,1,0.26
36,1,0.61
45,0,0.58
47,0,0.25
65,1,0.39
69,0,0.39
103,0,0.35
132,1,0.22
138,1,0.59
139,0,0.62
147,0,0.38
151,1,0.41
162,0,0.63
163,1,0.25
180,0,0.61
194,0,0.45
200,1,0.44
202,1,0.5
205,0,0.39
213,1,0.63
214,0,0.26
224,1,0.5
228,0,0.45
230,0,0.73
237,1,0.49
243,0,0.13
249,0,0.51
2,1,0.55
5,0,0.43
20,1,0.63
24,0,0.33
29,0,0.36
54,0,0.36
61,1,0.39
63,1,0.62
70,0,0.19
77,1,0.34
87,0,0.22
105,0,0.1
113,1,0.26
116,0,0.36
137,0,0.69
157,1,0.45
167,0,0.61
191,1,0.76
195,0,0.53
226,1,0.44
232,0,0.58
242,0,0.04
245,0,0.35
246,1,0.58
256,0,0.65
265,1,0.77
266,1,0.66
