,y_true,y_pred
1,1,0.52
8,1,0.84
14,0,0.92
24,1,1.0
34,1,0.92
43,1,0.16
52,1,0.08
80,1,0.52
83,1,1.0
91,0,1.0
6,1,0.08
9,1,1.0
22,1,0.4
41,1,1.0
47,0,1.0
50,1,1.0
58,1,0.28
59,0,0.8
71,1,0.96
95,1,0.76
2,1,0.88
4,1,0.8
19,0,1.0
30,1,1.0
37,1,0.96
44,1,1.0
46,0,0.76
82,1,0.36
84,1,1.0
90,1,0.44
0,1,0.08
3,1,1.0
5,1,1.0
39,1,0.28
60,1,0.36
64,1,0.2
66,1,0.92
79,1,1.0
85,0,1.0
88,0,0.92
11,1,0.24
13,1,0.64
26,1,0.76
31,1,1.0
45,1,0.92
53,1,1.0
62,0,0.6
73,1,1.0
78,1,0.76
98,0,1.0
16,1,0.92
21,1,0.84
25,1,0.92
28,1,0.96
40,1,1.0
48,0,0.92
56,1,0.76
63,1,1.0
67,0,0.36
68,1,1.0
10,1,0.96
20,1,0.24
29,1,0.8
35,1,0.92
36,1,0.32
61,0,1.0
65,1,0.6
81,1,0.12
96,1,0.6
99,0,0.96
18,1,1.0
27,1,1.0
32,1,0.12
55,1,1.0
70,1,1.0
72,0,0.24
75,1,0.08
76,1,1.0
92,1,1.0
97,0,1.0
7,1,1.0
12,1,0.92
15,1,0.28
23,1,0.68
38,1,1.0
49,0,1.0
51,1,0.76
77,1,0.56
86,0,1.0
94,1,0.88
17,1,0.6967881294625813
33,1,0.8357458357957601
42,1,0.8357458357957601
54,1,0.8357458357957601
57,1,0.8357458357957601
69,1,0.8357458357957601
74,1,0.8357458357957601
87,1,0.6967881294625813
89,0,0.8357458357957601
93,0,0.6967881294625813
