,y_true,y_pred
11,1,0.47715428
14,1,0.54710567
25,1,0.54710567
33,1,0.47715428
35,1,0.54710567
50,0,0.5184686
51,0,0.54710567
58,0,0.52055913
81,0,0.54710567
88,0,0.47715428
13,1,0.4607251
15,1,0.47828358
20,1,0.5442905
29,1,0.5442905
45,1,0.47828358
76,0,0.5442905
84,0,0.51199126
85,0,0.5442905
90,0,0.46052185
0,1,0.4357311
10,1,0.5508288
31,1,0.5278195
40,1,0.5508288
47,1,0.49976087
54,0,0.5508288
56,0,0.5508288
70,0,0.5508288
74,0,0.4357311
4,1,0.5298554
9,1,0.5653317
19,1,0.52648884
21,1,0.5298554
42,1,0.43981066
64,0,0.43981066
65,0,0.43981066
82,0,0.5653317
83,0,0.43981066
22,1,0.55814946
34,1,0.42071238
38,1,0.47544268
41,1,0.47544268
44,1,0.55814946
57,0,0.5765864
61,0,0.42071238
80,0,0.55814946
87,0,0.5129697
6,1,0.5137351
7,1,0.49135178
27,1,0.49099085
30,1,0.49099085
48,1,0.43437994
53,0,0.43437994
67,0,0.5257923
68,0,0.58159083
75,0,0.58159083
2,1,0.5501447
8,1,0.5501447
23,1,0.5103174
24,1,0.5402878
28,1,0.5103174
52,0,0.5402878
73,0,0.5402878
86,0,0.5237092
89,0,0.5103174
1,1,0.54175353
12,1,0.52076304
32,1,0.48502555
37,1,0.54175353
49,1,0.54175353
59,0,0.54175353
63,0,0.44192654
71,0,0.54175353
78,0,0.44192654
16,1,0.54213804
26,1,0.5597018
36,1,0.45600194
39,1,0.5398397
46,1,0.5383669
62,0,0.5383669
66,0,0.5383669
69,0,0.45580897
79,0,0.5383669
3,1,0.51035017
5,1,0.51035017
17,1,0.51035017
18,1,0.51035017
43,1,0.51035017
55,0,0.51035017
60,0,0.51035017
72,0,0.51035017
77,0,0.51035017
