,y_true,y_pred
11,1,0.5389024
14,1,0.58939105
25,1,0.58605176
33,1,0.45279783
35,1,0.58939105
50,0,0.54486316
51,0,0.56519794
58,0,0.58939105
81,0,0.46391374
88,0,0.45660707
13,1,0.44383776
15,1,0.42262498
20,1,0.5347583
29,1,0.5900609
45,1,0.4370508
76,0,0.5900609
84,0,0.5900609
85,0,0.5900609
90,0,0.5670608
0,1,0.4192717
10,1,0.44249558
31,1,0.56460565
40,1,0.5962779
47,1,0.44249558
54,0,0.44249558
56,0,0.5962779
70,0,0.5962779
74,0,0.4192717
4,1,0.42645505
9,1,0.42645505
19,1,0.45793375
21,1,0.5863331
42,1,0.5388787
64,0,0.49967298
65,0,0.425667
82,0,0.5805644
83,0,0.42645505
22,1,0.54612744
34,1,0.40952826
38,1,0.4684881
41,1,0.40952826
44,1,0.54612744
57,0,0.43826976
61,0,0.56469685
80,0,0.5355197
87,0,0.5906391
6,1,0.587261
7,1,0.587261
27,1,0.46587166
30,1,0.46587166
48,1,0.41581628
53,0,0.4331576
67,0,0.5400667
68,0,0.5812088
75,0,0.587261
2,1,0.58794785
8,1,0.57446927
23,1,0.5264917
24,1,0.49694273
28,1,0.41813326
52,0,0.4149564
73,0,0.58794785
86,0,0.41419592
89,0,0.5375275
1,1,0.44752398
12,1,0.5071339
32,1,0.50245225
37,1,0.5688066
49,1,0.58917534
59,0,0.58917534
63,0,0.5186681
71,0,0.44752398
78,0,0.41526955
16,1,0.578914
26,1,0.585221
36,1,0.5643097
39,1,0.57540536
46,1,0.554652
62,0,0.5729575
66,0,0.5610469
69,0,0.5610469
79,0,0.47866794
3,1,0.4281265
5,1,0.5276203
17,1,0.5539057
18,1,0.5877473
43,1,0.5165937
55,0,0.5051447
60,0,0.44281727
72,0,0.51689416
77,0,0.5121828
