,y_true,y_pred
4,1,0.7336354
14,1,0.9484124
15,0,0.06369476
22,1,0.89212114
27,0,0.05023636
34,0,0.21295136
40,0,0.19753183
51,0,0.05023636
73,1,0.951684
82,0,0.112698294
98,0,0.088518456
113,0,0.049001314
120,1,0.9484124
122,1,0.944448
129,0,0.067062356
130,0,0.1398783
133,0,0.05023636
147,0,0.07747397
186,1,0.90863556
204,1,0.6933088
223,0,0.17072171
227,0,0.19164184
231,1,0.8700701
242,1,0.91712135
245,1,0.951684
247,1,0.951684
17,1,0.8829759
18,0,0.061201666
28,0,0.21976388
29,0,0.115907684
32,0,0.19059077
33,0,0.06798901
36,1,0.9030902
46,1,0.90342456
48,1,0.95214164
54,0,0.056773674
59,1,0.8662116
62,0,0.051936444
65,0,0.05738613
86,0,0.12986006
95,1,0.94240636
114,1,0.06914641
140,1,0.9384434
142,0,0.057798352
197,1,0.78776884
202,1,0.94240636
222,1,0.86673456
226,0,0.878594
228,0,0.05847601
236,1,0.8662116
246,0,0.048994757
255,0,0.080272794
3,0,0.17911412
13,0,0.11878497
25,1,0.95192426
31,0,0.05884566
55,1,0.95192426
67,1,0.86634743
75,0,0.04885633
83,0,0.04885633
89,0,0.061475758
91,1,0.060618408
100,1,0.95192426
104,0,0.04885633
106,0,0.21767867
109,0,0.058718905
143,0,0.09202589
170,0,0.0776197
176,1,0.95192426
184,0,0.07551821
192,1,0.92201614
196,1,0.75945944
198,1,0.95192426
199,1,0.95192426
215,0,0.06776482
217,0,0.04885633
233,1,0.9380771
258,1,0.74233544
0,0,0.9454327
5,0,0.06723956
37,0,0.08925983
38,1,0.9474697
52,0,0.051761568
69,0,0.047878254
77,1,0.8751706
96,0,0.062732734
103,1,0.90898305
105,0,0.109722935
110,1,0.9487754
118,0,0.047878254
121,1,0.94295895
127,1,0.9531114
132,1,0.11562586
149,1,0.9474697
153,0,0.06001035
156,0,0.2649736
158,0,0.24622558
177,0,0.110487424
180,1,0.101153746
189,1,0.9531114
200,1,0.93463707
218,1,0.14961849
224,0,0.047878254
251,1,0.75949085
12,0,0.061961267
23,0,0.0541876
26,1,0.8526835
35,0,0.05360928
39,1,0.94007415
60,0,0.09741903
64,0,0.06670333
71,0,0.93498254
79,0,0.056828212
87,1,0.90704817
101,1,0.95225734
116,1,0.9259704
126,1,0.92799735
135,1,0.10311894
137,1,0.9351883
161,0,0.049924146
173,0,0.049924146
182,0,0.07318891
187,1,0.94007415
188,1,0.8260241
194,1,0.7384524
206,1,0.94007415
210,0,0.06893784
211,0,0.9511495
214,1,0.9472011
248,0,0.061613515
1,0,0.07415227
7,0,0.06670863
9,1,0.87267524
43,1,0.9309611
44,1,0.9244791
45,0,0.048966352
47,0,0.052605644
76,0,0.056362636
85,0,0.06802725
88,0,0.15146935
99,0,0.048966352
111,1,0.8304375
115,1,0.9407608
117,1,0.953408
145,0,0.06395122
151,1,0.9149269
159,1,0.953408
165,0,0.10043113
172,1,0.91222036
183,0,0.16289818
191,1,0.9453854
195,1,0.94952124
212,1,0.83635193
238,0,0.062307537
250,0,0.2646264
256,1,0.85130864
8,1,0.9479399
16,0,0.08625372
24,0,0.05274378
53,0,0.09843921
57,1,0.68782854
63,0,0.06440238
84,1,0.92607176
92,1,0.9004923
97,1,0.9518572
108,1,0.9321861
125,1,0.931816
141,1,0.9518572
148,0,0.09181772
160,0,0.16203684
167,0,0.056657013
174,0,0.18645732
178,0,0.056073852
181,1,0.9518572
193,1,0.8210497
216,1,0.883306
225,1,0.9518572
234,0,0.14849807
240,0,0.090030625
241,0,0.07293019
249,1,0.9442533
257,0,0.12457264
20,1,0.9519406
21,0,0.15087655
49,0,0.049114306
50,1,0.9519406
66,1,0.9519406
70,1,0.8463726
74,0,0.052304022
80,1,0.9180414
90,0,0.4626267
94,0,0.049114306
102,0,0.06963081
107,1,0.9519406
138,1,0.07694295
152,0,0.76516366
157,0,0.049114306
166,0,0.07342355
175,1,0.9519406
203,1,0.9519406
208,1,0.8630539
229,0,0.17680971
230,0,0.09873123
239,1,0.9519406
252,0,0.049114306
253,1,0.9225779
254,1,0.8640032
259,0,0.049114306
2,1,0.8877515
6,0,0.04897531
19,0,0.047359526
42,0,0.06733842
58,0,0.09015031
72,1,0.9525732
78,1,0.9525732
112,0,0.11453497
124,0,0.062060878
128,1,0.939081
144,1,0.8858991
146,0,0.20443429
150,0,0.047359526
154,1,0.9525732
164,1,0.9525732
171,1,0.939081
179,0,0.056099504
185,1,0.94221413
190,1,0.43417615
201,1,0.9525732
205,1,0.9159848
213,0,0.09040647
220,0,0.06728283
221,0,0.056099504
232,0,0.15151814
235,1,0.9514985
10,0,0.39104342
11,1,0.8933853
30,0,0.088350914
41,0,0.13159877
56,0,0.060167033
61,1,0.9511407
68,1,0.9443009
81,1,0.9443009
93,0,0.12309443
119,0,0.047401592
123,0,0.08913773
131,0,0.055047352
134,1,0.9511407
136,1,0.059353866
139,1,0.047401592
155,1,0.91301775
162,1,0.9430305
163,0,0.047401592
168,1,0.94361085
169,1,0.9433937
207,1,0.9511407
209,0,0.61279017
219,1,0.91075647
237,0,0.047401592
243,0,0.9228767
244,0,0.11429152
