,y_true,y_pred
0,1,0.5159227847792107
29,1,0.5841081551484734
31,1,0.4883544076704689
43,0,0.6072815867319904
55,0,0.6622765228391204
66,0,0.6111335853902896
70,1,0.5933372531308979
81,1,0.5576035435601854
91,1,0.6467073987537987
99,1,0.6450581406497039
119,0,0.6445611324781986
134,0,0.6560714909250309
135,0,0.6893639266891917
140,1,0.6631089011009339
154,1,0.6744795449945052
168,1,0.5540621019419414
173,1,0.4184005684134822
177,1,0.6772355580101318
185,0,0.4219205128803074
186,1,0.5375775986345808
189,1,0.5810132734122887
223,1,0.6591990318759505
225,0,0.6111748425777006
235,0,0.6465059351901807
240,0,0.6638451126112962
253,1,0.4224954918146242
257,0,0.27663360171536655
1,0,0.6574461939300751
5,0,0.65197050014228
8,1,0.6282839215237058
13,0,0.6102412326593514
18,0,0.30540035569178164
21,1,0.6460505350683718
33,1,0.6540028075132328
39,1,0.6216759247311356
44,1,0.651168570724045
52,0,0.6180385322869671
59,1,0.6668299490382088
64,1,0.6478141073122698
76,1,0.6205659176201351
86,1,0.6687160471586492
87,0,0.6575503403237232
100,0,0.4542924774633882
104,1,0.6336063943666537
108,0,0.6425230090523433
110,1,0.5957910511691059
115,1,0.6666597673412499
116,1,0.660840253767438
133,0,0.6435703015724067
157,0,0.372271508493892
178,1,0.6464427573209893
195,0,0.5993466422120562
210,1,0.6401762133038132
244,1,0.633467506687535
10,1,0.6142987028774882
11,1,0.5697145984448724
34,1,0.6963416378557726
42,0,0.6012810546573022
48,0,0.5870025783126949
80,1,0.6377044653135618
82,1,0.6010919370837323
90,0,0.6312374478881768
107,1,0.6437104846651421
111,1,0.518562476719565
118,1,0.6318036073195629
124,1,0.5582993407841794
129,1,0.5905018939252974
145,1,0.6104392304801123
147,0,0.42120892992211195
151,1,0.6120694206288827
155,1,0.6371491600152189
170,0,0.6401431985958109
181,1,0.6481531748801305
201,1,0.5700693888819652
209,0,0.6402745597117816
215,0,0.6231501962916957
217,1,0.6353884323831971
238,0,0.4138682798692563
250,0,0.631268843502457
255,0,0.5218392353823981
12,1,0.5866475246760673
47,0,0.6332307555862982
60,0,0.18703847149491096
63,1,0.6118839944492779
68,0,0.6950031774439311
72,0,0.6122581454417783
83,1,0.6548705354670894
92,0,0.4819769713266871
95,1,0.6342988309162862
114,0,0.6445929723378087
125,0,0.6518574852471439
132,1,0.6534746427534864
139,1,0.6607128225893285
144,1,0.6464088655751467
162,0,0.6310580107606442
174,1,0.6546781421299709
190,1,0.18038802382886143
192,1,0.6111746255479038
193,0,0.34520845468642053
196,1,0.6427038148452
204,1,0.683252488373876
206,1,0.6470210333040303
207,1,0.6503808741818548
212,1,0.640285340439478
221,0,0.6478036509092882
224,1,0.6484846474024643
7,1,0.24505459794960585
14,0,0.4485516784584485
17,0,0.6346868366963078
30,0,0.6703009097410201
36,1,0.3026771533730175
45,1,0.6453740603078361
46,0,0.24352985728092624
49,1,0.5658691478010397
50,0,0.3648986310466189
57,1,0.5277848769683477
77,1,0.45209173121144514
101,1,0.6646694507501066
105,0,0.6410515159111064
106,1,0.36234953165412465
109,1,0.6307555596504371
128,1,0.5511669010578287
150,1,0.6394660324872418
152,0,0.6402269241681764
158,1,0.6476739021961151
182,1,0.6578208395061983
203,0,0.5207195666044918
220,0,0.5839244350996007
232,1,0.5279421031935349
245,1,0.6478092319992269
252,0,0.3045157324238395
261,0,0.6460450904466379
9,0,0.4377155080645888
16,1,0.5608684732714481
25,1,0.5818983219791176
26,1,0.6651097241802065
41,0,0.6480949657473379
56,0,0.38198023718555535
69,1,0.6524871130736021
73,0,0.667443095941406
75,1,0.6595235517750154
97,0,0.5449082735466588
98,1,0.6479621443417014
120,1,0.6667682188351592
137,1,0.5668041569350827
149,1,0.6440120420924299
161,1,0.6628824603271282
163,1,0.6507454963609801
167,1,0.6163600331470686
171,0,0.6459745567857026
180,0,0.6466701983384205
199,0,0.6150818649150837
208,1,0.6390232186043622
211,0,0.39743376934462027
230,1,0.6309241055484849
256,1,0.6794236000612163
258,0,0.5471344947794824
260,0,0.3567804135071221
2,1,0.656856726733554
4,1,0.5331465778091293
28,0,0.4117520426203137
37,0,0.6316902664132397
40,1,0.6684269041558237
65,1,0.6157193357488739
79,0,0.6215534827535862
84,1,0.6164287192404668
93,0,0.43021368062908044
96,1,0.6174257928506579
117,1,0.6493410168964359
130,1,0.6427942662675884
138,0,0.3588500897481683
156,0,0.6470374125075153
160,1,0.7050909166986957
172,0,0.6046898173636864
176,0,0.6457763867482333
188,1,0.3220497927873339
194,1,0.6296839775837483
227,1,0.6651201890348827
228,1,0.6191723349226465
233,0,0.42570175499604235
234,0,0.6088464996067292
247,0,0.6150594809031099
248,1,0.47598924063896897
259,1,0.6078550201268623
6,1,0.6310342261097693
24,0,0.6467216798526165
27,1,0.6429456146754251
32,1,0.6386528704605337
53,1,0.6373611196339025
71,1,0.6238071418214567
78,1,0.6483433161326602
94,0,0.5800335247233163
103,1,0.6646974906269749
113,1,0.6575206014057928
122,0,0.33154166314441824
126,1,0.6468825241869388
131,1,0.53688617343934
143,1,0.5570624539220538
146,0,0.613615992211253
148,0,0.6471257235384503
165,0,0.65727246778973
179,0,0.3946890733449367
187,1,0.5673409191653818
191,1,0.354957464812062
200,0,0.6677657812229942
213,0,0.6475978494574081
229,1,0.6098119365417545
236,0,0.5556324434879747
239,1,0.6132765186754412
251,0,0.49316024067009645
22,0,0.6393803515672384
35,1,0.694083068551952
38,1,0.6269564012962058
58,0,0.683513053227275
61,1,0.6861547516077904
85,1,0.5572672388798926
88,0,0.5984089217487645
123,1,0.6510190344214787
127,1,0.6620655054774296
136,1,0.6559880292735916
153,1,0.6643160720305278
159,0,0.6463898687634063
164,1,0.6703282708410554
175,1,0.4018590499958017
183,1,0.688486442823292
184,0,0.6926451947940506
197,1,0.6640399950460854
198,0,0.5923134842572256
202,1,0.6378491714432092
216,1,0.6889047009524956
222,0,0.2936592499450595
226,1,0.685125030480886
231,0,0.652765896207012
237,0,0.6706873771677411
243,0,0.6456303505688079
246,0,0.6865126347364439
3,1,0.6416241133881229
15,0,0.39615188273509805
19,1,0.6392221263170217
20,0,0.5827185847002937
23,1,0.6903886821721328
51,1,0.5580177398040421
54,0,0.6346773075897805
62,1,0.6360921677101482
67,0,0.33487803670918886
74,1,0.6381466190886018
89,1,0.6380272269062759
102,1,0.556183278244001
112,0,0.4845615495145289
121,1,0.6200770531486353
141,0,0.6413508709716017
142,1,0.6579282137432395
166,1,0.6449959150367793
169,0,0.6474329913907589
205,1,0.6441435787426274
214,1,0.6375389929170915
218,1,0.6071705422305793
219,0,0.6356109932254752
241,0,0.43195677225063817
242,1,0.6956764530360185
249,0,0.6303289910164717
254,0,0.6211501325983699
