,y_true,y_pred
4,1,0.4750933603878749
14,1,0.5
15,0,0.4391907122287261
22,1,0.541739127206306
27,0,0.3788155976751578
34,0,0.46514994731257897
40,0,0.35952981047014454
51,0,0.35734824942397536
73,1,0.5578422817088927
82,0,0.3694225508044173
98,0,0.458621126406237
113,0,0.4916886197518729
120,1,0.46928853974943596
122,1,0.5659840855878615
129,0,0.38804044513982383
130,0,0.47006284696376127
133,0,0.4033857040075478
147,0,0.47343606116648235
186,1,0.531164427602032
204,1,0.5
223,0,0.5054132520204664
227,0,0.4103182809511954
231,1,0.5148276781052892
242,1,0.5668651408722954
245,1,0.5652417191680441
247,1,0.5789090709810177
17,1,0.5712283283744655
18,0,0.524807009610505
28,0,0.4599480955549493
29,0,0.25966301487341364
32,0,0.48626705144079374
33,0,0.4678205694571736
36,1,0.4636407996768913
46,1,0.6768795974027256
48,1,0.6209328694085471
54,0,0.3669210140717139
59,1,0.5634756779560284
62,0,0.34200134535970106
65,0,0.35132569117660817
86,0,0.3982795785420149
95,1,0.6776064563260693
114,1,0.6587801801050317
140,1,0.6282749897534707
142,0,0.38663199798080256
197,1,0.6065711191940458
202,1,0.5730127903954895
222,1,0.5734634525357974
226,0,0.6351434427394579
228,0,0.3830022672017014
236,1,0.5343884147891935
246,0,0.38352010123509545
255,0,0.5178519461994976
3,0,0.4759981263791469
13,0,0.39298635456767317
25,1,0.4282717633984781
31,0,0.37753293792999215
55,1,0.5287301316056825
67,1,0.5061852199701413
75,0,0.5077974752178712
83,0,0.4236198519006913
89,0,0.43178340723321723
91,1,0.3893352008363216
100,1,0.48794063767206614
104,0,0.39332880877479703
106,0,0.45118307527200147
109,0,0.3786363057902068
143,0,0.40461051965933903
170,0,0.38486080890776597
176,1,0.5492093827703061
184,0,0.3806200377809956
192,1,0.49497605777556286
196,1,0.49009942911420057
198,1,0.5
199,1,0.5452526597950151
215,0,0.3806920259353169
217,0,0.37115874221001166
233,1,0.44047361827217635
258,1,0.43935441199590813
0,0,0.5712579845641206
5,0,0.40674429209574176
37,0,0.3995389463608949
38,1,0.5355352819394058
52,0,0.4369492301438374
69,0,0.3825048088206917
77,1,0.5348133542257097
96,0,0.47318686290269424
103,1,0.5156749389922307
105,0,0.46985264391265863
110,1,0.5413670348904923
118,0,0.37610379375913183
121,1,0.5083998559461246
127,1,0.4621746772353579
132,1,0.42817297691039885
149,1,0.4867704564370323
153,0,0.39828927190721625
156,0,0.4271084110429124
158,0,0.46325513365241117
177,0,0.45592569291939594
180,1,0.37599643072276345
189,1,0.5143764567907876
200,1,0.5383997402620528
218,1,0.38976772905944945
224,0,0.48328806488928966
251,1,0.43596160871783984
12,0,0.3683575168351914
23,0,0.4043591412830528
26,1,0.48234620005115036
35,0,0.4274596193337519
39,1,0.4688828421497575
60,0,0.4080893838157754
64,0,0.3444618578272503
71,0,0.41102582933516546
79,0,0.41552421843424725
87,1,0.505371482785382
101,1,0.5488495225012385
116,1,0.5114219451274985
126,1,0.44407979034374245
135,1,0.443817716173002
137,1,0.5352762601527002
161,0,0.3402503468691506
173,0,0.494774376081393
182,0,0.36754925947379524
187,1,0.47613602381033754
188,1,0.5188692463393177
194,1,0.528369599537555
206,1,0.4866676353803394
210,0,0.432765690541412
211,0,0.4332601404538311
214,1,0.5
248,0,0.3916794178062876
1,0,0.3777781391775832
7,0,0.4851679616429867
9,1,0.5529429693433976
43,1,0.4118497474063013
44,1,0.5234020252591561
45,0,0.380289334756309
47,0,0.512145002276861
76,0,0.5361029053234384
85,0,0.40156168795281916
88,0,0.39707765839014686
99,0,0.3981998577478404
111,1,0.5504050951467487
115,1,0.5131629552083771
117,1,0.5600301318460879
145,0,0.3600071035922436
151,1,0.5188896767532627
159,1,0.5127890963462358
165,0,0.43167214748551797
172,1,0.5123408733568453
183,0,0.3715598938678145
191,1,0.5267880085909141
195,1,0.5209503406514326
212,1,0.4752065162449005
238,0,0.41009577390291163
250,0,0.39107996256015065
256,1,0.4933882301748233
8,1,0.4764146506196629
16,0,0.38980276585622875
24,0,0.41228820986012393
53,0,0.398223380008102
57,1,0.5725942834172779
63,0,0.3868165569490105
84,1,0.5198028113366618
92,1,0.5430063474472516
97,1,0.5072844551205797
108,1,0.4459437602992979
125,1,0.46533527584507045
141,1,0.5331557942159505
148,0,0.4089344212018246
160,0,0.5
167,0,0.41502451957479164
174,0,0.47295707476770416
178,0,0.5
181,1,0.5270342894745433
193,1,0.47561134888165585
216,1,0.550334643186685
225,1,0.5
234,0,0.4933804065691701
240,0,0.38158608769071745
241,0,0.3911593684003549
249,1,0.47367635659431656
257,0,0.3994653656754177
20,1,0.5501106541846791
21,0,0.4573880102216293
49,0,0.4884779559176089
50,1,0.5796047666812323
66,1,0.5816764538740586
70,1,0.4738079562486796
74,0,0.5
80,1,0.5133753540207079
90,0,0.4396912629943539
94,0,0.534276566248074
102,0,0.42891313537499537
107,1,0.5151212410599497
138,1,0.4653196664924616
152,0,0.46384595898053743
157,0,0.42217941077463134
166,0,0.4120565953748229
175,1,0.5750947336737333
203,1,0.5472534913618652
208,1,0.5341954076552397
229,0,0.4522145454944356
230,0,0.45876172317451364
239,1,0.5289161198119963
252,0,0.4290431926535138
253,1,0.5154784979617627
254,1,0.5
259,0,0.3831156257885219
2,1,0.43037814162610316
6,0,0.44889595303090746
19,0,0.4813700544574679
42,0,0.3835524099756616
58,0,0.44353692564388825
72,1,0.5270655218225765
78,1,0.44392387690115725
112,0,0.47665704680574217
124,0,0.3829365114104564
128,1,0.5
144,1,0.4684468313925069
146,0,0.36338048153615016
150,0,0.45251368129451464
154,1,0.5
164,1,0.4909294109484672
171,1,0.5
179,0,0.4565274789384892
185,1,0.4473709595075532
190,1,0.4366317933553655
201,1,0.48215178037543394
205,1,0.5
213,0,0.3836484921172861
220,0,0.39064515217583706
221,0,0.38884612460882473
232,0,0.392886709639968
235,1,0.48500786901449683
10,0,0.5370591277761324
11,1,0.5873806597182677
30,0,0.5465630596135249
41,0,0.5727816823575194
56,0,0.4897663156395448
61,1,0.549327670046948
68,1,0.5
81,1,0.5533081714576369
93,0,0.5100125796709966
119,0,0.5
123,0,0.5717955735242735
131,0,0.31830495915178014
134,1,0.6461349988530838
136,1,0.358045320454852
139,1,0.38782345201388935
155,1,0.5277363439014586
162,1,0.41047036409648335
163,0,0.4289917443448273
168,1,0.4645071236261235
169,1,0.4519202953687644
207,1,0.6418466945146981
209,0,0.5705753382915412
219,1,0.5
237,0,0.4167180201475013
243,0,0.5
244,0,0.3865834937760983
