,y_true,y_pred
1,1,0.9955423331157954
8,1,0.9985079465759559
14,0,0.8173212968104854
24,1,0.9995161664275096
34,1,0.999722725014057
43,1,0.9994053668282464
52,1,0.9996407052231248
80,1,0.9988702939033204
83,1,0.999601313801557
91,0,0.0028302876415256767
6,1,0.9968966253855784
9,1,0.9998687904429875
22,1,0.9966091289788326
41,1,0.9973914791039344
47,0,0.13182784161624192
50,1,0.9987445029929644
58,1,0.9995574494383129
59,0,0.6803791160403274
71,1,0.9906563245617523
95,1,0.9950690533623866
2,1,0.9824852155704881
4,1,0.9921971386825971
19,0,0.08192848154608745
30,1,0.9995145787962801
37,1,0.9989387031397045
44,1,0.999956879093455
46,0,0.19008260095285726
82,1,0.9967834613999251
84,1,0.9978423828347761
90,1,0.9974033381957278
0,1,0.8780061311950879
3,1,0.9736028498006976
5,1,0.9981531648033245
39,1,0.9954844933159247
60,1,0.9994089489264552
64,1,0.9993076825462115
66,1,0.9988353405303141
79,1,0.9557294254520284
85,0,0.014376223218682283
88,0,0.06840061212866128
11,1,0.9997366664141989
13,1,0.9794513001336669
26,1,0.9932672043782291
31,1,0.9994323192795809
45,1,0.9825683192532426
53,1,0.9998682630012906
62,0,0.48662061290167913
73,1,0.9995955180649156
78,1,0.986357928894884
98,0,0.006253945970544963
16,1,0.9769842084487004
21,1,0.9948073691479052
25,1,0.9707060159199805
28,1,0.9981560654409883
40,1,0.991126963828153
48,0,0.35730889584412495
56,1,0.9953629825481936
63,1,0.9999855402739202
67,0,0.42242586153182193
68,1,0.9869265753245337
10,1,0.9945340898736653
20,1,0.9928713544929652
29,1,0.9959895236112012
35,1,0.9991395859248984
36,1,0.9999623188722973
61,0,0.30315027737240885
65,1,0.9998893241328196
81,1,0.9952918743804641
96,1,0.27313166711556114
99,0,0.018112951840282086
18,1,0.99978550961236
27,1,0.9999205775650972
32,1,0.9979972792911046
55,1,0.5376181433046245
70,1,0.9991731381893175
72,0,0.9107145850300471
75,1,0.9019180959457299
76,1,0.985322812361177
92,1,0.9897509583429115
97,0,0.7681022099854055
7,1,0.993733262334866
12,1,0.9996655954231133
15,1,0.9988732532580886
23,1,0.9994119170599916
38,1,0.9998362812217418
49,0,0.004986667716960029
51,1,0.9998772950127124
77,1,0.9999066853734997
86,0,0.005800172604580211
94,1,0.999488915538312
17,1,0.998846132659325
33,1,0.9999949593219064
42,1,0.9995364974160694
54,1,0.9427466348618264
57,1,0.5380139226334804
69,1,0.9997934547714913
74,1,0.18556119676537408
87,1,0.9982305918289149
89,0,0.000624719475059114
93,0,0.010740324226654089
