,y_true,y_pred
11,1,0.4975179
14,1,0.5076766
25,1,0.5076766
33,1,0.49449605
35,1,0.50277936
50,0,0.50103146
51,0,0.5076766
58,0,0.5076766
81,0,0.5076766
88,0,0.5076766
13,1,0.5058652
15,1,0.4969116
20,1,0.5058652
29,1,0.5058652
45,1,0.5058652
76,0,0.49255398
84,0,0.5058652
85,0,0.5058652
90,0,0.49255398
0,1,0.4968427
10,1,0.5000428
31,1,0.49966773
40,1,0.5068981
47,1,0.4950359
54,0,0.5
56,0,0.4950359
70,0,0.5078768
74,0,0.5078768
4,1,0.50007004
9,1,0.50117296
19,1,0.50117296
21,1,0.49621993
42,1,0.50117296
64,0,0.50117296
65,0,0.5003432
82,0,0.50117296
83,0,0.50128365
22,1,0.5011277
34,1,0.4911578
38,1,0.4911578
41,1,0.4911578
44,1,0.5078546
57,0,0.4950359
61,0,0.4931019
80,0,0.5078546
87,0,0.502105
6,1,0.50655717
7,1,0.5
27,1,0.5
30,1,0.49184227
48,1,0.5
53,0,0.5
67,0,0.49189782
68,0,0.5
75,0,0.49845192
2,1,0.5053114
8,1,0.5053114
23,1,0.49324843
24,1,0.503541
28,1,0.506675
52,0,0.5053114
73,0,0.49661687
86,0,0.503541
89,0,0.5053114
1,1,0.50050074
12,1,0.49978796
32,1,0.4938097
37,1,0.5024361
49,1,0.50655717
59,0,0.4938097
63,0,0.5024361
71,0,0.50050074
78,0,0.4938097
16,1,0.49586102
26,1,0.507446
36,1,0.507446
39,1,0.50655717
46,1,0.50103134
62,0,0.49661687
66,0,0.507446
69,0,0.49586102
79,0,0.507446
3,1,0.49887228
5,1,0.5064843
17,1,0.5026512
18,1,0.5026512
43,1,0.5068981
55,0,0.49887228
60,0,0.5068981
72,0,0.5064843
77,0,0.5026512
