,y_true,y_pred
12,1,0.7047304
15,0,0.042962793
20,0,0.1005325
44,0,0.009574852
50,0,0.021249346
61,0,0.0461856
68,0,0.15130125
76,1,0.020639708
84,0,0.8637555
89,1,0.100154445
96,1,0.13690425
122,1,0.07125822
126,0,0.04317176
134,1,0.7729115
141,0,0.047841024
158,0,0.042642176
159,0,0.03325784
162,0,0.019958794
167,0,0.05314754
171,0,0.24101427
195,0,0.9281479
208,0,0.036746312
1,0,0.8442361
21,0,0.19020116
28,0,0.42667794
30,0,0.0027867255
42,0,0.506901
43,0,0.043999
59,0,0.030491337
65,1,0.6536701
67,0,0.033559505
70,1,0.13551739
77,1,0.3890604
80,1,0.65417504
90,0,0.02140135
100,0,0.7813264
101,0,0.013563655
103,0,0.3005113
105,1,0.07210131
138,1,0.17555547
163,0,0.04600498
189,0,0.0066672317
205,0,0.5386495
5,0,0.040144823
13,0,0.038719732
16,1,0.06701816
18,0,0.044357818
35,1,0.09111629
48,1,0.13394119
55,1,0.09421137
62,0,0.9330534
63,0,0.057860967
93,0,0.043343917
94,0,0.035721287
107,0,0.06708764
114,0,0.8387651
132,0,0.0068963
139,0,0.0038171078
142,0,0.022228604
144,1,0.012095849
153,1,0.3451786
164,0,0.031827338
184,0,0.3872499
193,0,0.0060163545
9,0,0.14120623
17,1,0.49541906
22,1,0.32412627
26,0,0.871106
52,0,0.084310904
72,1,0.7625614
87,0,0.60226923
110,0,0.0057128286
116,1,0.01673975
125,0,0.092998244
131,0,0.19198908
137,1,0.91138303
170,1,0.09220448
173,0,0.02646997
175,0,0.034648612
177,0,0.3252491
182,0,0.055335626
185,0,0.7983088
187,0,0.15289062
190,0,0.03659783
196,0,0.3999621
7,0,0.03168551
37,1,0.50353557
39,0,0.062057916
54,0,0.3111906
73,0,0.008760029
79,0,0.028532894
88,0,0.14072332
92,1,0.0061379205
95,0,0.7271038
102,1,0.7322998
113,0,0.68072844
115,1,0.24897707
121,0,0.8559935
136,1,0.078730844
146,1,0.031536825
147,0,0.00943027
165,0,0.44570252
172,0,0.039202478
179,0,0.026560467
202,0,0.045437362
206,0,0.0241423
0,0,0.016433649
2,0,0.10615538
3,0,0.0909203
6,0,0.23984928
10,0,0.4612847
11,1,0.8974958
19,1,0.77437055
29,0,0.037327074
78,1,0.70444494
98,1,0.4777195
123,0,0.025531037
133,0,0.20735045
135,0,0.015942514
143,1,0.12056672
145,1,0.038317095
151,0,0.118507534
155,0,0.8412026
181,0,0.9181475
186,0,0.053350456
188,0,0.0250372
201,0,0.37362102
14,1,0.025638716
33,1,0.2910664
40,0,0.007929032
41,1,0.019230997
53,1,0.8466053
60,0,0.0069738994
99,0,0.13943128
106,0,0.05405427
118,0,0.12297908
119,0,0.35280833
124,0,0.009823314
128,0,0.28076267
129,1,0.3133448
148,0,0.024816073
157,1,0.014971665
169,0,0.078297205
183,0,0.09869984
198,0,0.01926838
199,0,0.08046225
209,0,0.2576223
210,0,0.20588751
24,0,0.08745207
38,0,0.0053641074
45,1,0.12848127
56,1,0.77431256
69,0,0.019241052
75,0,0.005472484
82,0,0.73069954
83,0,0.35060656
85,1,0.47578418
109,0,0.053798333
111,0,0.14404893
117,1,0.9722848
140,0,0.27819508
150,1,0.07056935
156,1,0.0522028
168,0,0.11816316
174,0,0.5795668
176,0,0.122753225
178,0,0.06325476
200,0,0.001856277
207,0,0.06176913
8,1,0.75445426
27,0,0.06444191
31,0,0.013252402
32,0,0.023191847
46,1,0.6332815
47,0,0.30764157
51,0,0.2709896
71,0,0.03395406
74,1,0.0503619
86,1,0.0537857
91,1,0.018914605
97,0,0.92987996
120,1,0.64462715
149,0,0.3763768
152,0,0.25212884
160,0,0.2160346
161,0,0.28971773
166,0,0.8421546
192,0,0.019296285
197,0,0.2982735
203,0,0.65085304
4,0,0.07042667
23,0,0.006187191
25,0,0.045871533
34,0,0.020607024
36,1,0.18661204
49,1,0.08399676
57,1,0.8084695
58,1,0.024362529
64,0,0.06738477
66,0,0.13462791
81,0,0.09990034
104,1,0.8694796
108,0,0.018674027
112,0,0.029590305
127,1,0.11164206
130,0,0.6764959
154,0,0.22433099
180,0,0.2988978
191,0,0.34573856
194,0,0.65515006
204,0,0.7279187
