,y_true,y_pred
4,1,0.99
14,1,0.98
15,0,0.03
22,1,0.95
27,0,0.07
34,0,0.25
40,0,0.06
51,0,0.08
73,1,0.93
82,0,0.02
98,0,0.1
113,0,0.02
120,1,0.99
122,1,0.96
129,0,0.14
130,0,0.07
133,0,0.44
147,0,0.15
186,1,0.94
204,1,0.73
223,0,0.12
227,0,0.06
231,1,0.99
242,1,0.99
245,1,0.99
247,1,0.99
17,1,0.98
18,0,0.28
28,0,0.33
29,0,0.03
32,0,0.16
33,0,0.19
36,1,0.9
46,1,0.33
48,1,0.88
54,0,0.09
59,1,0.98
62,0,0.36
65,0,0.03
86,0,0.16
95,1,1.0
114,1,0.7
140,1,0.3
142,0,0.0
197,1,0.99
202,1,0.97
222,1,0.98
226,0,0.92
228,0,0.4
236,1,0.71
246,0,0.04
255,0,0.04
3,0,0.18
13,0,0.04
25,1,0.95
31,0,0.08
55,1,0.97
67,1,1.0
75,0,0.19
83,0,0.08
89,0,0.02
91,1,0.14
100,1,0.77
104,0,0.02
106,0,0.03
109,0,0.15
143,0,0.04
170,0,0.08
176,1,0.98
184,0,0.06
192,1,0.98
196,1,0.97
198,1,0.92
199,1,0.98
215,0,0.1
217,0,0.08
233,1,0.94
258,1,0.93
0,0,0.96
5,0,0.09
37,0,0.21
38,1,0.99
52,0,0.04
69,0,0.42
77,1,0.86
96,0,0.01
103,1,0.99
105,0,0.38
110,1,0.89
118,0,0.03
121,1,0.99
127,1,0.88
132,1,0.39
149,1,0.97
153,0,0.04
156,0,0.01
158,0,0.3
177,0,0.12
180,1,0.03
189,1,0.98
200,1,0.89
218,1,0.03
224,0,0.09
251,1,0.91
12,0,0.27
23,0,0.03
26,1,0.96
35,0,0.52
39,1,0.98
60,0,0.0
64,0,0.02
71,0,0.94
79,0,0.01
87,1,0.93
101,1,1.0
116,1,0.99
126,1,0.79
135,1,0.01
137,1,1.0
161,0,0.11
173,0,0.27
182,0,0.06
187,1,0.97
188,1,0.98
194,1,0.65
206,1,0.96
210,0,0.08
211,0,0.92
214,1,0.47
248,0,0.02
1,0,0.1
7,0,0.13
9,1,0.86
43,1,0.44
44,1,0.81
45,0,0.2
47,0,0.18
76,0,0.48
85,0,0.07
88,0,0.07
99,0,0.02
111,1,0.94
115,1,0.98
117,1,0.63
145,0,0.01
151,1,0.96
159,1,0.67
165,0,0.02
172,1,0.95
183,0,0.42
191,1,0.94
195,1,0.95
212,1,0.92
238,0,0.02
250,0,0.22
256,1,0.88
8,1,0.76
16,0,0.01
24,0,0.15
53,0,0.01
57,1,0.99
63,0,0.17
84,1,0.98
92,1,0.84
97,1,0.9
108,1,0.76
125,1,0.94
141,1,0.93
148,0,0.08
160,0,0.28
167,0,0.27
174,0,0.11
178,0,0.12
181,1,0.92
193,1,0.94
216,1,0.97
225,1,0.96
234,0,0.43
240,0,0.0
241,0,0.3
249,1,0.87
257,0,0.04
20,1,0.99
21,0,0.15
49,0,0.12
50,1,0.93
66,1,1.0
70,1,0.87
74,0,0.11
80,1,0.99
90,0,0.12
94,0,0.13
102,0,0.31
107,1,0.91
138,1,0.01
152,0,0.8
157,0,0.02
166,0,0.02
175,1,1.0
203,1,0.84
208,1,0.87
229,0,0.23
230,0,0.16
239,1,0.99
252,0,0.04
253,1,0.9
254,1,0.99
259,0,0.18
2,1,0.88
6,0,0.06
19,0,0.2
42,0,0.07
58,0,0.0
72,1,1.0
78,1,0.81
112,0,0.15
124,0,0.07
128,1,0.96
144,1,0.84
146,0,0.05
150,0,0.08
154,1,0.98
164,1,0.9
171,1,0.97
179,0,0.04
185,1,0.88
190,1,0.19
201,1,0.94
205,1,0.94
213,0,0.02
220,0,0.15
221,0,0.18
232,0,0.0
235,1,0.84
10,0,0.38
11,1,0.96
30,0,0.07
41,0,0.2
56,0,0.04
61,1,1.0
68,1,0.96
81,1,0.99
93,0,0.06
119,0,0.05
123,0,0.1
131,0,0.02
134,1,0.99
136,1,0.02
139,1,0.15
155,1,0.9
162,1,0.38
163,0,0.05
168,1,0.67
169,1,0.7
207,1,0.64
209,0,0.58
219,1,0.95
237,0,0.17
243,0,0.94
244,0,0.11
