,y_true,y_pred
1,0,0.46350372
7,0,0.36929375
10,0,0.46533686
23,1,0.843579
34,0,0.13038135
35,0,0.54508483
36,0,0.5823376
42,1,0.81293696
45,1,0.4705122
65,1,0.82063377
69,0,0.5940462
96,1,0.7685525
112,0,0.47503695
113,1,0.449113
127,1,0.32440224
130,1,0.84556365
139,0,0.45906752
184,0,0.42749536
188,0,0.78317195
191,1,0.1472865
207,1,0.31843638
222,1,0.23724872
224,1,0.6219925
228,1,0.5151753
230,0,0.4273521
239,1,0.7476263
243,0,0.42237958
253,0,0.787363
268,1,0.19124192
290,1,0.2677456
5,0,0.4572196
8,1,0.7493894
13,0,0.3869187
17,1,0.70688033
25,1,0.54065394
26,1,0.3912121
27,0,0.4351866
33,1,0.88568074
41,1,0.5188146
46,1,0.4167724
73,1,0.7623353
87,1,0.41734418
89,0,0.3759665
90,0,0.34108523
102,0,0.49991325
103,1,0.6116996
120,0,0.63017607
135,0,0.2980128
138,0,0.35311463
142,1,0.6519519
144,0,0.5089847
147,1,0.8662244
149,1,0.78241223
166,0,0.83722377
212,0,0.35969162
232,1,0.85317373
251,0,0.62760854
255,1,0.6389826
285,1,0.761518
286,0,0.4508131
28,0,0.28004763
40,0,0.5804307
61,0,0.74770164
67,1,0.88503176
68,1,0.21003892
82,1,0.24583814
84,0,0.73447347
88,0,0.6225795
105,0,0.7512696
107,0,0.39576402
109,0,0.13718298
111,1,0.32192418
119,1,0.51661414
123,0,0.91262937
133,1,0.21228878
143,0,0.07040561
145,1,0.74310356
156,1,0.6806237
162,1,0.6514591
171,1,0.7619448
186,0,0.8560969
196,1,0.2229556
202,0,0.81203884
205,1,0.49171323
206,1,0.39450786
209,1,0.2938976
226,0,0.7703172
233,1,0.5476546
263,1,0.8519649
279,0,0.787946
4,1,0.7173936
12,1,0.43964547
15,0,0.71872026
19,0,0.55363035
21,0,0.47702327
22,1,0.76387405
31,0,0.42168802
39,0,0.30925867
52,1,0.4390743
77,0,0.5725366
98,0,0.37971857
150,0,0.81117254
164,0,0.67626446
169,1,0.49577922
172,0,0.64804226
182,1,0.52342606
189,1,0.14643262
195,1,0.67460525
199,0,0.84015554
215,0,0.5943004
225,1,0.6378671
241,1,0.7241647
242,1,0.6961098
247,1,0.18689834
250,1,0.1845161
252,1,0.6404239
256,1,0.6981307
269,1,0.5372363
281,0,0.6671182
0,1,0.30091566
24,1,0.2576264
44,0,0.514833
50,0,0.38580608
59,1,0.5133613
60,1,0.76640075
71,1,0.85564935
79,1,0.4921749
81,0,0.34510466
100,1,0.38064268
116,0,0.39064917
117,0,0.5210385
118,0,0.21072417
124,0,0.6941856
126,1,0.60795015
132,1,0.47215053
134,0,0.50496894
151,0,0.48490286
153,1,0.7160315
170,1,0.79789937
179,0,0.6117957
194,0,0.6272326
203,0,0.67486733
204,1,0.79540193
210,1,0.5400529
237,1,0.3387492
272,0,0.48346138
277,1,0.28451106
287,1,0.5073787
6,1,0.7479555
11,0,0.48128632
38,0,0.33260545
48,0,0.2730103
51,1,0.5022529
56,0,0.41801918
63,0,0.6618268
66,1,0.773651
76,1,0.8006892
78,0,0.26159954
85,1,0.8038631
91,1,0.2915169
92,1,0.7316075
94,0,0.8068591
128,1,0.6233954
140,1,0.39550838
177,0,0.45270035
198,1,0.5772165
208,0,0.5207241
216,1,0.560205
217,1,0.34650967
221,1,0.765936
234,0,0.34567493
