,y_true,y_pred
0,0,0.6120489721465721
11,0,0.6121262781604051
12,1,0.610834447107332
23,1,0.6375963388860282
40,1,0.6049282302303208
50,1,0.6355097021909955
7,1,0.6687600251236748
17,1,0.6129822702380578
20,0,0.8067276867674571
22,1,0.6224704809894597
36,0,0.5704639929416807
3,1,0.642881563020622
5,0,0.613174439397261
15,1,0.6241015041950446
32,1,0.6004595356360934
42,0,0.6359698590600799
2,1,0.6150549980230703
4,1,0.6117763571298743
39,1,0.6620403970228046
46,0,0.6152050633924414
49,0,0.6383647275485534
14,1,0.6546219142681721
18,0,0.6288416176130202
30,1,0.7557500414418699
31,1,0.6648769474536024
37,0,0.6485567027075956
8,1,0.6238938627094913
9,0,0.6158122136325723
26,1,0.6230566089900703
33,1,0.655146300154339
47,0,0.6334358025311527
1,1,0.8506429635458685
25,0,0.5259778245674319
35,1,0.5257751461826377
43,1,0.5362506571880257
44,0,0.5091773871315345
6,1,0.6134555094173366
21,1,0.46171799130785685
24,1,0.6360960206055783
27,0,0.642876463571949
48,0,0.6471745610078419
16,1,0.6505798479647842
19,0,0.6863464274189103
29,0,0.6149557329919457
38,1,0.5842451197726297
45,1,0.6415266218366656
10,1,0.5893551930804899
13,1,0.982598444756399
28,1,0.5607348243283867
34,1,0.5589975789994567
41,0,0.5746238386193118
