,y_true,y_pred
1,0,0.5092908
7,0,0.50413245
10,0,0.49333724
23,1,0.5051565
34,0,0.4929182
35,0,0.5078938
36,0,0.49493402
42,1,0.5092908
45,1,0.4929182
65,1,0.50516367
69,0,0.50606
96,1,0.5051565
112,0,0.50606
113,1,0.5092908
127,1,0.50107044
130,1,0.50516367
139,0,0.4929182
184,0,0.5051565
188,0,0.50137967
191,1,0.503541
207,1,0.50137967
222,1,0.49333724
224,1,0.49255398
228,1,0.5092908
230,0,0.5051565
239,1,0.50248206
243,0,0.49379987
253,0,0.50082594
268,1,0.50413245
290,1,0.49493402
5,0,0.49332497
8,1,0.49823067
13,0,0.50163436
17,1,0.49332497
25,1,0.5088522
26,1,0.50163436
27,0,0.504128
33,1,0.50163436
41,1,0.50163436
46,1,0.5088522
73,1,0.49645904
87,1,0.49332497
89,0,0.49823067
90,0,0.50163436
102,0,0.49887228
103,1,0.49887228
120,0,0.49887228
135,0,0.49887228
138,0,0.49823067
142,1,0.5049641
144,0,0.49887228
147,1,0.50163436
149,1,0.50163436
166,0,0.507446
212,0,0.50163436
232,1,0.50163436
251,0,0.49645904
255,1,0.50163436
285,1,0.49823067
286,0,0.50163436
28,0,0.507446
40,0,0.50127983
61,0,0.507446
67,1,0.5030269
68,1,0.49650124
82,1,0.49650124
84,0,0.49944818
88,0,0.50362
105,0,0.5
107,0,0.49650124
109,0,0.50127983
111,1,0.509002
119,1,0.50127983
123,0,0.5059193
133,1,0.5
143,0,0.49436146
145,1,0.49724802
156,1,0.5051001
162,1,0.5051001
171,1,0.509002
186,0,0.5051001
196,1,0.507446
202,0,0.50210637
205,1,0.49937648
206,1,0.49650124
209,1,0.49944818
226,0,0.49436146
233,1,0.5051001
263,1,0.5059193
279,0,0.50722814
4,1,0.504632
12,1,0.5072755
15,0,0.5072755
19,0,0.5072755
21,0,0.4914179
22,1,0.49690294
31,0,0.50028497
39,0,0.4914179
52,1,0.5019526
77,0,0.50028497
98,0,0.50451684
150,0,0.49469462
164,0,0.5072755
169,1,0.4950359
172,0,0.5072755
182,1,0.4950359
189,1,0.5072522
195,1,0.5072755
199,0,0.49690294
215,0,0.4950359
225,1,0.5068799
241,1,0.5019526
242,1,0.5072522
247,1,0.5015685
250,1,0.50028497
252,1,0.5019526
256,1,0.5068799
269,1,0.4907092
281,0,0.4940288
0,1,0.50571096
24,1,0.50238556
44,0,0.5094713
50,0,0.4927809
59,1,0.50238556
60,1,0.4975179
71,1,0.50826675
79,1,0.4963896
81,0,0.50571096
100,1,0.49887618
116,0,0.506194
117,0,0.4975179
118,0,0.50082606
124,0,0.49631143
126,1,0.50238556
132,1,0.50238556
134,0,0.49887618
151,0,0.506194
153,1,0.50571096
170,1,0.4995598
179,0,0.4914179
194,0,0.49887618
203,0,0.50238556
204,1,0.50238556
210,1,0.50571096
237,1,0.49887618
272,0,0.50137967
277,1,0.49887618
287,1,0.50238556
6,1,0.5038386
11,0,0.4976505
38,0,0.4947817
48,0,0.50369805
51,1,0.4945594
56,0,0.50659776
63,0,0.50265753
66,1,0.5038386
76,1,0.5038386
78,0,0.50265753
85,1,0.5041745
91,1,0.4951159
92,1,0.50659776
94,0,0.50503194
128,1,0.4994113
140,1,0.50659776
177,0,0.50659776
198,1,0.49283144
208,0,0.5041745
216,1,0.49283144
217,1,0.49283144
221,1,0.4956164
234,0,0.50659776
235,0,0.49490803
246,0,0.49541426
254,1,0.50659776
270,0,0.49379987
276,1,0.50265753
291,1,0.5038386
14,1,0.50247616
30,1,0.4931201
32,1,0.5039711
55,0,0.49986938
83,0,0.4931019
97,0,0.500323
99,1,0.4931019
104,0,0.49404263
110,0,0.50095356
122,0,0.49986938
125,1,0.50858206
137,0,0.4931201
146,1,0.4931201
159,1,0.49404263
173,1,0.496886
174,0,0.4931201
175,0,0.5070191
185,1,0.49404263
187,1,0.5029124
200,0,0.4931201
214,1,0.50247616
245,1,0.50218576
261,0,0.5092908
265,0,0.49404263
273,1,0.50858206
274,1,0.50550395
280,0,0.5092908
289,1,0.50247616
292,1,0.49986938
18,0,0.50426257
20,0,0.50766325
29,1,0.4980449
47,1,0.5001741
49,0,0.50426257
72,1,0.5071686
80,0,0.49332497
95,1,0.49332497
101,1,0.4980449
108,1,0.5001741
131,1,0.50426257
141,0,0.49332497
152,1,0.5001741
157,0,0.5001741
167,1,0.50426257
176,0,0.5071686
180,1,0.50426257
190,0,0.4980449
192,1,0.50426257
193,1,0.5001741
197,0,0.50413346
201,0,0.49332497
211,1,0.4980449
223,1,0.50426257
244,0,0.50082606
258,0,0.5071686
260,0,0.50426257
275,1,0.50426257
278,1,0.49941048
3,1,0.5019087
16,1,0.5019087
43,0,0.50248206
57,1,0.50155896
62,0,0.50155896
64,1,0.50155896
74,1,0.50155896
114,1,0.50248206
121,1,0.5019087
129,1,0.5012483
148,0,0.50155896
154,0,0.49752724
155,0,0.49752724
158,1,0.50155896
161,1,0.5012483
163,0,0.50155896
168,0,0.50248206
181,0,0.50762933
218,1,0.49333724
227,1,0.50858206
229,0,0.50155896
231,0,0.5016517
238,1,0.50155896
240,1,0.5000009
248,0,0.5000009
262,1,0.50155896
266,0,0.5019087
271,1,0.49379987
282,0,0.50155896
2,1,0.5038777
9,1,0.49735108
37,1,0.5011277
53,1,0.49735108
54,1,0.4938097
58,0,0.5038777
70,0,0.5053114
75,1,0.4938097
86,0,0.49428898
93,0,0.5065907
106,1,0.5012806
115,0,0.5003962
136,0,0.5003962
160,1,0.5073236
165,0,0.5003962
178,1,0.5003962
183,1,0.5038777
213,0,0.5038777
219,0,0.49735108
220,1,0.49735108
236,0,0.49735108
249,1,0.49735108
257,1,0.49735108
259,0,0.4938097
264,1,0.5065907
267,0,0.5038777
283,0,0.4938097
284,1,0.5080717
288,0,0.5080717
