,y_true,y_pred
1,0,0.3039652
7,0,0.4746501
10,0,0.7475259
23,1,0.8125231
34,0,0.40654832
35,0,0.3709903
36,0,0.54500544
42,1,0.4087591
45,1,0.650032
65,1,0.78140867
69,0,0.8040974
96,1,0.5515515
112,0,0.7765249
113,1,0.7789927
127,1,0.85567623
130,1,0.5563316
139,0,0.38117528
184,0,0.47488773
188,0,0.62657964
191,1,0.31859267
207,1,0.7237862
222,1,0.250194
224,1,0.40965152
228,1,0.704423
230,0,0.37038833
239,1,0.7525228
243,0,0.533227
253,0,0.42431778
268,1,0.42189226
290,1,0.35853973
5,0,0.6374925
8,1,0.31454885
13,0,0.46206582
17,1,0.63999146
25,1,0.7155745
26,1,0.43153504
27,0,0.7616232
33,1,0.6229767
41,1,0.4607422
46,1,0.41447026
73,1,0.71789646
87,1,0.55200875
89,0,0.4606414
90,0,0.57324195
102,0,0.43498954
103,1,0.42493978
120,0,0.342373
135,0,0.37768054
138,0,0.52552146
142,1,0.25034595
144,0,0.3736579
147,1,0.7626515
149,1,0.80766404
166,0,0.5618057
212,0,0.50989974
232,1,0.49466786
251,0,0.84856355
255,1,0.50042284
285,1,0.59636873
286,0,0.7523056
28,0,0.18273355
40,0,0.5018736
61,0,0.52552474
67,1,0.7337105
68,1,0.5940611
82,1,0.40052682
84,0,0.50948125
88,0,0.44743863
105,0,0.49608612
107,0,0.72209173
109,0,0.48819724
111,1,0.3906122
119,1,0.7299973
123,0,0.8422772
133,1,0.288712
143,0,0.416463
145,1,0.6476504
156,1,0.5056626
162,1,0.5626565
171,1,0.7904935
186,0,0.4213022
196,1,0.43573093
202,0,0.40718454
205,1,0.78860015
206,1,0.6046411
209,1,0.5060287
226,0,0.601934
233,1,0.47801158
263,1,0.7677118
279,0,0.37443438
4,1,0.6144635
12,1,0.39817524
15,0,0.6934229
19,0,0.55814236
21,0,0.58619887
22,1,0.48651487
31,0,0.17094642
39,0,0.6557834
52,1,0.6511021
77,0,0.8176002
98,0,0.41784552
150,0,0.8575339
164,0,0.48651487
169,1,0.35393727
172,0,0.18705323
182,1,0.46712112
189,1,0.36552906
195,1,0.12351536
199,0,0.6891269
215,0,0.55332834
225,1,0.27869523
241,1,0.41815668
242,1,0.6118757
247,1,0.66127044
250,1,0.24389811
252,1,0.7019902
256,1,0.7744106
269,1,0.6522363
281,0,0.58339715
0,1,0.75405407
24,1,0.64271665
44,0,0.5688298
50,0,0.37197918
59,1,0.8130442
60,1,0.6107131
71,1,0.8229947
79,1,0.44253987
81,0,0.43135223
100,1,0.6858343
116,0,0.2958903
117,0,0.4509872
118,0,0.6033889
124,0,0.40562636
126,1,0.52660584
132,1,0.84423316
134,0,0.468608
151,0,0.43772897
153,1,0.8281586
170,1,0.49862728
179,0,0.5286219
194,0,0.684966
203,0,0.43576002
204,1,0.68494445
210,1,0.4685271
237,1,0.4882254
272,0,0.61315584
277,1,0.64181244
287,1,0.30170298
6,1,0.8423141
11,0,0.35546094
38,0,0.32620564
48,0,0.29005733
51,1,0.43668297
56,0,0.6310548
63,0,0.62569755
66,1,0.896199
76,1,0.43518406
78,0,0.68386936
85,1,0.7733435
91,1,0.47941172
92,1,0.54132676
94,0,0.66785985
128,1,0.8826389
140,1,0.6972215
177,0,0.3764116
198,1,0.71117485
208,0,0.6220077
216,1,0.44804808
217,1,0.49280915
221,1,0.46562114
234,0,0.79235315
235,0,0.5772451
246,0,0.51945394
254,1,0.6792677
270,0,0.5652645
276,1,0.63355136
291,1,0.6615881
14,1,0.4420769
30,1,0.4464681
32,1,0.58579564
55,0,0.69346297
83,0,0.6151836
97,0,0.8555248
99,1,0.76085687
104,0,0.6337409
110,0,0.8001817
122,0,0.5308191
125,1,0.5022912
137,0,0.27465898
146,1,0.19771433
159,1,0.81148803
173,1,0.6158044
174,0,0.16641802
175,0,0.3158915
185,1,0.1719101
187,1,0.19539778
200,0,0.4354368
214,1,0.4679648
245,1,0.46230677
261,0,0.30442864
265,0,0.3309869
273,1,0.83476156
274,1,0.46402106
280,0,0.45277047
289,1,0.41617945
292,1,0.3319379
18,0,0.5979851
20,0,0.6450253
29,1,0.6673722
47,1,0.45174426
49,0,0.6699106
72,1,0.4517549
80,0,0.6501418
95,1,0.55662984
101,1,0.26663166
108,1,0.4615123
131,1,0.41365853
141,0,0.32098088
152,1,0.5504177
157,0,0.40220594
167,1,0.40995792
176,0,0.81644386
180,1,0.45416212
190,0,0.74664557
192,1,0.38159966
193,1,0.47975263
197,0,0.4915293
201,0,0.41788557
211,1,0.63900447
223,1,0.65689325
244,0,0.8147748
258,0,0.32335952
260,0,0.6286229
275,1,0.4557843
278,1,0.6976248
3,1,0.40154833
16,1,0.71615934
43,0,0.51895803
57,1,0.70426077
62,0,0.63257295
64,1,0.31321937
74,1,0.41878933
114,1,0.23122944
121,1,0.6620453
129,1,0.3273112
148,0,0.67534643
154,0,0.55972266
155,0,0.45837054
158,1,0.6777636
161,1,0.54475
163,0,0.60228395
168,0,0.3056478
181,0,0.44118878
218,1,0.7235558
227,1,0.45210722
229,0,0.7041917
231,0,0.59890157
238,1,0.8099238
240,1,0.20584002
248,0,0.4674788
262,1,0.6081999
266,0,0.52044904
271,1,0.61617106
282,0,0.5532316
2,1,0.67744005
9,1,0.6692038
37,1,0.5160065
53,1,0.62901497
54,1,0.32391042
58,0,0.56496686
70,0,0.64831525
75,1,0.78708243
86,0,0.33865938
93,0,0.7184646
106,1,0.54419094
115,0,0.4937768
136,0,0.52154773
160,1,0.802259
165,0,0.6754644
178,1,0.52631277
183,1,0.6106549
213,0,0.6815688
219,0,0.4505496
220,1,0.5957891
236,0,0.6880086
249,1,0.64201784
257,1,0.5315091
259,0,0.61964667
264,1,0.8152749
267,0,0.76757115
283,0,0.787123
284,1,0.6437981
288,0,0.79630905
