,y_true,y_pred
12,1,0.2953968691411525
15,0,0.29869398089649923
20,0,0.2959515342548399
44,0,0.2951607077029316
50,0,0.2984673248582756
61,0,0.2986546797299208
68,0,0.2924175369511409
76,1,0.26278054042920745
84,0,0.22739359452418653
89,1,0.19826994698686767
96,1,0.2955672182922867
122,1,0.30340596518365226
126,0,0.29803333165868756
134,1,0.2875324293365007
141,0,0.29717442826538437
158,0,0.29827836693076687
159,0,0.294526275043837
162,0,0.2561782906998032
167,0,0.29724421921848077
171,0,0.26079473894240796
195,0,0.29588891647241267
208,0,0.2885190491641455
1,0,0.28637907358864595
21,0,0.28487942055627097
28,0,0.28499602266691265
30,0,0.2831378366334207
42,0,0.28655006335086725
43,0,0.28416241303061596
59,0,0.2829861439368382
65,1,0.29157496512893033
67,0,0.28299052228649413
70,1,0.28076634617105406
77,1,0.2889285717004399
80,1,0.284540701164519
90,0,0.283337955797799
100,0,0.2836210784833643
101,0,0.28313649743625713
103,0,0.2830991384410177
105,1,0.2792613851857854
138,1,0.2866238493984734
163,0,0.29086689748342986
189,0,0.28316826769676157
205,0,0.28339403882385766
5,0,0.26422287258597155
13,0,0.2610158864758797
16,1,0.26539746587448404
18,0,0.2702482536846547
35,1,0.2715542356933975
48,1,0.2635378418046322
55,1,0.28649928372164263
62,0,0.42504831657998215
63,0,0.27140578156487116
93,0,0.2697551061823682
94,0,0.26826289214301857
107,0,0.26967744899697066
114,0,0.3003841468243522
132,0,0.27111290943743416
139,0,0.2690983383833954
142,0,0.2636303767987876
144,1,0.2681657154666195
153,1,0.37891737298962574
164,0,0.2717548633834011
184,0,0.2649496559014907
193,0,0.2670455215429193
9,0,0.2750757806127593
17,1,0.27930605775857786
22,1,0.288892505642843
26,0,0.27533075556813036
52,0,0.2746421011244766
72,1,0.35204906203805403
87,0,0.27964913092162663
110,0,0.2760759696394881
116,1,0.27677937218556237
125,0,0.278248397551054
131,0,0.35129398789589583
137,1,0.2904763909985207
170,1,0.32039144942089154
173,0,0.2774587382349209
175,0,0.27591819829699354
177,0,0.2771508322392956
182,0,0.2727229087883331
185,0,0.27604640911726497
187,0,0.28386354488050675
190,0,0.27468460252296567
196,0,0.2828602330666907
7,0,0.27857803032534795
37,1,0.32296281262291643
39,0,0.2794322978476542
54,0,0.2787493407647558
73,0,0.27818890017055137
79,0,0.2774469903047307
88,0,0.27900067167068315
92,1,0.278495238091832
95,0,0.28250830641357677
102,1,0.2807789536000179
113,0,0.2794145067607908
115,1,0.29041703917106243
121,0,0.2917816267069746
136,1,0.2785606477125705
146,1,0.2790195417101505
147,0,0.2788035739369249
165,0,0.2790376135844403
172,0,0.2789715757721432
179,0,0.2793865268824824
202,0,0.27869018102751353
206,0,0.2786734229456827
0,0,0.26930932474925084
2,0,0.2729739263846733
3,0,0.27078076498485765
6,0,0.28562136872582355
10,0,0.2642313742867185
11,1,0.28824325582449656
19,1,0.36968634631340036
29,0,0.2728089440078733
78,1,0.27070397262917445
98,1,0.3367668620398255
123,0,0.26630251686242923
133,0,0.29886866867508827
135,0,0.2696786151393498
143,1,0.27458602290436357
145,1,0.2633267588571047
151,0,0.2726110718153361
155,0,0.28770173185954284
181,0,0.26900563828798774
186,0,0.2717142719375685
188,0,0.27248383261949377
201,0,0.27535823919030755
14,1,0.2624010198627693
33,1,0.39995774180903426
40,0,0.2585429190094999
41,1,0.25646055554789565
53,1,0.3332252705648009
60,0,0.25361575388052704
99,0,0.2530553341905564
106,0,0.2610260646253614
118,0,0.3149372780334864
119,0,0.25568401175857064
124,0,0.2568582118743567
128,0,0.41970929039686417
129,1,0.2623040738116452
148,0,0.26219320336957846
157,1,0.2549915365192366
169,0,0.2485678783761826
183,0,0.2554929771093075
198,0,0.25268449649724073
199,0,0.25434973469756006
209,0,0.2592007428589028
210,0,0.445394286654674
24,0,0.24125149416795486
38,0,0.24850732211812826
45,1,0.5304314673829049
56,1,0.27519745111433735
69,0,0.23931023103201188
75,0,0.2294020817646592
82,0,0.2926375505298559
83,0,0.2560314638811674
85,1,0.23179251969582884
109,0,0.535292060879238
111,0,0.3576777172768463
117,1,0.5358830021026244
140,0,0.48326455009171193
150,1,0.21900616082956897
156,1,0.23772325951518886
168,0,0.23237795054986915
174,0,0.25888155617824465
176,0,0.24510620326424168
178,0,0.35837274078901876
200,0,0.2385095219822002
207,0,0.6210535227333662
8,1,0.2951764247892049
27,0,0.6281854276146205
31,0,0.2250414412208914
32,0,0.22014643008615029
46,1,0.23610598017488732
47,0,0.21977077856940092
51,0,0.22588941829111425
71,0,0.23681167579811618
74,1,0.2198421028741406
86,1,0.22283042783712506
91,1,0.19059355784393717
97,0,0.21960783339593656
120,1,0.23761612013154862
149,0,0.25984131471794747
152,0,0.2028116875174541
160,0,0.22922936137202757
161,0,0.2245844869626272
166,0,0.6804007176409403
192,0,0.23325423453789443
197,0,0.22527066563556872
203,0,0.31381871691328594
4,0,0.30129468429980355
23,0,0.30031672992340974
25,0,0.2993261593078849
34,0,0.2984924376592802
36,1,0.26726720704647444
49,1,0.2962351840144952
57,1,0.18856767424551737
58,1,0.30048024065153794
64,0,0.30083649953374414
66,0,0.30094544765190123
81,0,0.2993176324173173
104,1,0.2542301401647246
108,0,0.3040171908609791
112,0,0.3006110128893581
127,1,0.29738179482753396
130,0,0.30410938695004036
154,0,0.29976848198402634
180,0,0.29920331668551114
191,0,0.2877911501577919
194,0,0.2998684360154586
204,0,0.21077135971230293
