,y_true,y_pred
28,1,0.24213111713792945
31,0,0.24213111713792945
35,0,0.24213111713792945
38,0,0.24213111713792945
51,1,0.24213111713792945
57,0,0.31344812181087617
60,0,0.24213111713792945
86,0,0.24213111713792945
94,0,0.24213111713792945
111,0,0.1525535987081133
133,0,0.24213111713792945
171,0,0.1525535987081133
180,0,0.24213111713792945
181,0,0.24213111713792945
191,0,0.24213111713792945
201,0,0.1525535987081133
208,1,0.24213111713792945
215,0,0.24213111713792945
217,0,0.24213111713792945
268,0,0.1525535987081133
271,0,0.24213111713792945
274,0,0.24213111713792945
280,0,0.24213111713792945
282,0,0.24213111713792945
288,0,0.24213111713792945
292,1,0.24213111713792945
305,0,0.24213111713792945
307,0,0.24213111713792945
312,0,0.31344812181087617
316,0,0.24213111713792945
317,0,0.24213111713792945
337,0,0.1525535987081133
338,0,0.24213111713792945
342,1,0.3349268511845909
343,0,0.24213111713792945
344,0,0.31344812181087617
348,0,0.24213111713792945
353,0,0.24213111713792945
355,0,0.24213111713792945
357,0,0.24213111713792945
361,1,0.3349268511845909
395,1,0.24213111713792945
411,0,0.24213111713792945
423,1,0.31344812181087617
432,0,0.30174703720547685
444,1,0.24213111713792945
446,1,0.1525535987081133
475,1,0.24213111713792945
477,0,0.1525535987081133
483,1,0.24213111713792945
493,1,0.1525535987081133
541,0,0.1525535987081133
547,0,0.24213111713792945
557,0,0.30174703720547685
558,0,0.3349268511845909
559,0,0.24213111713792945
570,0,0.24213111713792945
579,1,0.24213111713792945
580,0,0.24213111713792945
595,1,0.24213111713792945
600,0,0.24213111713792945
624,0,0.24213111713792945
625,0,0.24213111713792945
632,0,0.31344812181087617
662,1,0.31344812181087617
663,0,0.31344812181087617
669,0,0.24213111713792945
673,0,0.1525535987081133
678,0,0.31344812181087617
684,1,0.31344812181087617
692,1,0.31344812181087617
699,0,0.24213111713792945
703,0,0.24213111713792945
716,0,0.24213111713792945
732,0,0.31344812181087617
735,0,0.1525535987081133
762,0,0.0017647058823529412
2,0,0.0
6,0,0.39
12,0,0.0
24,0,0.04
34,0,0.88
41,0,0.57
43,0,0.29
67,0,0.65
70,0,0.0
79,0,0.03
87,0,0.01
99,0,0.0
103,0,0.0
104,1,0.62
106,0,0.02
114,0,0.0
119,0,0.0
139,0,0.0
148,0,0.0
156,0,0.61
165,0,0.01
168,0,0.07
170,0,0.23
173,1,0.27
175,0,0.85
177,0,0.75
193,0,0.01
194,0,0.03
195,1,0.07
198,1,0.66
218,0,0.85
220,0,0.0
234,0,0.0
264,0,0.31
269,1,0.1
295,1,0.31
306,0,0.0
320,0,0.61
324,1,0.65
332,0,0.01
358,1,0.0
376,0,0.02
390,0,0.01
393,0,0.19
398,1,0.01
410,1,0.03
418,0,0.0
419,0,0.65
449,0,0.02
453,0,0.11
459,1,0.23
497,0,0.71
499,1,0.26
525,0,0.61
526,1,0.0
542,0,0.06
549,0,0.02
551,0,0.0
566,1,0.0
569,0,0.0
607,0,0.02
615,0,0.02
619,0,0.1
626,1,0.68
635,1,0.63
654,0,0.06
661,1,0.02
666,0,0.03
670,1,0.09
696,0,0.85
701,0,0.01
711,0,0.25
752,0,0.05
754,0,0.69
763,0,0.01
764,0,0.88
767,0,0.0
8,0,0.0
39,0,0.0
50,1,0.03
56,0,0.03
63,1,0.59
69,0,0.0
82,1,0.33
96,0,0.02
98,0,0.01
101,1,0.28
105,1,0.53
112,1,0.14
125,0,0.04
128,0,0.0
144,0,0.01
147,0,0.01
151,1,0.08
152,0,0.09
162,0,0.0
167,0,0.0
172,0,0.0
204,0,0.93
245,0,0.1
246,0,0.63
266,0,0.57
272,0,0.01
299,0,0.04
300,0,0.82
304,0,0.64
309,0,0.6
331,1,0.0
359,0,0.07
366,1,0.11
368,0,0.23
378,0,0.59
379,1,0.21
384,0,0.03
399,0,0.0
412,0,0.0
429,0,0.1
439,0,0.01
441,0,0.01
447,0,0.0
450,0,0.05
455,1,0.01
461,0,0.56
472,0,0.3
479,0,0.02
485,1,0.1
510,0,0.01
517,0,0.09
519,0,0.0
527,1,0.31
528,0,0.68
536,0,0.05
545,0,0.03
548,0,0.07
556,0,0.18
560,0,0.02
561,0,0.03
576,1,0.0
614,0,0.02
631,0,0.08
643,0,0.0
645,1,0.66
651,0,0.0
656,0,0.02
659,0,0.02
671,0,0.82
690,0,0.36
722,0,0.06
729,1,0.01
738,0,0.27
742,1,0.05
751,0,0.09
755,1,0.09
761,0,0.01
11,1,0.02
15,0,0.36
19,0,0.71
22,0,0.38
27,0,0.0
30,0,0.89
55,0,0.0
71,0,0.0
73,0,0.06
74,0,0.0
80,0,0.93
107,0,0.04
129,0,0.01
142,0,0.13
146,0,0.0
158,0,0.23
159,0,0.78
174,0,0.59
196,1,0.28
216,0,0.73
221,1,0.87
242,0,0.0
249,1,0.74
250,0,0.33
254,0,0.0
259,1,0.6
265,0,0.05
285,0,0.0
294,1,0.64
308,1,0.65
314,0,0.0
325,0,0.04
327,0,0.69
333,0,0.11
352,0,0.36
356,0,0.98
363,1,0.65
365,1,0.62
371,0,0.0
380,1,0.84
383,0,0.07
403,0,0.07
417,1,0.01
437,0,0.01
462,0,0.73
463,0,0.0
474,0,0.1
478,0,0.03
498,0,0.66
513,0,0.0
520,0,0.0
524,0,0.0
532,0,0.04
553,0,0.31
