,y_true,y_pred
1,1,0.96
8,1,0.712
14,0,0.496
24,1,0.964
34,1,0.972
43,1,0.912
52,1,0.892
80,1,0.968
83,1,0.976
91,0,0.2
6,1,0.664
9,1,0.752
22,1,0.628
41,1,0.74
47,0,0.472
50,1,0.992
58,1,0.98
59,0,0.764
71,1,0.696
95,1,0.744
2,1,0.928
4,1,0.828
19,0,0.928
30,1,0.716
37,1,1.0
44,1,0.776
46,0,0.948
82,1,1.0
84,1,0.924
90,1,0.772
0,1,0.888
3,1,0.58
5,1,0.9
39,1,0.764
60,1,0.888
64,1,0.932
66,1,0.892
79,1,0.636
85,0,0.94
88,0,0.84
11,1,0.996
13,1,0.672
26,1,0.724
31,1,0.988
45,1,0.58
53,1,0.976
62,0,0.764
73,1,0.996
78,1,0.32
98,0,0.424
16,1,0.736
21,1,0.96
25,1,0.72
28,1,0.996
40,1,0.9
48,0,0.744
56,1,0.888
63,1,0.968
67,0,0.404
68,1,0.996
10,1,0.672
20,1,0.868
29,1,1.0
35,1,0.916
36,1,0.776
61,0,0.836
65,1,0.944
81,1,0.908
96,1,0.676
99,0,0.952
18,1,0.764
27,1,0.528
32,1,0.952
55,1,0.808
70,1,1.0
72,0,0.852
75,1,0.484
76,1,0.848
92,1,0.996
97,0,0.732
7,1,0.84
12,1,0.996
15,1,0.996
23,1,1.0
38,1,0.848
49,0,0.476
51,1,1.0
77,1,0.844
86,0,0.612
94,1,0.956
17,1,0.98
33,1,0.732
42,1,0.9
54,1,0.64
57,1,0.852
69,1,0.732
74,1,0.42
87,1,0.784
89,0,0.476
93,0,0.784
