,y_true,y_pred
28,1,0.18698718
31,0,0.27765384
35,0,0.31488726
38,0,0.09198161
51,1,0.3860174
57,0,0.11496452
60,0,0.07748137
86,0,0.08852624
94,0,0.13775519
111,0,0.26406646
133,0,0.23047824
171,0,0.08054768
180,0,0.16147438
181,0,0.09704804
191,0,0.21471421
201,0,0.11198528
208,1,0.13083969
215,0,0.20805565
217,0,0.4169226
268,0,0.1279831
271,0,0.22691847
274,0,0.36271808
280,0,0.19681336
282,0,0.1496675
288,0,0.16026722
292,1,0.206359
305,0,0.16178724
307,0,0.26344877
312,0,0.20171712
316,0,0.15871944
317,0,0.21304972
337,0,0.09456718
338,0,0.39238226
342,1,0.24798062
343,0,0.24025552
344,0,0.24189693
348,0,0.13651118
353,0,0.28149974
355,0,0.3261734
357,0,0.109689616
361,1,0.29369184
395,1,0.12883449
411,0,0.10385451
423,1,0.40489453
432,0,0.07343761
444,1,0.20790805
446,1,0.08313174
475,1,0.20663851
477,0,0.37772006
483,1,0.2824656
493,1,0.27689102
541,0,0.27172542
547,0,0.19506928
557,0,0.22228417
558,0,0.11648828
559,0,0.27066532
570,0,0.18505421
579,1,0.24230234
580,0,0.13535284
595,1,0.069111764
600,0,0.43285894
624,0,0.35672086
625,0,0.14140455
632,0,0.13986868
662,1,0.19520518
663,0,0.37958837
669,0,0.24377203
673,0,0.23681998
678,0,0.30235207
684,1,0.21603109
692,1,0.23148464
699,0,0.11137908
703,0,0.20534274
716,0,0.1475319
732,0,0.28940138
735,0,0.26889896
762,0,0.08009324
2,0,0.09942975
6,0,0.12201113
12,0,0.6348203
24,0,0.42622477
34,0,0.5076212
41,0,0.1832504
43,0,0.14028597
67,0,0.085911795
70,0,0.4049889
79,0,0.3215339
87,0,0.20429346
99,0,0.14022484
103,0,0.17215964
104,1,0.24276035
106,0,0.4368173
114,0,0.13324481
119,0,0.0871927
139,0,0.1187748
148,0,0.1287174
156,0,0.11586438
165,0,0.38734183
168,0,0.13290371
170,0,0.16338181
173,1,0.27247688
175,0,0.30596742
177,0,0.09051032
193,0,0.2765875
194,0,0.22556628
195,1,0.27096575
198,1,0.31824896
218,0,0.34067193
220,0,0.4164053
234,0,0.19741881
264,0,0.4426628
269,1,0.61364096
295,1,0.27565092
306,0,0.056386888
320,0,0.15534377
324,1,0.44591025
332,0,0.10389974
358,1,0.25673604
376,0,0.15921457
390,0,0.08741214
393,0,0.5003603
398,1,0.2500901
410,1,0.119840845
418,0,0.18715626
419,0,0.4795423
449,0,0.28034467
453,0,0.3291522
459,1,0.07044184
497,0,0.26067328
499,1,0.4835091
525,0,0.19511534
526,1,0.15619136
542,0,0.110939726
549,0,0.23740229
551,0,0.124594964
566,1,0.13954155
569,0,0.1162646
607,0,0.33449012
615,0,0.13785669
619,0,0.22790131
626,1,0.2940845
635,1,0.08433765
654,0,0.1616604
661,1,0.6832684
666,0,0.24887678
670,1,0.32422957
696,0,0.32259372
701,0,0.42115566
711,0,0.23376405
752,0,0.24996436
754,0,0.33138156
763,0,0.16891377
764,0,0.13946106
767,0,0.33982438
8,0,0.120488055
39,0,0.11037878
50,1,0.28621435
56,0,0.25093186
63,1,0.39955023
69,0,0.20059212
82,1,0.24524195
96,0,0.360521
98,0,0.107100256
101,1,0.09428108
105,1,0.19581564
112,1,0.2945665
125,0,0.1011187
128,0,0.43441367
144,0,0.13711742
147,0,0.26953706
151,1,0.36704797
152,0,0.06619162
162,0,0.19418776
167,0,0.18123682
172,0,0.08013299
204,0,0.27059036
245,0,0.5547707
246,0,0.46318442
266,0,0.14094472
272,0,0.15269281
299,0,0.12927012
300,0,0.3120934
304,0,0.1744835
309,0,0.18622173
331,1,0.25784272
359,0,0.31461084
366,1,0.1514093
368,0,0.17076115
378,0,0.29680204
379,1,0.1741148
384,0,0.37179142
399,0,0.26517266
