,y_true,y_pred
0,1,0.6783795061402467
29,1,0.6572706015349139
31,1,0.6094562049121602
43,0,0.27358943126891105
55,0,0.6825916859134985
66,0,0.9654894679391824
70,1,0.98506139694264
81,1,0.2826096814103448
91,1,0.7845948258919946
99,1,0.9076177821167717
119,0,0.9456165183290071
134,0,0.9044666638116653
135,0,0.5254433164963603
140,1,0.7274996222476545
154,1,0.2883638475718212
168,1,0.33697641351498203
173,1,0.35106564230199866
177,1,0.7088227686109921
185,0,0.7930075720377895
186,1,0.6173092287131489
189,1,0.9803064056141474
223,1,0.968664033003872
225,0,0.8040524423202069
235,0,0.6015119969441192
240,0,0.6449391197162387
253,1,0.6358995135593789
257,0,0.2993247788642334
1,0,0.7461863203126575
5,0,0.6309954680144937
8,1,0.11525055174105996
13,0,0.7630368102667809
18,0,0.03654410355563032
21,1,0.4354547339204563
33,1,0.21558950618590336
39,1,0.3712822555397122
44,1,0.6980168600709357
52,0,0.8236763189537791
59,1,0.45022983081002327
64,1,0.8506850164592675
76,1,0.337564374534686
86,1,0.748509052358981
87,0,0.7677556484258726
100,0,0.46516854011322095
104,1,0.975540967420591
108,0,0.6193649370770788
110,1,0.877622858331425
115,1,0.4829129966515871
116,1,0.7467579693369519
133,0,0.7634383105698402
157,0,0.07633569106936466
178,1,0.4687369338287732
195,0,0.2562222741295158
210,1,0.9963559317526627
244,1,0.8449402845587225
10,1,0.46845367602296883
11,1,0.7068114971516167
34,1,0.997026110587058
42,0,0.8058941673625273
48,0,0.09130499832829764
80,1,0.7762174721302273
82,1,0.8526687479840998
90,0,0.5653716448468561
107,1,0.8558825791016459
111,1,0.10152364921563109
118,1,0.531639528335294
124,1,0.7599495214792182
129,1,0.7983734881247406
145,1,0.11082456057178583
147,0,0.38126345613964685
151,1,0.4258003508448976
155,1,0.6746854091577829
170,0,0.9613512852601829
181,1,0.6857491507890282
201,1,0.42840415731070497
209,0,0.8772987252088219
215,0,0.5181627004161194
217,1,0.9960926516739553
238,0,0.23618481126709734
250,0,0.613341945197542
255,0,0.3156817701130093
12,1,0.3439196360270143
47,0,0.3909541335047428
60,0,0.1780849794485213
63,1,0.3519213654878656
68,0,0.6369088055833894
72,0,0.2765465498508365
83,1,0.9994818577911931
92,0,0.518631333869981
95,1,0.8765810177140604
114,0,0.9603439121841775
125,0,0.9854460621173963
132,1,0.9107869519939291
139,1,0.38383454844087084
144,1,0.8256957882171652
162,0,0.4486139956345011
174,1,0.201796042816516
190,1,0.09908513089037396
192,1,0.6832744753239096
193,0,0.8245717388910278
196,1,0.6504738649977198
204,1,0.8330568909023631
206,1,0.7833342241175444
207,1,0.881954840579661
212,1,0.3304876767891535
221,0,0.9624271753713297
224,1,0.8792534809761309
7,1,0.595332578994768
14,0,0.8176049490840394
17,0,0.8437996774931221
30,0,0.7791719009335984
36,1,0.3383126792957485
45,1,0.705509448848174
46,0,0.2526194440642613
49,1,0.6504535698189354
50,0,0.35431615559599916
57,1,0.7393810588727477
77,1,0.46531058503658074
101,1,0.8983736053116983
105,0,0.6069848282978082
106,1,0.5794691272629279
109,1,0.3415302207698951
128,1,0.5897632370697117
150,1,0.41330379782505633
152,0,0.46823649645423954
158,1,0.24507352239131003
182,1,0.2784152561318511
203,0,0.6499604841611912
220,0,0.5758008185105371
232,1,0.4112043306743737
245,1,0.4635619784583046
252,0,0.19324774827377364
261,0,0.7616002992657144
9,0,0.48644909553726223
16,1,0.9072513908143045
25,1,0.6518350300134612
26,1,0.26228348831830245
41,0,0.31415980477545047
56,0,0.19076513755343824
69,1,0.698469795082872
73,0,0.8482153713438837
75,1,0.4289827347537077
97,0,0.8995552327671187
98,1,0.8662258631147216
120,1,0.4301553454778012
137,1,0.2043101225929664
149,1,0.5766045110843447
161,1,0.975990876572412
163,1,0.9796841679891732
167,1,0.8199233191829924
171,0,0.999999999999611
180,0,0.8512815491311445
199,0,0.7011859691547819
208,1,0.8996804652192266
211,0,0.17367480899689097
230,1,0.862114307864893
256,1,0.8602314170139571
258,0,0.9474797639551459
260,0,0.549320997098598
2,1,0.9556890044098701
4,1,0.8827535752750071
28,0,0.7584160962115084
37,0,0.924471075944138
40,1,0.793175444678036
65,1,0.6392974892386155
79,0,0.5183538796510049
84,1,0.2915791395541854
93,0,0.42426148707307537
96,1,0.4186117137754688
117,1,0.9080880057199741
130,1,0.8613101165299537
138,0,0.6186436493195543
156,0,0.20192180490879755
160,1,0.939602543374793
172,0,0.48956009139683954
176,0,0.4890660689645106
188,1,0.3068111616005095
194,1,0.5320409065125645
227,1,0.7225706047796745
228,1,0.050187262454172356
233,0,0.5773613750578545
234,0,0.22891196145582143
247,0,0.5536779183396986
248,1,0.6025807819828003
259,1,0.2990786918534005
6,1,0.9914644246780581
24,0,0.7984675219719759
27,1,0.08486029965136946
32,1,0.3794451519826571
53,1,0.2754341195935711
71,1,0.7377073831082066
78,1,0.7406142438522905
94,0,0.10690269066288126
103,1,0.2566183583639594
113,1,0.8308357430879355
122,0,0.5707640432978794
126,1,0.10448510640614829
131,1,0.47251250212738
143,1,0.2880505829309171
146,0,0.9998211656716139
148,0,0.25909522726260303
165,0,0.8756372560266901
179,0,0.5267415344969731
187,1,0.5778253253025691
191,1,0.5024797425472838
200,0,0.45537890261337965
213,0,0.6176440634174034
229,1,0.18347531964834468
236,0,0.48573999042270694
239,1,0.262558486711132
251,0,0.18478182583390554
22,0,0.9247162735525366
35,1,0.6018220510206134
38,1,0.8295656756488256
58,0,0.5112688652011839
61,1,0.5536245402885104
85,1,0.5825095684316168
88,0,0.6849420674966911
123,1,0.8201178484292719
127,1,0.9733981979706036
136,1,0.5107589023379953
153,1,0.9712971593358177
159,0,0.5668748583329462
164,1,0.9588064944548534
175,1,0.21277109824726023
183,1,0.5188987077848879
184,0,0.1382920469428635
197,1,0.6823718437378649
198,0,0.4052323192380969
202,1,0.9944170348605845
216,1,0.7026227564444257
222,0,0.04479603371071095
226,1,0.9483570836294857
231,0,0.6024913195960915
237,0,0.47765861524779074
243,0,0.8347718392517132
246,0,0.8963924261861622
3,1,0.6793547539085787
15,0,0.11914878986081807
19,1,0.9389140844911611
20,0,0.5378134314565306
23,1,0.9977932076775821
51,1,0.5877324383724782
54,0,0.9543965946990596
62,1,0.7563926977768858
67,0,0.20920575073308373
74,1,0.9978723754880241
89,1,0.6072497206929489
102,1,0.5157260687777775
112,0,0.20535197301888514
121,1,0.7726021462587466
141,0,0.6293284661232138
142,1,0.06587415648382645
166,1,0.693163587665631
169,0,0.9898336200824494
205,1,0.9650005727041724
214,1,0.8025385177837905
218,1,0.2774984854088893
219,0,0.9881903038844467
241,0,0.4849215072786862
242,1,0.9738756404293302
249,0,0.9551379611192978
254,0,0.47125982578480474
