,y_true,y_pred
0,0,0.39
11,0,0.29
12,1,0.9
23,1,0.58
40,1,0.52
50,1,0.94
7,1,0.48
17,1,0.82
20,0,0.72
22,1,0.67
36,0,0.19
3,1,0.65
5,0,0.24
15,1,0.79
32,1,0.69
42,0,0.2
2,1,0.92
4,1,0.91
39,1,0.75
46,0,0.79
49,0,0.85
14,1,0.88
18,0,0.2
30,1,0.62
31,1,0.81
37,0,0.73
8,1,0.68
9,0,0.72
26,1,0.65
33,1,0.88
47,0,0.62
1,1,0.79
25,0,0.39
35,1,0.91
43,1,0.73
44,0,0.09
6,1,0.75
21,1,0.75
24,1,0.83
27,0,0.35
48,0,0.31
16,1,0.71
19,0,0.85
29,0,0.34
38,1,0.91
45,1,0.94
10,1,0.59
13,1,0.74
28,1,0.49
34,1,0.75
41,0,0.48
