,y_true,y_pred
12,1,0.6
15,0,0.2
20,0,0.24
44,0,0.2
50,0,0.04
61,0,0.44
68,0,0.32
76,1,0.36
84,0,0.68
89,1,0.32
96,1,0.28
122,1,0.48
126,0,0.28
134,1,0.24
141,0,0.2
158,0,0.2
159,0,0.12
162,0,0.28
167,0,0.16
171,0,0.28
195,0,0.48
208,0,0.24
1,0,0.24
21,0,0.24
28,0,0.4
30,0,0.28
42,0,0.32
43,0,0.2
59,0,0.12
65,1,0.44
67,0,0.16
70,1,0.44
77,1,0.32
80,1,0.64
90,0,0.2
100,0,0.36
101,0,0.12
103,0,0.36
105,1,0.28
138,1,0.32
163,0,0.4
189,0,0.2
205,0,0.36
5,0,0.16
13,0,0.16
16,1,0.56
18,0,0.08
35,1,0.4
48,1,0.08
55,1,0.52
62,0,0.52
63,0,0.24
93,0,0.16
94,0,0.04
107,0,0.16
114,0,0.52
132,0,0.12
139,0,0.16
142,0,0.16
144,1,0.08
153,1,0.72
164,0,0.2
184,0,0.32
193,0,0.12
9,0,0.36
17,1,0.36
22,1,0.28
26,0,0.12
52,0,0.2
72,1,0.52
87,0,0.36
110,0,0.16
116,1,0.12
125,0,0.4
131,0,0.44
137,1,0.52
170,1,0.4
173,0,0.16
175,0,0.36
177,0,0.12
182,0,0.28
185,0,0.36
187,0,0.28
190,0,0.08
196,0,0.48
7,0,0.0
37,1,0.36
39,0,0.24
54,0,0.4
73,0,0.4
79,0,0.12
88,0,0.68
92,1,0.08
95,0,0.52
102,1,0.4
113,0,0.48
115,1,0.52
121,0,0.4
136,1,0.04
146,1,0.56
147,0,0.28
165,0,0.08
172,0,0.2
179,0,0.08
202,0,0.28
206,0,0.16
0,0,0.28
2,0,0.08
3,0,0.12
6,0,0.24
10,0,0.24
11,1,0.6
19,1,0.56
29,0,0.32
78,1,0.16
98,1,0.64
123,0,0.52
133,0,0.72
135,0,0.24
143,1,0.24
145,1,0.12
151,0,0.48
155,0,0.48
181,0,0.24
186,0,0.08
188,0,0.24
201,0,0.6
14,1,0.2
33,1,0.52
40,0,0.24
41,1,0.28
53,1,0.4
60,0,0.2
99,0,0.2
106,0,0.2
118,0,0.2
119,0,0.32
124,0,0.32
128,0,0.44
129,1,0.2
148,0,0.12
157,1,0.12
169,0,0.12
183,0,0.36
198,0,0.32
199,0,0.16
209,0,0.16
210,0,0.76
24,0,0.12
38,0,0.2
45,1,0.28
56,1,0.56
69,0,0.12
75,0,0.08
82,0,0.72
83,0,0.56
85,1,0.4
109,0,0.56
111,0,0.48
117,1,0.64
140,0,0.72
150,1,0.44
156,1,0.36
168,0,0.28
174,0,0.48
176,0,0.2
178,0,0.52
200,0,0.2
207,0,0.48
8,1,0.48
27,0,0.2
31,0,0.16
32,0,0.04
46,1,0.48
47,0,0.16
51,0,0.32
71,0,0.2
74,1,0.08
86,1,0.36
91,1,0.16
97,0,0.08
120,1,0.6
149,0,0.32
152,0,0.4
160,0,0.08
161,0,0.36
166,0,0.52
192,0,0.16
197,0,0.16
203,0,0.28
4,0,0.2
23,0,0.04
25,0,0.08
34,0,0.0
36,1,0.32
49,1,0.16
57,1,0.52
58,1,0.0
64,0,0.04
66,0,0.28
81,0,0.12
104,1,0.56
108,0,0.16
112,0,0.2
127,1,0.12
130,0,0.4
154,0,0.04
180,0,0.36
191,0,0.24
194,0,0.44
204,0,0.6
