,y_true,y_pred
0,1,0.6643776712903745
29,1,0.6331122314168229
31,1,0.5
43,0,0.5433188715506281
55,0,0.5730281225999914
66,0,0.5691244920934591
70,1,0.6916896612579619
81,1,0.5093232690878788
91,1,0.6517434829807952
99,1,0.6684436615685424
119,0,0.6347446868514354
134,0,0.6551536943753723
135,0,0.6215405321884927
140,1,0.6372654518405733
154,1,0.5559255609469316
168,1,0.5576472788958425
173,1,0.5412983948903017
177,1,0.5440867253061893
185,0,0.6410549829697518
186,1,0.5178844157586134
189,1,0.6378535187302986
223,1,0.6495544723072719
225,0,0.6443583390721024
235,0,0.6454891913573302
240,0,0.6107005820569904
253,1,0.5560989711340731
257,0,0.5
1,0,0.5736932303765002
5,0,0.574327413265385
8,1,0.6243819390182797
13,0,0.5839140881326847
18,0,0.6387391153889459
21,1,0.5916163521816153
33,1,0.6171592376438819
39,1,0.5847117625116159
44,1,0.599103584818556
52,0,0.6046082351080176
59,1,0.605353575196027
64,1,0.5587663182121062
76,1,0.59644325932836
86,1,0.5834456471524037
87,0,0.5777221014601684
100,0,0.6042609937575356
104,1,0.5538030411293801
108,0,0.5847529116900708
110,1,0.5651193089354427
115,1,0.5956300159117792
116,1,0.5706130842100399
133,0,0.5912873628832136
157,0,0.6466986214563971
178,1,0.6069909896759534
195,0,0.6084145935421116
210,1,0.5436904243526316
244,1,0.5653562281101197
10,1,0.5774605938775103
11,1,0.5601868439629455
34,1,0.6320569141082644
42,0,0.6198460381492333
48,0,0.6135210512565427
80,1,0.6107794729225923
82,1,0.6173353041478878
90,0,0.616959936745819
107,1,0.564391072070301
111,1,0.5276164935546052
118,1,0.586168918406625
124,1,0.5885739348212612
129,1,0.6294324424518121
145,1,0.5090707232356461
147,0,0.5883050591900207
151,1,0.6111805852516718
155,1,0.6150752472044391
170,0,0.6179384800175952
181,1,0.6324900712510881
201,1,0.5883010508842386
209,0,0.5977288454075735
215,0,0.5845193155393604
217,1,0.625271571053363
238,0,0.5830347395936204
250,0,0.6089947440454386
255,0,0.6042489201891619
12,1,0.5759074273437631
47,0,0.570767852090798
60,0,0.5331587460035332
63,1,0.5836621498614689
68,0,0.6144925097561357
72,0,0.5941221846889462
83,1,0.5777141965035845
92,0,0.5808235464976841
95,1,0.5815917835202704
114,0,0.5852997115779868
125,0,0.5992732728970089
132,1,0.6152297939313498
139,1,0.5882921399688882
144,1,0.5753393307300604
162,0,0.5705919005781444
174,1,0.5802544988591686
190,1,0.5432580486936458
192,1,0.5848420697823099
193,0,0.589240820124984
196,1,0.5828556357375626
204,1,0.6204727560478048
206,1,0.5606122689489048
207,1,0.5360175522680357
212,1,0.5894306360266852
221,0,0.5967921561515751
224,1,0.6072994770555922
7,1,0.5894788158736506
14,0,0.5930976659837515
17,0,0.6055059171869566
30,0,0.5897794513515542
36,1,0.598111515914593
45,1,0.6057886834876454
46,0,0.578200199202467
49,1,0.5971651496278394
50,0,0.5705733338025029
57,1,0.5984731771167221
77,1,0.5929524127244985
101,1,0.5937365147642039
105,0,0.5929662490138162
106,1,0.5878716267190558
109,1,0.5852191991658028
128,1,0.5964014945232091
150,1,0.5740615167123305
152,0,0.6055411503940957
158,1,0.5773332152441658
182,1,0.5693014984455512
203,0,0.5906657648273193
220,0,0.5718409648621827
232,1,0.582123447495037
245,1,0.6014747546155809
252,0,0.5729280390505651
261,0,0.6007092072287133
9,0,0.6026779984017915
16,1,0.5811190608915309
25,1,0.5616486889800093
26,1,0.6379301120380646
41,0,0.5902043365208229
56,0,0.6447972726422816
69,1,0.5651289926774928
73,0,0.5872967869398078
75,1,0.5754793872789185
97,0,0.5809935549508428
98,1,0.5704737143569493
120,1,0.6047305401754329
137,1,0.5815682762386006
149,1,0.5523218392971969
161,1,0.5316846351815026
163,1,0.5560660662151636
167,1,0.5607814252669432
171,0,0.6011718025835496
180,0,0.5616652094666813
199,0,0.5747392517053711
208,1,0.5692778812629914
211,0,0.611970602669095
230,1,0.5734999122227562
256,1,0.602372809101742
258,0,0.588194069577338
260,0,0.5687487726115943
2,1,0.6346988246820855
4,1,0.5200626802649636
28,0,0.5886337221773529
37,0,0.66103254849752
40,1,0.6379556836469666
65,1,0.5892013268091884
79,0,0.5971027628862784
84,1,0.5928000927188719
93,0,0.6098463304427248
96,1,0.5584435693212018
117,1,0.6529845260948742
130,1,0.5696983610856846
138,0,0.6329460459143651
156,0,0.6302425846939611
160,1,0.6156309416844934
172,0,0.6140819141691176
176,0,0.5669772846736957
188,1,0.5177001485917605
194,1,0.5723084582526089
227,1,0.6473373377480761
228,1,0.5655341924248182
233,0,0.6335471397628226
234,0,0.5556832472496774
247,0,0.6018772570386836
248,1,0.6046075459008088
259,1,0.5786209881418759
6,1,0.5693489437219224
24,0,0.606426770349073
27,1,0.5789660139578306
32,1,0.5926087101440449
53,1,0.6113617167615755
71,1,0.6054263066369203
78,1,0.6292812365644982
94,0,0.5263956333634526
103,1,0.5622966288197392
113,1,0.6050354695084657
122,0,0.5315963670472182
126,1,0.5503897191565814
131,1,0.5542808052716491
143,1,0.5907425170698263
146,0,0.6623850741004592
148,0,0.5880970160230966
165,0,0.6224834653654086
179,0,0.5942136363817171
187,1,0.545615363629017
191,1,0.5514025663653684
200,0,0.6375087629205713
213,0,0.5657997467692121
229,1,0.5607614009031009
236,0,0.5714598056702862
239,1,0.578589885211276
251,0,0.4894060246131906
22,0,0.6058540349040856
35,1,0.5751534475782641
38,1,0.5876837269157307
58,0,0.5909882239497376
61,1,0.5831744920886262
85,1,0.5685223239161858
88,0,0.5801987597567331
123,1,0.5809135031516907
127,1,0.6190448755604402
136,1,0.5790426162348734
153,1,0.6062909063193636
159,0,0.5842254840596689
164,1,0.6215476970385464
175,1,0.551604768501628
183,1,0.581984814459829
184,0,0.5837256257905684
197,1,0.6054074216547872
198,0,0.5863314359119788
202,1,0.6159755685506244
216,1,0.582183423192754
222,0,0.5535463329033565
226,1,0.6144760480987277
231,0,0.577807738068196
237,0,0.610867179522593
243,0,0.6195965316386356
246,0,0.5965180935484025
3,1,0.5757794942622422
15,0,0.6309717735000295
19,1,0.584447839318163
20,0,0.5959906257694152
23,1,0.5725692817011243
51,1,0.5962995379867522
54,0,0.5725883450292656
62,1,0.5746380368371925
67,0,0.6118014624042314
74,1,0.5583607933536038
89,1,0.5944547464338323
102,1,0.6014907652887652
112,0,0.5903353078104858
121,1,0.5846546441791879
141,0,0.5932361662389445
142,1,0.6069934315743848
166,1,0.5780091361045251
169,0,0.5707520476388043
205,1,0.6006840894026252
214,1,0.5786696591688675
218,1,0.5676368271381599
219,0,0.566482572298247
241,0,0.6013113620656572
242,1,0.5936362098684249
249,0,0.5747397400973484
254,0,0.5780282524112396
