,y_true,y_pred
1,1,0.7734419786215355
8,1,0.8150620017210131
14,0,0.55747006864287
24,1,0.8333103199527159
34,1,0.8365097256127598
43,1,0.724665344261006
52,1,0.8008956344325997
80,1,0.9179324787563033
83,1,0.8204539294174734
91,0,0.5
6,1,0.8425764317661913
9,1,0.807441712645052
22,1,0.49095627382332935
41,1,0.8512241674839753
47,0,0.612938553308187
50,1,0.8391970247820095
58,1,0.8369594503993926
59,0,0.8439619075401833
71,1,0.8348493924282316
95,1,0.6564659302153477
2,1,0.7341891452500866
4,1,0.9852216168367157
19,0,0.8343612759437116
30,1,0.921724347589272
37,1,0.9647239699457321
44,1,0.900827528452218
46,0,0.9786106602627039
82,1,0.8156965840300487
84,1,0.9558570168358846
90,1,0.8715230404275345
0,1,0.9041844965557202
3,1,0.7858332489443595
5,1,0.7926466220284661
39,1,0.7171555075763559
60,1,0.9103973121195261
64,1,0.8947226885094991
66,1,0.8654047939087346
79,1,0.8734964237091933
85,0,0.8664449840240346
88,0,0.6909159203302538
11,1,0.8671820063135687
13,1,0.5728091474329434
26,1,0.7608008792802038
31,1,0.9244392523913633
45,1,0.8720947466649377
53,1,0.7492106980085667
62,0,0.8340271310452461
73,1,0.8603089989181235
78,1,0.8214982408648377
98,0,0.7230021947283596
16,1,0.8375020769550785
21,1,0.7875256626687465
25,1,0.8259133581400421
28,1,0.7815652876094066
40,1,0.783833234147021
48,0,0.7517440749801367
56,1,0.7807837261356689
63,1,0.7979451325823906
67,0,0.6803843956607412
68,1,0.8719141030162187
10,1,0.9837156549285513
20,1,0.9825134468354131
29,1,0.9965873350040682
35,1,0.9916132154568487
36,1,0.9235077677062129
61,0,0.8553067022742186
65,1,0.9192843956002813
81,1,0.4473228162378968
96,1,0.0780893632079227
99,0,0.9474782212436852
18,1,0.8075303766563937
27,1,0.7293710986401
32,1,0.8933288905144191
55,1,0.821183945856792
70,1,0.930902666415014
72,0,0.6835752741470779
75,1,0.39080788689156004
76,1,0.7744346609672429
92,1,0.8972681782417606
97,0,0.8451199029742581
7,1,0.7635025913386313
12,1,0.8287824857672541
15,1,0.8385701476410714
23,1,0.8339026590543532
38,1,0.817313849766992
49,0,0.6774190106868202
51,1,0.828644531636053
77,1,0.8346867489884175
86,0,0.8130371304400746
94,1,0.8515758644473123
17,1,0.8609668946637091
33,1,0.8307088731255167
42,1,0.714064896061902
54,1,0.8892114705992231
57,1,0.8677336116975127
69,1,0.7710266791461108
74,1,0.8151942888808537
87,1,0.8921538210854635
89,0,0.8374290798009443
93,0,0.4467321679851992
