,y_true,y_pred
12,1,0.57
15,0,0.09
20,0,0.54
44,0,0.01
50,0,0.09
61,0,0.29
68,0,0.16
76,1,0.14
84,0,0.65
89,1,0.09
96,1,0.38
122,1,0.11
126,0,0.19
134,1,0.74
141,0,0.45
158,0,0.24
159,0,0.31
162,0,0.63
167,0,0.14
171,0,0.82
195,0,0.23
208,0,0.09
1,0,0.23
21,0,0.48
28,0,0.36
30,0,0.04
42,0,0.14
43,0,0.09
59,0,0.05
65,1,0.1
67,0,0.04
70,1,0.32
77,1,0.59
80,1,0.87
90,0,0.0
100,0,0.24
101,0,0.01
103,0,0.39
105,1,0.28
138,1,0.03
163,0,0.54
189,0,0.0
205,0,0.2
5,0,0.33
13,0,0.61
16,1,0.07
18,0,0.0
35,1,0.51
48,1,0.38
55,1,0.0
62,0,0.88
63,0,0.14
93,0,0.0
94,0,0.06
107,0,0.1
114,0,0.24
132,0,0.01
139,0,0.44
142,0,0.12
144,1,0.46
153,1,0.12
164,0,0.2
184,0,0.09
193,0,0.0
9,0,0.83
17,1,0.52
22,1,0.66
26,0,0.08
52,0,0.0
72,1,0.11
87,0,0.29
110,0,0.22
116,1,0.03
125,0,0.37
131,0,0.48
137,1,0.64
170,1,0.83
173,0,0.39
175,0,0.0
177,0,0.65
182,0,0.05
185,0,0.59
187,0,0.33
190,0,0.0
196,0,0.81
7,0,0.44
37,1,0.58
39,0,0.34
54,0,0.4
73,0,0.08
79,0,0.09
88,0,0.66
92,1,0.01
95,0,0.12
102,1,0.43
113,0,0.22
115,1,0.03
121,0,0.76
136,1,0.6
146,1,0.04
147,0,0.61
165,0,0.0
172,0,0.14
179,0,0.23
202,0,0.0
206,0,0.02
0,0,0.06
2,0,0.46
3,0,0.03
6,0,0.49
10,0,0.47
11,1,0.79
19,1,0.78
29,0,0.0
78,1,0.3
98,1,0.57
123,0,0.04
133,0,0.15
135,0,0.16
143,1,0.11
145,1,0.13
151,0,0.03
155,0,0.17
181,0,0.3
186,0,0.25
188,0,0.76
201,0,0.71
14,1,0.3
33,1,0.09
40,0,0.21
41,1,0.38
53,1,0.41
60,0,0.04
99,0,0.06
106,0,0.95
118,0,0.42
119,0,0.36
124,0,0.39
128,0,0.25
129,1,0.15
148,0,0.56
157,1,0.02
169,0,0.08
183,0,0.02
198,0,0.0
199,0,0.0
209,0,0.06
210,0,0.7
24,0,0.01
38,0,0.0
45,1,0.46
56,1,0.7
69,0,0.25
75,0,0.0
82,0,0.29
83,0,0.12
85,1,0.16
109,0,0.18
111,0,0.63
117,1,0.18
140,0,0.68
150,1,0.02
156,1,0.87
168,0,0.23
174,0,0.43
176,0,0.1
178,0,0.34
200,0,0.0
207,0,0.4
8,1,0.4
27,0,0.5
31,0,0.0
32,0,0.34
46,1,0.19
47,0,0.51
51,0,0.01
71,0,0.16
74,1,0.01
86,1,0.16
91,1,0.52
97,0,0.25
120,1,0.2
149,0,0.07
152,0,0.18
160,0,0.0
161,0,0.13
166,0,0.22
192,0,0.32
197,0,0.0
203,0,0.32
4,0,0.58
23,0,0.11
25,0,0.11
34,0,0.21
36,1,0.95
49,1,0.34
57,1,0.28
58,1,0.2
64,0,0.39
66,0,0.13
81,0,0.2
104,1,0.59
108,0,0.12
112,0,0.0
127,1,0.09
130,0,0.57
154,0,0.05
180,0,0.04
191,0,0.39
194,0,0.61
204,0,0.28
