,y_true,y_pred
12,1,0.9999999993270308
15,0,6.066217372983391e-23
20,0,1.0
44,0,2.6174843700817708e-33
50,0,0.9999999999986624
61,0,0.2557816771248705
68,0,0.9999999999999916
76,1,1.0
84,0,1.0
89,1,1.0
96,1,1.0
122,1,0.9999999999999996
126,0,0.9999999619545371
134,1,1.0
141,0,0.6212693344308634
158,0,0.9999999999525908
159,0,0.9953668484785443
162,0,1.0
167,0,0.9999999998948557
171,0,1.0
195,0,0.9999999999999984
208,0,1.0
1,0,1.0
21,0,0.9999999999999998
28,0,2.4859511687550877e-07
30,0,0.000251923385612476
42,0,2.0716899385147674e-07
43,0,0.015145991756327954
59,0,0.9999999981984082
65,1,1.0
67,0,6.443627512321383e-106
70,1,1.0
77,1,1.0
80,1,1.0
90,0,4.46814777467013e-09
100,0,1.0
101,0,0.9999999999851621
103,0,0.9999999960703221
105,1,1.0
138,1,1.0
163,0,1.0
189,0,0.9557779237251041
205,0,1.0
5,0,1.0
13,0,9.866503795385656e-26
16,1,0.9999999999958469
18,0,0.9780011019844732
35,1,0.9999999999999998
48,1,1.0
55,1,1.0
62,0,1.0
63,0,1.0
93,0,0.04051743123304159
94,0,1.0
107,0,0.99999880437175
114,0,1.1863288333850667e-08
132,0,0.9999999999822382
139,0,1.0
142,0,6.189537126649669e-18
144,1,0.9999964993603557
153,1,1.0
164,0,0.9999977176832185
184,0,1.0
193,0,2.2633479951800326e-15
9,0,1.0
17,1,0.9999537914020451
22,1,0.9999999999999929
26,0,0.9999999955238579
52,0,0.99999999999923
72,1,1.0
87,0,1.0
110,0,0.9999945075695629
116,1,1.0
125,0,1.0
131,0,1.0
137,1,1.0
170,1,1.0
173,0,4.463168343462223e-181
175,0,0.9253934869483634
177,0,0.9999996196213146
182,0,0.9999999999998987
185,0,0.9999999999696172
187,0,1.0
190,0,1.0
196,0,0.11483274582156648
7,0,0.9999999999999962
37,1,1.0
39,0,2.801663615565001e-15
54,0,1.0
73,0,0.9999999999338893
79,0,1.0
88,0,1.0
92,1,0.9999921132329457
95,0,1.0
102,1,1.0
113,0,1.2654817306628199e-21
115,1,1.0
121,0,1.0
136,1,1.6988410372429257e-25
146,1,0.9999999999999998
147,0,1.0
165,0,0.9999999999999998
172,0,0.9999999999999085
179,0,0.9999999984055528
202,0,0.9995152510471357
206,0,1.007703786977681e-13
0,0,2.3290711946963186e-23
2,0,0.997181639455709
3,0,0.0
6,0,0.999980262336463
10,0,6.420024025266151e-191
11,1,0.999999998681794
19,1,1.0
29,0,0.0
78,1,0.9235017238962381
98,1,0.9999989882810099
123,0,0.0004310499921896258
133,0,0.9999998852623774
135,0,0.0
143,1,0.000858280101707459
145,1,0.9988965780235372
151,0,2.377758666496767e-40
155,0,0.0
181,0,0.9999999986540979
186,0,0.00011556172759707165
188,0,2.4496890347291905e-21
201,0,0.9999999998698819
14,1,0.9999945227579948
33,1,1.0
40,0,4.2843544171794155e-07
41,1,1.0
53,1,1.0
60,0,4.379891712900018e-216
99,0,4.055290235714301e-06
106,0,1.0
118,0,1.0
119,0,0.9999999338943568
124,0,1.0
128,0,1.0
129,1,0.9999999999995817
148,0,1.0
157,1,0.9999999992946762
169,0,0.9999999999999956
183,0,0.24492043634409008
198,0,9.952572931033404e-67
199,0,2.3365627820286704e-20
209,0,4.677825836561248e-12
210,0,1.0
24,0,0.1554813067567389
38,0,0.0
45,1,1.0
56,1,1.0
69,0,0.9999999999999885
75,0,0.9999999999990887
82,0,1.0
83,0,1.0
85,1,0.9999999999999862
109,0,1.0
111,0,1.0
117,1,1.0
140,0,1.0
150,1,1.0
156,1,1.0
168,0,3.8170969039317236e-08
174,0,1.0
176,0,1.0
178,0,1.0
200,0,1.080685137561973e-20
207,0,1.0
8,1,1.0
27,0,4.58864972716772e-16
31,0,1.852667257744209e-11
32,0,4.3919857684455143e-14
46,1,1.0
47,0,0.9999999996322302
51,0,0.999999999804615
71,0,1.0
74,1,2.5289369225626853e-20
86,1,0.9999991363490642
91,1,0.999945941321246
97,0,0.9999999999998179
120,1,1.0
149,0,1.0
152,0,3.6863396343834354e-45
160,0,0.9986228036467951
161,0,0.9999999999999973
166,0,1.0
192,0,0.9999999999999956
197,0,0.9999999999999949
203,0,1.0
4,0,1.0
23,0,0.6414842794353076
25,0,3.513412916106484e-21
34,0,0.9999663108153852
36,1,0.999999999999976
49,1,1.0
57,1,1.0
58,1,0.9999999999828066
64,0,1.0
66,0,0.9925478971071184
81,0,0.9999999968616304
104,1,1.0
108,0,8.861940798833036e-55
112,0,6.219550211871298e-36
127,1,0.9999999999999556
130,0,0.9999999826494169
154,0,1.0
180,0,0.0
191,0,1.0
194,0,1.0
204,0,1.0
