,y_true,y_pred
0,0,0.39116628804828596
10,1,0.4353063193978565
13,1,0.4235006091939946
33,0,0.39378924998164816
37,0,0.5
56,1,0.42066892793420374
71,1,0.39146302029559477
83,0,0.5322196791037267
94,0,0.407843781107358
107,0,0.4014285321901178
114,0,0.5160120604358855
131,1,0.5279647682641649
140,1,0.4164489697538098
166,0,0.4848205329935962
171,1,0.4099784836764736
174,1,0.5
181,0,0.3870993178305501
198,0,0.5473624099028039
199,0,0.45571107644965103
201,1,0.37328073197600536
206,0,0.37866434034011587
208,1,0.4663683978301103
215,0,0.404916835090243
219,0,0.37331670964363006
223,1,0.45430192641055117
247,0,0.3722989541201711
262,0,0.40180717456034876
269,1,0.48632852018871997
8,1,0.2910888574563671
11,1,0.591877187392701
12,0,0.5999227492589798
23,1,0.3295793410373068
27,1,0.34817751174683803
28,0,0.2932731770323174
42,0,0.400110400197857
48,0,0.30616068087883824
50,0,0.3025302269648989
57,1,0.5909649113134455
66,1,0.27491528365135387
67,0,0.3542937130163177
76,0,0.5445458485023505
84,1,0.3805317586421974
89,0,0.3320263014335254
102,1,0.7065423762945132
104,0,0.2950971156157655
112,1,0.40192036923300484
118,0,0.6401373478439109
123,0,0.26830293876179395
126,0,0.4266734634460557
127,0,0.39136764276671626
135,1,0.6523627006890407
150,1,0.556792086164203
190,1,0.5621505122073197
209,0,0.45604321769903267
236,0,0.6386084866806686
258,0,0.4577015195666116
1,1,0.4338394247434197
16,0,0.4204690128819551
18,0,0.4369019036110859
35,1,0.41611300895513303
44,0,0.4127304784285341
62,1,0.46122338443630106
78,1,0.42272236384430906
82,1,0.4412398301011909
90,1,0.4243827001734917
93,0,0.41116736827039124
97,0,0.4252978854628815
101,1,0.42727164497186704
120,0,0.4196310849651832
122,1,0.4359121039536472
124,0,0.4173362297484782
129,0,0.42168306131315353
144,0,0.4394392401290858
154,0,0.43931391868284225
170,0,0.41648037428382495
178,0,0.41409193724909127
182,0,0.41826682973810136
184,1,0.43487171812520337
210,0,0.41446021383579196
216,1,0.42634815946687893
229,0,0.43215419350968187
244,0,0.4712059711634565
