,y_true,y_pred
28,1,0.27
31,0,0.55
35,0,0.65
38,0,0.0
51,1,0.45
57,0,0.56
60,0,0.64
86,0,0.0
94,0,0.0
111,0,0.0
133,0,0.56
171,0,0.0
180,0,0.62
181,0,0.0
191,0,0.0
201,0,0.0
208,1,0.12
215,0,0.0
217,0,0.0
268,0,0.0
271,0,0.03
274,0,0.06
280,0,0.05
282,0,0.0
288,0,0.0
292,1,0.0
305,0,0.16
307,0,0.0
312,0,0.07
316,0,0.07
317,0,0.03
337,0,0.0
338,0,0.26
342,1,0.82
343,0,0.01
344,0,0.0
348,0,0.0
353,0,0.08
355,0,0.02
357,0,0.36
361,1,0.36
395,1,0.0
411,0,0.01
423,1,0.84
432,0,0.72
444,1,0.0
446,1,0.0
475,1,0.12
477,0,0.46
483,1,0.0
493,1,0.26
541,0,0.0
547,0,0.09
557,0,0.01
558,0,0.0
559,0,0.36
570,0,0.22
579,1,0.45
580,0,0.88
595,1,0.01
600,0,0.7
624,0,0.04
625,0,0.09
632,0,0.33
662,1,0.1
663,0,0.85
669,0,0.0
673,0,0.14
678,0,0.06
684,1,0.01
692,1,0.64
699,0,0.02
703,0,0.0
716,0,0.0
732,0,0.06
735,0,0.0
762,0,0.69
2,0,0.08
6,0,0.08
12,0,0.0
24,0,0.66
34,0,0.59
41,0,0.23
43,0,0.01
67,0,0.97
70,0,0.11
79,0,0.9
87,0,0.07
99,0,0.01
103,0,0.84
104,1,0.66
106,0,0.0
114,0,0.0
119,0,0.0
139,0,0.02
148,0,0.86
156,0,0.0
165,0,0.04
168,0,0.04
170,0,0.0
173,1,0.89
175,0,0.0
177,0,0.0
193,0,0.0
194,0,0.86
195,1,0.1
198,1,0.07
218,0,0.01
220,0,0.02
234,0,0.0
264,0,0.04
269,1,0.0
295,1,0.9
306,0,0.91
320,0,0.03
324,1,0.06
332,0,0.02
358,1,0.86
376,0,0.0
390,0,0.0
393,0,0.3
398,1,0.04
410,1,0.06
418,0,0.67
419,0,0.02
449,0,0.66
453,0,0.03
459,1,0.67
497,0,0.02
499,1,0.71
525,0,0.67
526,1,0.04
542,0,0.65
549,0,0.25
551,0,0.0
566,1,0.03
569,0,0.65
607,0,0.9
615,0,0.01
619,0,0.0
626,1,0.33
635,1,0.2
654,0,0.7
661,1,0.68
666,0,0.17
670,1,0.87
696,0,0.09
701,0,0.9
711,0,0.33
752,0,0.0
754,0,0.12
763,0,0.12
764,0,0.0
767,0,0.0
8,0,0.77
39,0,0.39
50,1,0.23
56,0,0.55
63,1,0.59
69,0,0.34
82,1,0.24
96,0,0.09
98,0,0.0
101,1,0.69
105,1,0.0
112,1,0.68
125,0,0.23
128,0,0.03
144,0,0.55
147,0,0.08
151,1,0.0
152,0,0.0
162,0,0.38
167,0,0.02
172,0,0.0
204,0,0.96
245,0,0.01
246,0,0.68
266,0,0.0
272,0,0.28
299,0,0.56
300,0,0.63
304,0,0.0
309,0,0.0
331,1,0.12
359,0,0.12
366,1,0.33
368,0,0.31
378,0,0.29
379,1,0.21
384,0,0.0
399,0,0.55
412,0,0.71
429,0,0.24
439,0,0.23
441,0,0.29
447,0,0.3
450,0,0.6
455,1,0.59
461,0,0.2
472,0,0.24
479,0,0.0
485,1,0.58
510,0,0.0
517,0,0.59
519,0,0.02
527,1,0.03
528,0,0.12
536,0,0.61
545,0,0.0
548,0,0.73
556,0,0.01
560,0,0.0
561,0,0.0
576,1,0.21
614,0,0.34
631,0,0.13
643,0,0.62
645,1,0.91
651,0,0.95
656,0,0.19
659,0,0.0
671,0,0.0
690,0,0.09
722,0,0.02
729,1,0.02
738,0,0.66
742,1,0.96
751,0,0.21
755,1,0.91
761,0,0.56
11,1,0.12
15,0,0.0
19,0,0.0
22,0,0.07
27,0,0.02
30,0,0.08
55,0,0.34
71,0,0.04
73,0,0.0
74,0,0.94
80,0,0.05
107,0,0.25
129,0,0.01
142,0,0.07
146,0,0.15
158,0,0.28
159,0,0.02
174,0,0.29
196,1,0.21
216,0,0.93
221,1,0.01
242,0,0.0
249,1,0.34
250,0,0.01
254,0,0.09
259,1,0.21
265,0,0.84
285,0,0.21
294,1,0.0
308,1,0.24
314,0,0.02
325,0,0.0
327,0,0.61
333,0,0.16
352,0,0.02
356,0,0.68
363,1,0.27
365,1,0.15
371,0,0.72
380,1,0.13
383,0,0.68
403,0,0.03
417,1,0.0
