,y_true,y_pred
0,0,0.4487028437524738
10,1,0.43966491258888707
13,1,0.4217760006959047
33,0,0.4471455196858434
37,0,0.4488751036643624
56,1,0.44957804262880285
71,1,0.39047324042028847
83,0,0.4358402899782884
94,0,0.32838082291141407
107,0,0.4390569114873448
114,0,0.43857075506795906
131,1,0.44979107655290534
140,1,0.3615660174580249
166,0,0.44925479462282975
171,1,0.373329067144967
174,1,0.438325080501577
181,0,0.4359887022958246
198,0,0.45046588833613427
199,0,0.45047572340329683
201,1,0.3302039576634943
206,0,0.36910962414980886
208,1,0.4495481314733046
215,0,0.44976826701511313
219,0,0.39661346839447537
223,1,0.4496269807914423
247,0,0.3867110600130319
262,0,0.372222153440568
269,1,0.450254955981757
8,1,0.31795977152235005
11,1,0.5825796976513341
12,0,0.5825796976513341
23,1,0.43618454719500144
27,1,0.43618454719500144
28,0,0.1570475470807185
42,0,0.43618454719500144
48,0,0.22161706248661645
50,0,0.31795977152235005
57,1,0.43618454719500144
66,1,0.31795977152235005
67,0,0.2617243402813081
76,0,0.5825796976513341
84,1,0.31795977152235005
89,0,0.43618454719500144
102,1,0.6087130808160304
104,0,0.31795977152235005
112,1,0.5825796976513341
118,0,0.43618454719500144
123,0,0.43618454719500144
126,0,0.43618454719500144
127,0,0.5825796976513341
135,1,0.5825796976513341
150,1,0.43618454719500144
190,1,0.6087130808160304
209,0,0.43618454719500144
236,0,0.5825796976513341
258,0,0.5013474545180506
1,1,0.5572757810525074
16,0,0.42382236562452813
18,0,0.42382236562452813
35,1,0.323825489049102
44,0,0.323825489049102
62,1,0.42382236562452813
78,1,0.323825489049102
82,1,0.5572757810525074
90,1,0.42382236562452813
93,0,0.16175010536505074
97,0,0.42382236562452813
101,1,0.42382236562452813
120,0,0.323825489049102
122,1,0.6082179349876933
124,0,0.323825489049102
129,0,0.323825489049102
144,0,0.5572757810525074
154,0,0.42382236562452813
170,0,0.323825489049102
178,0,0.2690144408885431
182,0,0.323825489049102
184,1,0.5572757810525074
210,0,0.323825489049102
216,1,0.42382236562452813
229,0,0.323825489049102
244,0,0.5572757810525074
257,1,0.5572757810525074
268,1,0.42382236562452813
14,1,0.6106081388366089
15,1,0.2067512781770209
19,0,0.6188248739190209
43,1,0.2533792477668636
53,1,0.6344562834764292
55,1,0.5920237525494981
72,0,0.5033408690558997
75,1,0.34868541546122367
98,0,0.21601240556348486
108,0,0.38188469096502736
134,1,0.23301296888880582
160,0,0.3742289383710853
165,0,0.41780809603616287
169,0,0.4036241791058092
173,1,0.5779196875500424
196,1,0.30296676148803714
204,0,0.40833551964143
220,0,0.29207928006036693
222,0,0.24006865492165552
227,0,0.44174172842709847
231,0,0.2774912771100065
233,0,0.6268852490465013
234,0,0.339865138588798
239,0,0.6038166191700055
248,0,0.23888262626710602
263,1,0.435680008840511
272,1,0.3457334259179383
9,0,0.30634069892341587
17,1,0.46882698369301223
46,0,0.2791348862130499
51,0,0.33692131452657104
52,0,0.5838565643943894
60,0,0.3398647795373084
68,1,0.5660740095468211
91,0,0.298023998593237
106,1,0.504941651888532
115,0,0.5838666460589259
119,0,0.45141047864930384
121,0,0.3597964732273344
141,1,0.5388275642117313
148,1,0.5872007460887706
152,1,0.5137033048296438
153,0,0.2747471323941508
161,1,0.463374142169308
175,0,0.47319468612587284
177,1,0.5771901586162724
183,1,0.5821619312599369
185,0,0.4568423888542966
186,1,0.5577795450525904
193,1,0.5838590848171012
211,0,0.44815679756325544
254,0,0.2562698109423602
259,0,0.36485917108866706
270,1,0.5854399546201084
22,0,0.4159962435738725
30,0,0.3100286540068208
31,0,0.5478614300655164
38,1,0.5478614300655164
39,1,0.4159962435738725
59,1,0.3100286540068208
64,1,0.4159962435738725
73,1,0.603799081630902
74,1,0.5478614300655164
80,1,0.5478614300655164
81,0,0.3100286540068208
88,0,0.5478614300655164
96,1,0.5478614300655164
109,1,0.5478614300655164
111,0,0.4159962435738725
133,0,0.5478614300655164
142,1,0.4159962435738725
164,0,0.5478614300655164
172,0,0.5478614300655164
189,0,0.4159962435738725
192,0,0.4159962435738725
197,0,0.4159962435738725
207,1,0.4159962435738725
235,0,0.15701550924586966
253,0,0.11065054243039481
264,0,0.15701550924586966
271,1,0.5478614300655164
3,0,0.5927220812561117
4,1,0.3572000484670743
6,0,0.3069666795295152
25,1,0.41277606887710766
26,1,0.4239563925245896
34,1,0.451246062311007
49,0,0.29031712259901565
79,0,0.3639742774463005
86,1,0.43371141466197954
99,0,0.3135037065706179
110,0,0.4239563925245896
128,0,0.4239563925245896
130,1,0.5927220812561117
136,1,0.39819890978194933
149,1,0.5927220812561117
155,0,0.4239563925245896
187,1,0.47966702974372977
188,0,0.39819890978194933
203,1,0.3639742774463005
212,1,0.41277606887710766
218,0,0.3639742774463005
225,0,0.5058681933675073
241,1,0.504051060254813
250,0,0.4617715415105392
251,0,0.5927220812561117
261,0,0.41887806145226575
267,0,0.38993404083212213
7,0,0.4564214737263431
32,0,0.40471226517671677
40,0,0.43979250501713457
41,1,0.43343906889784184
58,0,0.41334163743317304
85,0,0.40478744725474564
92,0,0.4386447706783279
95,1,0.42777389197812316
100,1,0.43586994871934154
117,0,0.41458194864756975
125,0,0.4616482062540422
143,1,0.4286263005761674
145,1,0.443200194604764
146,0,0.43998819422131846
156,0,0.44787565208348074
158,1,0.4580367274668328
159,1,0.4394081814084355
168,0,0.4639294919815711
176,1,0.4340820909201868
179,1,0.4580760590614075
217,0,0.41382999123352704
221,0,0.4536564878079085
238,1,0.42913545744249376
240,1,0.34062218801251287
252,0,0.36261377263223654
255,0,0.37416852121208155
260,1,0.35931271921869024
21,1,0.4046090779106849
36,1,0.5634993948903289
45,0,0.5385515078604997
47,0,0.18181166078493244
65,1,0.5425338854494715
69,0,0.3552471351815166
103,0,0.38268311028961355
132,1,0.3904477582203806
138,1,0.4853160211579696
139,0,0.42632588387538173
147,0,0.5355144023053529
151,1,0.4885174070954042
162,0,0.47910605238658677
163,1,0.3070079389062828
180,0,0.4446071397646212
194,0,0.5466012148808371
200,1,0.45437062340776957
202,1,0.531566986022328
205,0,0.43148698407862185
213,1,0.5506128917916927
214,0,0.5556046201783832
224,1,0.5565982060342017
228,0,0.4273424634273498
230,0,0.4192214634675434
237,1,0.5490183448190186
243,0,0.39620921740741016
249,0,0.4919136799971281
2,1,0.37073861868038116
5,0,0.4215113989818025
20,1,0.532570569586076
24,0,0.4628562025324717
29,0,0.3333216502381498
54,0,0.2889096949797631
61,1,0.2575686495136835
63,1,0.5804751559218533
70,0,0.3011713587336952
77,1,0.3563810421742594
87,0,0.31539035937292564
105,0,0.22259331579004085
113,1,0.3647952026846881
116,0,0.311418729732825
137,0,0.5688380212947968
157,1,0.5117048420974574
167,0,0.5406276280980467
191,1,0.5453104634211775
195,0,0.5045183696607055
226,1,0.23344863857372475
232,0,0.546692267999192
242,0,0.31432166756238855
245,0,0.2518036741507785
246,1,0.30476759831207145
256,0,0.5874060807820739
265,1,0.5398568554949081
266,1,0.5912470795449106
