,y_true,y_pred
0,0,0.62
11,0,0.17
12,1,0.55
23,1,0.68
40,1,0.87
50,1,1.0
7,1,0.95
17,1,0.33
20,0,0.66
22,1,0.52
36,0,0.26
3,1,0.56
5,0,0.25
15,1,0.81
32,1,0.53
42,0,0.16
2,1,0.96
4,1,0.88
39,1,0.9
46,0,0.84
49,0,0.58
14,1,0.99
18,0,0.39
30,1,0.97
31,1,0.53
37,0,0.83
8,1,0.77
9,0,0.34
26,1,0.74
33,1,0.6
47,0,0.67
1,1,0.97
25,0,0.69
35,1,0.88
43,1,0.38
44,0,0.43
6,1,0.76
21,1,0.18
24,1,0.87
27,0,0.66
48,0,0.72
16,1,0.39
19,0,0.7
29,0,0.46
38,1,0.97
45,1,0.85
10,1,0.39
13,1,0.99
28,1,0.33
34,1,0.38
41,0,0.62
