,y_true,y_pred
11,1,0.22798134
14,1,0.69477946
25,1,0.79708314
33,1,0.8200088
35,1,0.8953813
50,0,0.7118614
51,0,0.38410115
58,0,0.13665156
81,0,0.48746955
88,0,0.16125403
13,1,0.6522511
15,1,0.3946059
20,1,0.47243512
29,1,0.9005969
45,1,0.07946823
76,0,0.94730836
84,0,0.6198475
85,0,0.29556432
90,0,0.49617428
0,1,0.18273354
10,1,0.9613017
31,1,0.8171361
40,1,0.95713216
47,1,0.63473225
54,0,0.91548574
56,0,0.91518825
70,0,0.93541366
74,0,0.17149438
4,1,0.9297699
9,1,0.55274576
19,1,0.7562139
21,1,0.47016865
42,1,0.53190225
64,0,0.8595146
65,0,0.17076576
82,0,0.7894554
83,0,0.24441944
22,1,0.43698454
34,1,0.049336005
38,1,0.7363647
41,1,0.050400354
44,1,0.84881735
57,0,0.9605766
61,0,0.09911871
80,0,0.4131571
87,0,0.281563
6,1,0.331439
7,1,0.39034095
27,1,0.21577676
30,1,0.8192542
48,1,0.6595929
53,0,0.14716199
67,0,0.8807583
68,0,0.9587206
75,0,0.9548705
2,1,0.8681263
8,1,0.96858716
23,1,0.9302677
24,1,0.86264086
28,1,0.31764522
52,0,0.095968276
73,0,0.9519841
86,0,0.17068683
89,0,0.6476507
1,1,0.42390668
12,1,0.20318992
32,1,0.820113
37,1,0.506695
49,1,0.9610018
59,0,0.89459026
63,0,0.09042012
71,0,0.6320206
78,0,0.16540976
16,1,0.91958016
26,1,0.52412224
36,1,0.31308424
39,1,0.8862075
46,1,0.072532125
62,0,0.103138454
66,0,0.92229706
69,0,0.9109977
79,0,0.17985909
3,1,0.7862588
5,1,0.9309714
17,1,0.5140009
18,1,0.84271926
43,1,0.95796156
55,0,0.62820876
60,0,0.06663964
72,0,0.42822796
77,0,0.29123363
