,y_true,y_pred
1,0,0.3062992312159757
7,0,0.12402407854309647
10,0,0.6803304895505525
23,1,0.7748639754518708
34,0,0.44828149216432484
35,0,0.18642822516850893
36,0,0.44650856381724
42,1,0.031839817446959746
45,1,0.40605524732078474
65,1,0.4915097421710356
69,0,0.4743232764140118
96,1,0.6056684296577111
112,0,0.47980021883672097
113,1,0.2184769729665741
127,1,0.3021769197776551
130,1,0.5203205070404614
139,0,0.43035566911698375
184,0,0.29111591523494035
188,0,0.5016437462552906
191,1,0.33651145378211395
207,1,0.43993919408266097
222,1,0.37022789785402893
224,1,0.3850599664651712
228,1,0.6157712763512313
230,0,0.8251678155680824
239,1,0.8506658784300908
243,0,0.5113146475107622
253,0,0.6422247890639019
268,1,0.3706670693505037
290,1,0.3815155785138727
5,0,0.09793447352643099
8,1,0.5251097058965616
13,0,0.33527265717425414
17,1,0.3420941455191103
25,1,0.9671789915720562
26,1,0.5692864325490998
27,0,0.5154319280620909
33,1,0.7414987385887786
41,1,0.16809657318355364
46,1,0.885687151314093
73,1,0.9953729945317242
87,1,0.3805379237995478
89,0,0.38094570966142566
90,0,0.3971368502644229
102,0,0.566631416540816
103,1,0.45981963929543473
120,0,0.4960442804708885
135,0,0.5285090855625512
138,0,0.9951264578934668
142,1,0.6673624880783996
144,0,0.5354467779904687
147,1,0.9864206064031565
149,1,0.36484747858245736
166,0,0.6130431655819175
212,0,0.32257444389798473
232,1,0.8319199545732433
251,0,0.9791826273814948
255,1,0.8130854759849231
285,1,0.7711561816156901
286,0,0.1189577180069899
28,0,0.3104441263836911
40,0,0.5245352313844682
61,0,0.8982854357566591
67,1,0.8215584835328703
68,1,0.3299028997245858
82,1,0.628057650899091
84,0,0.7323440128745926
88,0,0.9390299056891536
105,0,0.8379452363138975
107,0,0.3885237043116662
109,0,0.3192001159719836
111,1,0.6911972774034013
119,1,0.9104676983739328
123,0,0.3457132448273684
133,1,0.7966289740037729
143,0,0.4609764029832567
145,1,0.4210037704321476
156,1,0.2171199477904493
162,1,0.6405153281205122
171,1,0.802690179085783
186,0,0.7882835463603958
196,1,0.4048682074309408
202,0,0.7076415979342197
205,1,0.32035582902745563
206,1,0.36928841075113855
209,1,0.11272563717742225
226,0,0.7043832675743843
233,1,0.5394786759516005
263,1,0.23016715410105246
279,0,0.9958020308785734
4,1,0.4486591198961102
12,1,0.6845062204533008
15,0,0.7624392677882673
19,0,0.7040014880431965
21,0,0.5201860897524849
22,1,0.8320309545450257
31,0,0.6528058967246967
39,0,0.4762992876780134
52,1,0.5061223888118592
77,0,0.5922825020653258
98,0,0.4964267710915613
150,0,0.8225264319344422
164,0,0.6832065657917117
169,1,0.7313396592357921
172,0,0.4051184570871858
182,1,0.4157016273267929
189,1,0.09612730803829835
195,1,0.8047324492760983
199,0,0.876737123899473
215,0,0.30352401541353846
225,1,0.7516575037479303
241,1,0.8451474055024771
242,1,0.8876885558954918
247,1,0.7809091239905785
250,1,0.24418340710337014
252,1,0.42289621428634444
256,1,0.9739534791685661
269,1,0.42594458180960076
281,0,0.7212353302480429
0,1,0.992429526637431
24,1,0.10483984495126855
44,0,0.5430047865159295
50,0,0.37350225678967364
59,1,0.17477394788217507
60,1,0.47034343834728776
71,1,0.3829637421687033
79,1,0.49716042882598116
81,0,0.6885224396583169
100,1,0.09052090672669642
116,0,0.5316428262889791
117,0,0.2970824926543592
118,0,0.5840024206101141
124,0,0.736657888444378
126,1,0.45346417160842717
132,1,0.4131659796182303
134,0,0.41573042310929587
151,0,0.0710657359105013
153,1,0.46666640809740145
170,1,0.4044661133311101
179,0,0.14750364657222173
194,0,0.09333976844258324
203,0,0.1531112272935355
204,1,0.9999484151411909
210,1,0.796065173660941
237,1,0.8456954505743739
272,0,0.15278383966772857
277,1,0.4907171561134234
287,1,0.999308413300538
6,1,0.00035355333052424577
11,0,0.476822606078146
38,0,0.2455470176282093
48,0,0.4604445385282469
51,1,0.7480192365347873
56,0,0.17888231747913316
63,0,0.9864911437406974
66,1,0.04172000820251819
76,1,0.026838793004003717
78,0,0.00014153805864826165
85,1,0.9807959269237291
91,1,0.5066693356981398
92,1,0.10036394647373342
94,0,0.6938526614712397
128,1,0.0040673706345205
140,1,0.7168931069436264
177,0,0.934812762491989
198,1,0.5738796066712035
208,0,0.03818001705340653
216,1,0.48681984954715785
217,1,0.6756137118038437
221,1,0.5325853409041587
234,0,0.38958214861461027
235,0,0.3927791556267896
246,0,0.387063567094273
254,1,0.9977685341166113
270,0,0.9983725777352188
276,1,0.13257498974795748
291,1,0.1702063393443641
14,1,0.5832885398959342
30,1,0.45785000936749615
32,1,0.8460319045249028
55,0,0.803431914812529
83,0,0.4825917464781931
97,0,0.507802975027662
99,1,0.39832747175764144
104,0,0.6233431209695964
110,0,0.6442299373679042
