,y_true,y_pred
10,1,0.7413132054003665
26,1,0.7301491085347593
35,1,0.7183186500639013
40,1,0.726920299471052
49,0,0.7288329658328386
50,1,0.736742943258324
76,0,0.7224824931556446
77,1,0.7687088772358731
91,1,0.721507566669288
101,1,0.7250441425779675
108,1,0.7180843035964755
110,1,0.7219756527761988
112,1,0.7279317209943625
117,1,0.7243248126718818
153,1,0.7160086382921114
154,0,0.7240932634117128
158,1,0.742726809210635
159,0,0.7123066726373158
176,0,0.7312705444444086
13,0,0.7355534530946889
18,1,0.7339678109982809
28,1,0.7271072942658805
29,1,0.7138696278513289
30,0,0.71962757654574
33,1,0.7291359424047023
34,1,0.7183675605165345
48,0,0.7419787766703507
54,1,0.7122723410277686
62,1,0.7328670784454663
65,1,0.7281501329843113
80,1,0.7306822683355843
90,0,0.723202558776098
113,1,0.7228230286981795
119,0,0.7309483837747047
157,1,0.7290697901288332
160,1,0.7454190243072495
174,1,0.731604493144843
180,1,0.7386419640859276
3,1,0.7162454965189641
9,1,0.7152533515142769
16,0,0.7121299993662278
32,1,0.715390207590687
59,0,0.7218987363818054
72,1,0.7114991695835545
78,1,0.7184791139140662
84,1,0.7186659340836045
94,1,0.715235980689837
97,0,0.7178368863921237
98,1,0.7179353012992612
99,1,0.7201187041324291
109,0,0.7170510596631676
114,1,0.7181209450758049
135,1,0.7255986157562773
144,1,0.7176167836060455
149,1,0.7148327217990358
150,1,0.6984503489122489
162,0,0.7134204584444801
0,1,0.7289624805976512
1,0,0.7272891054001539
4,1,0.7286337391359847
14,0,0.7279139717533737
22,0,0.7284810898680556
38,1,0.7237624615028073
52,1,0.7280895736255277
66,1,0.7262559112950766
82,0,0.7283199261892012
88,1,0.7292149553998236
89,0,0.7290349191064871
95,1,0.7284324632426805
102,1,0.72442527999296
124,1,0.7298695914824122
125,1,0.7288469165680052
127,1,0.7280097525653133
138,1,0.7204568138280917
155,1,0.7241189229790822
8,1,0.7524028940266398
21,0,0.7691072260669725
23,1,0.7080353498474309
27,0,0.7718984595789976
36,1,0.7525843465372136
51,0,0.7559483868800145
56,0,0.7472039160499494
60,1,0.72329412320251
64,1,0.7719316379152226
68,1,0.7582086266031299
71,0,0.7465139786229923
75,1,0.6460490357903697
130,1,0.761247396626153
136,1,0.7631200843698062
142,1,0.7109945229221922
146,1,0.7492535145115186
147,1,0.7434652993483432
175,1,0.7638131426336251
2,1,0.7178278556113173
6,1,0.7182536917630095
43,1,0.7175941111339137
44,1,0.7178640221268486
47,0,0.7159345764117858
57,0,0.7176430781658852
74,1,0.717987529281617
79,1,0.9002567846367074
81,0,0.717889069705257
83,1,0.7182272348978256
92,1,0.7184773361376435
115,1,0.7188833889732019
120,0,0.7213674222587669
132,1,0.8130981402968228
139,0,0.7068591923448915
143,1,0.7183836196420349
168,1,0.717977867206386
178,1,0.845199102024199
11,1,0.7191398398732607
24,0,0.720279064756012
25,1,0.7203602837937002
53,1,0.7324773994335054
63,1,0.7200735057999015
67,0,0.7142499067512541
70,0,0.7820714649368794
96,0,0.713920979947736
118,1,0.7197207326058458
129,1,0.7175321751206156
134,1,0.721686940098673
137,1,0.7169972810786883
140,1,0.7230271406824555
166,1,0.7524916991886946
169,1,0.7142116611093551
171,1,0.7164993510891247
177,0,0.7206114484560805
181,1,0.8418238603326832
20,1,0.7243552983960326
37,0,0.7206677082946709
39,0,0.723350577498271
46,1,0.7224046241210088
61,0,0.7287084523195867
69,1,0.7225449258050893
85,1,0.7201450821650874
87,1,0.7234260465228893
93,1,0.7233935530733779
121,0,0.7208806372739778
123,1,0.7211151615025408
126,1,0.7248725837974923
133,1,0.7205669388899925
161,1,0.7300275586646585
163,1,0.7238312913285582
164,0,0.7222852621211043
179,1,0.7228556562839641
182,1,0.7211824241790747
5,1,0.7095918924354239
12,0,0.7220300678232642
17,0,0.719731615182076
19,1,0.714502365921952
42,1,0.7202010212174322
45,0,0.7196847308313563
58,1,0.7195594366014564
73,0,0.721044297731927
100,1,0.7279489220256257
103,0,0.7056445619641007
106,1,0.7187181839455541
116,1,0.7201269133130234
122,1,0.7280003870544629
141,1,0.7217265487730362
148,1,0.7295796756223715
151,1,0.7185500335619879
152,1,0.7198300146816953
165,1,0.7244649882865014
7,1,0.6751914763123614
15,0,0.7208893546928694
31,1,0.7709834244980311
41,1,0.7328390922792895
55,1,0.7315411749019544
86,1,0.7170710779283987
104,1,0.7583856850036721
105,1,0.7316352750090415
107,0,0.7080810202160127
111,1,0.7624950419149653
128,0,0.7207566577171448
131,1,0.7174905539573443
145,1,0.7551609445016331
156,0,0.7183126130592924
167,1,0.7181481475509786
170,0,0.7254321344509231
172,1,0.7197634382100723
173,1,0.7395222764759485
