,y_true,y_pred
10,1,0.7329728336305028
26,1,0.7273457316895996
35,1,0.7187330711807525
40,1,0.7304806451833696
49,0,0.72994437123233
50,1,0.7305306768506094
76,0,0.729680676210172
77,1,0.7301700696960356
91,1,0.6903396520056915
101,1,0.7378108093783197
108,1,0.7306939869379541
110,1,0.7295371616576631
112,1,0.7258486026957778
117,1,0.7294764540447826
153,1,0.730500568955249
154,0,0.7293435862737764
158,1,0.7301026242124311
159,0,0.7305637572531367
176,0,0.7016244332945215
13,0,0.7187870302911379
18,1,0.7229710619642614
28,1,0.7225577819820779
29,1,0.7219221631610726
30,0,0.7224094836699463
33,1,0.7207574723417763
34,1,0.7181667371492444
48,0,0.7174652806319218
54,1,0.7224528836240418
62,1,0.7158457633975049
65,1,0.7224738851796793
80,1,0.7199065951942252
90,0,0.8480749830542593
113,1,0.7219720428969775
119,0,0.7633178653724435
157,1,0.7270769836575326
160,1,0.7222626731234254
174,1,0.7223914038622453
180,1,0.7228857042907589
3,1,0.7357112973534243
9,1,0.7357993081118115
16,0,0.6915647012940915
32,1,0.7392535971979526
59,0,0.7360484404037233
72,1,0.7366448167553651
78,1,0.7287659372167498
84,1,0.735877916669935
94,1,0.7334601976155326
97,0,0.7343809406199495
98,1,0.7362905715788478
99,1,0.7351734884909058
109,0,0.7360464187608248
114,1,0.7347424340254082
135,1,0.7352820591447339
144,1,0.7217325020945199
149,1,0.7358417363726483
150,1,0.7302085060456673
162,0,0.7349883470455315
0,1,0.7373927691910758
1,0,0.698430713464081
4,1,0.7391673343605386
14,0,0.7381696559634482
22,0,0.7398924740167133
38,1,0.6739651988160766
52,1,0.7342329855067157
66,1,0.7378015954854279
82,0,0.7385462512699008
88,1,0.7011977702608526
89,0,0.7386296719367366
95,1,0.7375960177384032
102,1,0.7091932055366387
124,1,0.7408630199947339
125,1,0.7383471000688818
127,1,0.7391002194291261
138,1,0.7380026477463519
155,1,0.7382779430403671
8,1,0.7245120282775828
21,0,0.7245296381391105
23,1,0.7061999907711236
27,0,0.7246955344552138
36,1,0.7247266796956788
51,0,0.818349365525483
56,0,0.7236184820706142
60,1,0.7414379593058885
64,1,0.7224476273671153
68,1,0.7238838614139708
71,0,0.7240192405220114
75,1,0.7236307437675406
130,1,0.7237504450675278
136,1,0.7218677354194254
142,1,0.7235886621307138
146,1,0.7230942928979117
147,1,0.7245553841755654
175,1,0.721331733555422
2,1,0.7259042253592312
6,1,0.7256171053825619
43,1,0.7258327273486951
44,1,0.7254926822416247
47,0,0.7256825361770245
57,0,0.7252414928777264
74,1,0.7247486246974293
79,1,0.7287237581352185
81,0,0.7259289204566692
83,1,0.7300605095952796
92,1,0.7258958885450298
115,1,0.7252559938589866
120,0,0.7256939809569115
132,1,0.7256291998180266
139,0,0.725924249236379
143,1,0.7247723726556821
168,1,0.7254060043640759
178,1,0.7295422125534933
11,1,0.7347600873757859
24,0,0.7259176887188566
25,1,0.488709982958259
53,1,0.6292028819715599
63,1,0.7366240575336588
67,0,0.7373036346343124
70,0,0.7369966661464343
96,0,0.739387070289722
118,1,0.7374083651594912
129,1,0.7299203651037681
134,1,0.7420560476247992
137,1,0.7356563502958547
140,1,0.73386848954214
166,1,0.7353285559821943
169,1,0.7360854892248008
171,1,0.7374193583704416
177,0,0.7338027476360454
181,1,0.7361324633762661
20,1,0.7330221542897977
37,0,0.7367616871979921
39,0,0.7300876780549674
46,1,0.7435341756048739
61,0,0.6285793293239652
69,1,0.7348079955031505
85,1,0.7359848615167517
87,1,0.7332168311854955
93,1,0.7334306354539152
121,0,0.734440188721713
123,1,0.7376598611378102
126,1,0.7300645272070494
133,1,0.7323294721131943
161,1,0.7354883613580104
163,1,0.7132753383040893
164,0,0.732695124229363
179,1,0.7330208997873147
182,1,0.7327484990279903
5,1,0.7509045644441971
12,0,0.7377038076328343
17,0,0.6808354299607163
19,1,0.7311426496416243
42,1,0.7316951089851288
45,0,0.7373021634488076
58,1,0.7335179118048948
73,0,0.7362862027187146
100,1,0.7395056460488519
103,0,0.7337215199928072
106,1,0.7348325027595793
116,1,0.7338322397838529
122,1,0.7391776778410339
141,1,0.7366398876176141
148,1,0.7350391654172805
151,1,0.7327556897078954
152,1,0.7383736199109716
165,1,0.7309477511200075
7,1,0.7410734017595945
15,0,0.7351507880081336
31,1,0.7401767715216413
41,1,0.7412790835073497
55,1,0.7419713967227897
86,1,0.7419186176023842
104,1,0.7430638412806938
105,1,0.7418200440049882
107,0,0.7467143608084955
111,1,0.7422784472710368
128,0,0.7402773934974489
131,1,0.7361978363417357
145,1,0.7130020480735293
156,0,0.7395082414286137
167,1,0.7358471535897465
170,0,0.7464117755434743
172,1,0.7436344957581541
173,1,0.7351056442403695
