,y_true,y_pred
1,1,0.8551334847029105
8,1,0.8676057691677675
14,0,0.1558911074604491
24,1,0.8719959981177374
34,1,0.8831336404639091
43,1,0.6024042196415359
52,1,0.8503969881863032
80,1,0.8769004680201931
83,1,0.8509992731314826
91,0,0.10521727286330733
6,1,0.8641861302125778
9,1,0.9006407459755837
22,1,0.9238175015691513
41,1,0.8521329971937691
47,0,0.5970387182087595
50,1,0.8729665217711061
58,1,0.8669398981704983
59,0,0.853287576012691
71,1,0.8708753614249238
95,1,0.900104390617897
2,1,0.7449894960195043
4,1,0.6685840135024741
19,0,0.8750676614721006
30,1,0.8745909655805081
37,1,0.8658776189467545
44,1,0.8789364215211315
46,0,0.7502010071892529
82,1,0.8732465009362947
84,1,0.8639889718694737
90,1,0.8688566751656422
0,1,0.8794250893511779
3,1,0.856350003154289
5,1,0.7815288404739265
39,1,0.8052415161586832
60,1,0.8776799830280967
64,1,0.8772190248003022
66,1,0.8714896853843175
79,1,0.8875752680049802
85,0,0.8881486615772928
88,0,0.7658060626217862
11,1,0.8831829680184761
13,1,0.7470604469560129
26,1,0.8719368754884467
31,1,0.9020197419708573
45,1,0.6265792637295781
53,1,0.9052166649566274
62,0,0.8693105763806324
73,1,0.8640526031990647
78,1,0.01400811036886619
98,0,0.3599593661605862
16,1,0.8547272307598045
21,1,0.8700197579165923
25,1,0.8466890493333608
28,1,0.8483230353745019
40,1,0.8426784552181323
48,0,0.10589448779012335
56,1,0.8325542546934992
63,1,0.8547039240971537
67,0,0.45272243457871586
68,1,0.8483693276242863
10,1,0.8577909219591213
20,1,0.8533961401929296
29,1,0.8644040656035274
35,1,0.8607013005621676
36,1,0.8721359937893223
61,0,0.6150758251643509
65,1,0.7814790806555224
81,1,0.8267253891791032
96,1,0.7817976370384858
99,0,0.8693234426616502
18,1,0.895908594284423
27,1,0.8330884114568063
32,1,0.8825829467828572
55,1,0.8767070916015631
70,1,0.8805862503875467
72,0,0.6876417318793289
75,1,0.349672210977094
76,1,0.8664736681224997
92,1,0.886038859799555
97,0,0.7121530294270182
7,1,0.8864298519982357
12,1,0.8494416722709478
15,1,0.8945199784377292
23,1,0.8486356352813355
38,1,0.867539733336632
49,0,0.09431354225162994
51,1,0.8648950282395804
77,1,0.8719127923828782
86,0,0.8564483788443761
94,1,0.8771027919039249
17,1,0.8650690350192799
33,1,0.8609257423561579
42,1,0.6503289131939631
54,1,0.7512911744716527
57,1,0.8457217015486879
69,1,0.7877877524194653
74,1,0.8669099359132688
87,1,0.8125397873429879
89,0,0.7711837940330918
93,0,0.46036316705131236
