,y_true,y_pred
0,0,0.6
10,1,0.36
13,1,0.52
33,0,0.72
37,0,0.32
56,1,0.44
71,1,0.6
83,0,0.76
94,0,0.36
107,0,0.28
114,0,0.56
131,1,0.48
140,1,0.28
166,0,0.6
171,1,0.24
174,1,0.32
181,0,0.16
198,0,0.36
199,0,0.8
201,1,0.24
206,0,0.16
208,1,0.56
215,0,0.52
219,0,0.08
223,1,0.4
247,0,0.12
262,0,0.48
269,1,0.72
8,1,0.12
11,1,0.44
12,0,0.56
23,1,0.2
27,1,0.36
28,0,0.04
42,0,0.2
48,0,0.12
50,0,0.12
57,1,0.36
66,1,0.08
67,0,0.24
76,0,0.32
84,1,0.44
89,0,0.16
102,1,0.52
104,0,0.24
112,1,0.48
118,0,0.56
123,0,0.08
126,0,0.52
127,0,0.4
135,1,0.68
150,1,0.88
190,1,0.48
209,0,0.32
236,0,0.28
258,0,0.56
1,1,0.48
16,0,0.2
18,0,0.36
35,1,0.4
44,0,0.16
62,1,0.28
78,1,0.28
82,1,0.44
90,1,0.16
93,0,0.16
97,0,0.16
101,1,0.08
120,0,0.2
122,1,0.64
124,0,0.28
129,0,0.36
144,0,0.48
154,0,0.36
170,0,0.44
178,0,0.52
182,0,0.6
184,1,0.28
210,0,0.24
216,1,0.64
229,0,0.64
244,0,0.44
257,1,0.52
268,1,0.08
14,1,0.48
15,1,0.2
19,0,0.64
43,1,0.24
53,1,0.36
55,1,0.32
72,0,0.28
75,1,0.16
98,0,0.16
108,0,0.24
134,1,0.2
160,0,0.8
165,0,0.4
169,0,0.64
173,1,0.56
196,1,0.04
204,0,0.04
220,0,0.32
222,0,0.0
227,0,0.68
231,0,0.2
233,0,0.36
234,0,0.2
239,0,0.32
248,0,0.08
263,1,0.6
272,1,0.28
9,0,0.36
17,1,0.68
46,0,0.48
51,0,0.24
52,0,0.44
60,0,0.52
68,1,0.76
91,0,0.52
106,1,0.6
115,0,0.8
119,0,0.68
121,0,0.44
141,1,0.4
148,1,0.68
152,1,0.76
153,0,0.52
161,1,0.76
175,0,0.24
177,1,0.72
183,1,0.64
185,0,0.48
186,1,0.68
193,1,0.44
211,0,0.64
254,0,0.36
259,0,0.16
270,1,0.84
22,0,0.44
30,0,0.24
31,0,0.6
38,1,0.44
39,1,0.28
59,1,0.16
64,1,0.36
73,1,0.64
74,1,0.36
80,1,0.6
81,0,0.48
88,0,0.4
96,1,0.48
109,1,0.44
111,0,0.36
133,0,0.68
142,1,0.4
164,0,0.44
172,0,0.36
189,0,0.68
192,0,0.72
197,0,0.44
207,1,0.32
235,0,0.08
253,0,0.08
264,0,0.4
271,1,0.64
3,0,0.84
4,1,0.08
6,0,0.24
25,1,0.32
26,1,0.64
34,1,0.6
49,0,0.4
79,0,0.4
86,1,0.8
99,0,0.08
110,0,0.36
128,0,0.64
130,1,0.52
136,1,0.52
149,1,0.72
155,0,0.32
187,1,0.6
188,0,0.44
203,1,0.24
212,1,0.48
218,0,0.2
225,0,0.84
241,1,0.16
250,0,0.04
251,0,0.2
261,0,0.56
267,0,0.08
7,0,0.04
32,0,0.56
40,0,0.36
41,1,0.4
58,0,0.28
85,0,0.52
92,0,0.4
95,1,0.72
100,1,0.2
117,0,0.64
125,0,0.36
143,1,0.56
145,1,0.48
146,0,0.44
156,0,0.76
158,1,0.44
159,1,0.72
168,0,0.44
176,1,0.64
179,1,0.76
217,0,0.32
221,0,0.2
238,1,0.6
240,1,0.2
252,0,0.36
255,0,0.32
260,1,0.56
21,1,0.4
36,1,0.68
45,0,0.36
47,0,0.2
65,1,0.24
69,0,0.36
103,0,0.28
132,1,0.28
138,1,0.4
139,0,0.72
147,0,0.52
151,1,0.48
162,0,0.56
163,1,0.16
180,0,0.52
194,0,0.52
200,1,0.64
202,1,0.6
205,0,0.6
213,1,0.72
214,0,0.4
224,1,0.56
228,0,0.6
230,0,0.36
237,1,0.36
243,0,0.28
249,0,0.56
2,1,0.64
5,0,0.4
20,1,0.56
24,0,0.36
29,0,0.32
54,0,0.52
61,1,0.36
63,1,0.64
70,0,0.44
77,1,0.44
87,0,0.28
105,0,0.08
113,1,0.08
116,0,0.32
137,0,0.68
157,1,0.36
167,0,0.64
191,1,0.6
195,0,0.68
226,1,0.16
232,0,0.68
242,0,0.0
245,0,0.24
246,1,0.76
256,0,0.56
265,1,0.88
266,1,0.68
