,y_true,y_pred
4,1,0.9180353502411184
14,1,0.9487711933930055
15,0,0.06371212319296189
22,1,0.9519187478207375
27,0,0.07013869029584922
34,0,0.08576082765938002
40,0,0.06216538299505578
51,0,0.06874427162499691
73,1,0.9531925179777045
82,0,0.06734742872900541
98,0,0.06828219610701068
113,0,0.06168042361320699
120,1,0.9562939912085093
122,1,0.9252415304279493
129,0,0.07738555761697387
130,0,0.07228590779103293
133,0,0.06657421627735466
147,0,0.0688688214639879
186,1,0.950714366045809
204,1,0.9587598222373229
223,0,0.06575623772873872
227,0,0.0611041049091949
231,1,0.9515664998137742
242,1,0.9288817716412506
245,1,0.956735655994718
247,1,0.9549706745138976
17,1,0.8389152669748292
18,0,0.06134376899249199
28,0,0.06038212089630654
29,0,0.05988067388298585
32,0,0.06412046362345035
33,0,0.059894342293927205
36,1,0.9545396470666679
46,1,0.9023919234890498
48,1,0.9356357302836598
54,0,0.07314466067123371
59,1,0.9345541740818859
62,0,0.06035589155986185
65,0,0.10566006671757273
86,0,0.06000061096979827
95,1,0.9583341250283053
114,1,0.8814052934418374
140,1,0.928636896080402
142,0,0.06015106785417737
197,1,0.9474528598650613
202,1,0.9500527629632798
222,1,0.9634331282038768
226,0,0.9515793779919735
228,0,0.092188931662755
236,1,0.9472567475520667
246,0,0.07164417196615355
255,0,0.29583728616198113
3,0,0.05617080597172996
13,0,0.08113804985995732
25,1,0.9361866280941925
31,0,0.0598476253489325
55,1,0.9531697087666087
67,1,0.95108456129024
75,0,0.07237781754391336
83,0,0.06895313737958844
89,0,0.059883846400791446
91,1,0.058083912478629846
100,1,0.9582175397528682
104,0,0.05816898163467466
106,0,0.05854809893626206
109,0,0.055670128863864334
143,0,0.05593892993752633
170,0,0.09080638067460506
176,1,0.9581770594830604
184,0,0.05579263440463492
192,1,0.900231514302336
196,1,0.9070855380525499
198,1,0.9426635629620014
199,1,0.9367213730220944
215,0,0.06836198300102253
217,0,0.0617496114981777
233,1,0.957714864574021
258,1,0.8981137752892425
0,0,0.9488843574076785
5,0,0.0475038009390009
37,0,0.06178359477700055
38,1,0.9533563914809268
52,0,0.07898712429534394
69,0,0.0759654202791692
77,1,0.9524660392265805
96,0,0.04820406631564381
103,1,0.9651778905696081
105,0,0.3909751362721416
110,1,0.9649397730938368
118,0,0.05248056157874617
121,1,0.8882821934228006
127,1,0.9355232611539697
132,1,0.06232730768037231
149,1,0.9629426496166155
153,0,0.04986580267470412
156,0,0.04687340373200992
158,0,0.045512752598630975
177,0,0.18350497440036614
180,1,0.06261086679827585
189,1,0.9308672048049846
200,1,0.9124997329248862
218,1,0.24247208921430222
224,0,0.06768982961269866
251,1,0.8501101163091453
12,0,0.0771641097632272
23,0,0.05200197206308444
26,1,0.9667908820839469
35,0,0.052284223411363406
39,1,0.9678641604188611
60,0,0.09892901252663044
64,0,0.05376881077954483
71,0,0.9611282318616842
79,0,0.05231196944676738
87,1,0.9605806917592178
101,1,0.9148082972246938
116,1,0.9563919439307443
126,1,0.962145211563602
135,1,0.054167507691765746
137,1,0.716266022487007
161,0,0.08036500131608426
173,0,0.06514021417101053
182,0,0.1509869454095628
187,1,0.9642196233869644
188,1,0.919314526939168
194,1,0.9603896269655291
206,1,0.9381618044329717
210,0,0.060367901696183536
211,0,0.9540092534575785
214,1,0.9031982685833781
248,0,0.05385068260402712
1,0,0.07251050005298626
7,0,0.06651831014751708
9,1,0.9571684395396709
43,1,0.9431619323109341
44,1,0.9318361104156695
45,0,0.07318800415905388
47,0,0.06330700289975533
76,0,0.07419216311768177
85,0,0.06552717422920865
88,0,0.11188236844594912
99,0,0.06162104521998707
111,1,0.9405857525146845
115,1,0.8921091262391034
117,1,0.9560650743903563
145,0,0.10143533592247028
151,1,0.9568953550905817
159,1,0.9508641331958655
165,0,0.05981208612517698
172,1,0.9048384794937504
183,0,0.05981467502034933
191,1,0.9546460150153612
195,1,0.9448842092197466
212,1,0.9144083118884756
238,0,0.06785976422652633
250,0,0.061360761208438856
256,1,0.9416287917274533
8,1,0.9512668201142157
16,0,0.0622679423569147
24,0,0.07522899113594754
53,0,0.06651821666170986
57,1,0.9277271923860879
63,0,0.07261817856094374
84,1,0.9564822994084557
92,1,0.9338455742965915
97,1,0.9384715414940793
108,1,0.9519131963525321
125,1,0.9537034011645431
141,1,0.9425323353345112
148,0,0.06166252157605844
160,0,0.06205338703300976
167,0,0.06369509471274568
174,0,0.06808974946670825
178,0,0.06327285835676195
181,1,0.9467039127419283
193,1,0.9363600150742295
216,1,0.9377742987777968
225,1,0.941049639866758
234,0,0.1465566196531211
240,0,0.06272503168701976
241,0,0.06671741631297465
249,1,0.9559999590208447
257,0,0.3649009335248835
20,1,0.9279201368688685
21,0,0.06181564324466188
49,0,0.05636612968713589
50,1,0.9663252502047736
66,1,0.9637315643487377
70,1,0.9631769776870502
74,0,0.08178854974892952
80,1,0.9628656831950176
90,0,0.36352565178680774
94,0,0.09534691690667904
102,0,0.07058322629980003
107,1,0.9270378197459048
138,1,0.057054380400434854
152,0,0.9660005331876141
157,0,0.05450531387863528
166,0,0.05464133974100021
175,1,0.9610554906453582
203,1,0.9579366825325378
208,1,0.9470594511354637
229,0,0.05614129261649638
230,0,0.05948635784325067
239,1,0.9459234530875272
252,0,0.07462139748792693
253,1,0.9641587698518292
254,1,0.9224491592798314
259,0,0.0710671199622374
2,1,0.9586002660953695
6,0,0.05794483149678952
19,0,0.058772875975447864
42,0,0.05768939397645814
58,0,0.06896354214967906
72,1,0.9207019425174736
78,1,0.9258556725876051
112,0,0.05967967803820168
124,0,0.0644651008769377
128,1,0.9247460196139776
144,1,0.9327445907517162
146,0,0.05922338863299812
150,0,0.05960409482813995
154,1,0.9382593837917687
164,1,0.9356165556555888
171,1,0.9540384207876372
179,0,0.06522880305629769
185,1,0.9158834106450597
190,1,0.0846283774892467
201,1,0.9595912399004629
205,1,0.9589831958019013
213,0,0.05748400844526662
220,0,0.059860674197603325
221,0,0.07889847347062917
232,0,0.05848960991059815
235,1,0.9514789922121263
10,0,0.0500405071684327
11,1,0.94369512576103
30,0,0.048165400868818646
41,0,0.6834166226285604
56,0,0.12962336933232832
61,1,0.9312749216962798
68,1,0.9660057776926821
81,1,0.948534717470918
93,0,0.04685595629295958
119,0,0.047304792281220434
123,0,0.04671501409619256
131,0,0.04699526574210562
134,1,0.9480723475166182
136,1,0.04802495262610341
139,1,0.048761834761064174
155,1,0.9084574732833159
162,1,0.9111853560346783
163,0,0.04942317698371329
168,1,0.9622216492041559
169,1,0.9347268009973406
207,1,0.9258977108093961
209,0,0.19548291410204263
219,1,0.9611494372480603
237,0,0.04772456474268845
243,0,0.9546497221725372
244,0,0.053145322435379755
