,y_true,y_pred
11,1,0.37661153
14,1,0.37976998
25,1,0.8312892
33,1,0.54453397
35,1,0.5250134
50,0,0.48323974
51,0,0.38466477
58,0,0.26336452
81,0,0.6783794
88,0,0.12863244
13,1,0.5703477
15,1,0.49788916
20,1,0.6736618
29,1,0.8080172
45,1,0.41678143
76,0,0.8704507
84,0,0.5162123
85,0,0.51438445
90,0,0.34798515
0,1,0.23899822
10,1,0.95557064
31,1,0.79117507
40,1,0.78317297
47,1,0.685227
54,0,0.6346133
56,0,0.94189847
70,0,0.9269065
74,0,0.095225506
4,1,0.70936054
9,1,0.87730503
19,1,0.8164498
21,1,0.53279895
42,1,0.7077034
64,0,0.7077034
65,0,0.10053921
82,0,0.94411147
83,0,0.10053921
22,1,0.79587966
34,1,0.04584099
38,1,0.2653106
41,1,0.07986119
44,1,0.84521294
57,0,0.8062215
61,0,0.04584099
80,0,0.8305155
87,0,0.43850166
6,1,0.74270934
7,1,0.5173516
27,1,0.5142785
30,1,0.6303662
48,1,0.64838016
53,0,0.07138159
67,0,0.65771407
68,0,0.95443714
75,0,0.95443714
2,1,0.5412897
8,1,0.41903353
23,1,0.805706
24,1,0.9183959
28,1,0.34601972
52,0,0.10914332
73,0,0.5113949
86,0,0.10914332
89,0,0.6271475
1,1,0.40000927
12,1,0.4697307
32,1,0.34095636
37,1,0.91401863
49,1,0.908804
59,0,0.90161693
63,0,0.10993165
71,0,0.908804
78,0,0.10993165
16,1,0.67722255
26,1,0.6278962
36,1,0.30732226
39,1,0.7625847
46,1,0.123515606
62,0,0.123515606
66,0,0.7322041
69,0,0.67515445
79,0,0.123515606
3,1,0.7263615
5,1,0.688817
17,1,0.46206006
18,1,0.8694312
43,1,0.9265757
55,0,0.46206006
60,0,0.11132178
72,0,0.35238072
77,0,0.22490805
