,y_true,y_pred
4,1,0.1
14,1,1.0
15,0,0.17
22,1,0.99
27,0,0.02
34,0,0.48
40,0,0.12
51,0,0.03
73,1,1.0
82,0,0.01
98,0,0.06
113,0,0.0
120,1,1.0
122,1,1.0
129,0,0.02
130,0,0.06
133,0,0.11
147,0,0.73
186,1,0.93
204,1,0.75
223,0,0.06
227,0,0.09
231,1,0.81
242,1,1.0
245,1,0.99
247,1,0.98
17,1,0.67
18,0,0.45
28,0,0.09
29,0,0.03
32,0,0.22
33,0,0.02
36,1,1.0
46,1,1.0
48,1,1.0
54,0,0.04
59,1,0.98
62,0,0.13
65,0,0.36
86,0,0.01
95,1,0.99
114,1,0.99
140,1,1.0
142,0,0.03
197,1,0.98
202,1,0.95
222,1,0.93
226,0,0.85
228,0,0.03
236,1,0.71
246,0,0.1
255,0,0.45
3,0,0.13
13,0,0.04
25,1,0.92
31,0,0.63
55,1,0.91
67,1,0.2
75,0,0.1
83,0,0.87
89,0,0.83
91,1,0.06
100,1,1.0
104,0,0.01
106,0,0.79
109,0,0.19
143,0,0.02
170,0,0.05
176,1,1.0
184,0,0.0
192,1,0.8
196,1,0.99
198,1,0.89
199,1,0.84
215,0,0.3
217,0,0.09
233,1,0.54
258,1,0.32
0,0,0.94
5,0,0.0
37,0,0.01
38,1,0.96
52,0,0.02
69,0,0.01
77,1,1.0
96,0,0.03
103,1,0.99
105,0,0.12
110,1,0.97
118,0,0.0
121,1,0.81
127,1,1.0
132,1,0.09
149,1,0.98
153,0,0.01
156,0,0.12
158,0,0.15
177,0,0.03
180,1,0.16
189,1,0.97
200,1,0.99
218,1,0.39
224,0,0.0
251,1,0.62
12,0,0.11
23,0,0.14
26,1,0.21
35,0,0.1
39,1,0.93
60,0,0.05
64,0,0.17
71,0,0.74
79,0,0.3
87,1,0.11
101,1,0.94
116,1,0.86
126,1,0.86
135,1,0.07
137,1,0.88
161,0,0.02
173,0,0.01
182,0,0.15
187,1,1.0
188,1,0.9
194,1,0.66
206,1,0.83
210,0,0.34
211,0,1.0
214,1,0.99
248,0,0.01
1,0,0.41
7,0,0.01
9,1,0.98
43,1,0.63
44,1,1.0
45,0,0.18
47,0,0.01
76,0,0.01
85,0,0.0
88,0,0.49
99,0,0.0
111,1,0.81
115,1,0.99
117,1,0.97
145,0,0.01
151,1,0.72
159,1,0.99
165,0,0.2
172,1,0.68
183,0,0.04
191,1,0.96
195,1,0.94
212,1,0.49
238,0,0.01
250,0,0.57
256,1,0.83
8,1,0.33
16,0,0.16
24,0,0.14
53,0,0.21
57,1,0.91
63,0,0.29
84,1,1.0
92,1,0.73
97,1,0.99
108,1,0.87
125,1,0.9
141,1,0.39
148,0,0.13
160,0,0.47
167,0,0.33
174,0,0.22
178,0,0.03
181,1,0.92
193,1,0.41
216,1,1.0
225,1,0.74
234,0,0.38
240,0,0.04
241,0,0.31
249,1,0.94
257,0,0.08
20,1,0.92
21,0,0.19
49,0,0.03
50,1,1.0
66,1,1.0
70,1,0.59
74,0,0.04
80,1,0.98
90,0,0.32
94,0,0.03
102,0,0.0
107,1,0.99
138,1,0.1
152,0,0.71
157,0,0.03
166,0,0.29
175,1,1.0
203,1,0.98
208,1,0.95
229,0,0.05
230,0,0.11
239,1,0.93
252,0,0.0
253,1,0.98
254,1,0.67
259,0,0.0
2,1,1.0
6,0,0.02
19,0,0.0
42,0,0.19
58,0,0.0
72,1,1.0
78,1,0.89
112,0,0.11
124,0,0.05
128,1,0.99
144,1,0.99
146,0,0.13
150,0,0.05
154,1,1.0
164,1,0.98
171,1,0.99
179,0,0.0
185,1,1.0
190,1,0.45
201,1,0.93
205,1,0.4
213,0,0.0
220,0,0.07
221,0,0.01
232,0,0.0
235,1,1.0
10,0,0.14
11,1,0.99
30,0,0.12
41,0,0.95
56,0,0.07
61,1,0.97
68,1,1.0
81,1,0.97
93,0,0.0
119,0,0.05
123,0,0.17
131,0,0.0
134,1,1.0
136,1,0.01
139,1,0.01
155,1,0.62
162,1,1.0
163,0,0.02
168,1,1.0
169,1,1.0
207,1,1.0
209,0,0.73
219,1,1.0
237,0,0.0
243,0,1.0
244,0,0.33
