,y_true,y_pred
0,1,0.5882143685828928
29,1,0.5878544997419064
31,1,0.587781486873814
43,0,0.5873766186933009
55,0,0.588277181660697
66,0,0.5876171036976975
70,1,0.5867473972958537
81,1,0.5869701589688775
91,1,0.588410873898723
99,1,0.588496903242123
119,0,0.5884483558894904
134,0,0.5885003107427176
135,0,0.5884575521330405
140,1,0.5884978034466953
154,1,0.5885199826226701
168,1,0.5873452308159911
173,1,0.5871671195807552
177,1,0.5885147040267749
185,0,0.5875490409020123
186,1,0.5884552006030094
189,1,0.5885184310266383
223,1,0.5885176313508844
225,0,0.5885126188975777
235,0,0.5884972511004077
240,0,0.5884986081629755
253,1,0.5862716506469612
257,0,0.5870048282730583
1,0,0.5594656629631092
5,0,0.558891456382761
8,1,0.5583056424229648
13,0,0.5596025228490622
18,0,0.5705449600499612
21,1,0.5634054610610175
33,1,0.5749887083561822
39,1,0.5587261566690032
44,1,0.5688593246333169
52,0,0.5728142562474716
59,1,0.5740319483028118
64,1,0.5590112864207989
76,1,0.5587845855662177
86,1,0.5615317791363252
87,0,0.5596786371132638
100,0,0.5733645090412096
104,1,0.5595364032910043
108,0,0.5599465559998116
110,1,0.5593575793764352
115,1,0.5616289988821039
116,1,0.5597672479364605
133,0,0.5582675160977761
157,0,0.5840437344871671
178,1,0.5592785871531596
195,0,0.5614667742902005
210,1,0.5593920513123852
244,1,0.5593855804652816
10,1,0.5839868129700646
11,1,0.587700525667397
34,1,0.5750728298473816
42,0,0.5915477949315769
48,0,0.5935135839564922
80,1,0.5750894598283739
82,1,0.5786857775800919
90,0,0.5750532352851675
107,1,0.5975694428631808
111,1,0.5851412639236379
118,1,0.576747108991704
124,1,0.5833960659672548
129,1,0.5747336618887611
145,1,0.5874972230882773
147,0,0.5908832962010405
151,1,0.5749145752906052
155,1,0.5745577441891999
170,0,0.5759486662959596
181,1,0.5763147999671878
201,1,0.5942907941449025
209,0,0.5767623261140931
215,0,0.5744181112334897
217,1,0.5751182313256058
238,0,0.5868890032302497
250,0,0.5796403469033418
255,0,0.5908267926718683
12,1,0.5831829410140934
47,0,0.5816916602194008
60,0,0.5843704575158385
63,1,0.5817312145653565
68,0,0.5844969016438254
72,0,0.5840922283269249
83,1,0.5787041697814808
92,0,0.5818037957812925
95,1,0.5816543411647409
114,0,0.5817560920687794
125,0,0.5816498696422017
132,1,0.5814619828204816
139,1,0.5817634600292463
144,1,0.5817382053656273
162,0,0.5816431624452306
174,1,0.5817190232079579
190,1,0.5843719225653383
192,1,0.5817050768533153
193,0,0.5830024810397425
196,1,0.5817661712162902
204,1,0.5817532621254273
206,1,0.578574836734696
207,1,0.5910780730773306
212,1,0.5817609843359616
221,0,0.581517670977471
224,1,0.5816597246585246
7,1,0.577799761108013
14,0,0.5873414111441838
17,0,0.5937380953753632
30,0,0.5880371929471213
36,1,0.5743848918749095
45,1,0.593551774618274
46,0,0.5761891100672357
49,1,0.5860483850749877
50,0,0.5834748821496668
57,1,0.5859465936991788
77,1,0.5798272843553086
101,1,0.5937757097972777
105,0,0.5937692806336726
106,1,0.5742639219051723
109,1,0.5935842662576654
128,1,0.5924760292565079
150,1,0.5909598203976274
152,0,0.5933914342550918
158,1,0.5925315807715916
182,1,0.5927818539629296
203,0,0.5867924613729404
220,0,0.591176637371799
232,1,0.5871881035343887
245,1,0.5936092653123446
